Centroid Mass	S/N
2115.27	3.3686893166943
2246.3	3.89350878295358
2352.7	5.04604318604238
2437.11	4.30126653918171
2518.34	9.19852908564357
2537.56	3.83986000271754
2600.89	4.27824567772633
2683.82	5.97849792047471
2747.48	3.27395528453574
2878.06	3.48655755159299
2959.18	7.73422077223442
3049.15	5.96316436775768
3138.39	54.9743669430653
3150.94	6.68256316645186
3176.13	6.6630455094215
3201.41	5.0724183983233
3369.84	18.050078591538
3407.85	4.05066935258492
3427.49	4.13237939256817
3447.73	3.93740866208767
3659.04	31.6777109075494
3674.3	11.9939056402578
3687.88	5.09217416721671
3781.4	47.857550316127
3799.78	6.40412416772788
3819.94	3.45611105345007
3919.2	11.15160864201
4070.78	6.33486037733883
4152.16	7.43789246578931
4442.12	34.2366154897152
4460.8	3.93928737920847
4709.82	131.21073573374
4728.42	22.7241454296251
4747.69	7.02820084166711
5106.08	7.81135467526863
5149.54	5.77906943266152
5170.33	18.7092364548436
5589.4	4.04790262515197
5711.54	3.07972994068576
5945.4	4.69432763411402
6100.51	5.20032265767095
6228.85	24.8953099702367
6248.03	3.82183367703195
6295.37	9.76670077008526
6354.8	10.894931907952
6404.79	11.4096613311156
6535.54	4.34806326222099
6577.9	4.00842219593626
6741.81	35.3674870397513
6779.45	5.25281177302398
6818.73	8.68462885386512
7319.86	56.0360010483668
7349.47	21.2731232441478
7376.74	8.54788887451942
7396.81	3.81973414752823
7562.49	60.9984341635997
7582.01	1.40678296109739
7600.73	10.0637111068615
7638.26	3.67912898622427
7839.68	21.5483217250365
7975.98	3.10663138581071
8137.9	11.4833378295689
8883.69	101.581881893122
8900.44	12.6840244663619
8923.39	9.78541209198877
9418.5	190.326298445715
9442.11	10.2693635668747
9456.65	28.345102326796
9479.4	7.71844725874501
9494.88	12.3078978152857
9518.58	4.62546498216724
9551.46	3.51873085517606
10208.57	3.81989840169527
10297.59	3.53432738568587
10342.25	8.687413094789
12457.73	43.9379972676769
12498.51	3.68024313324605
