Centroid Mass	S/N
2082.31	4.19775639499981
2103.21	3.55557452904858
2179.11	18.7861615411358
2190	3.21752616090664
2268.78	4.83833587266215
2305.34	22.9421676707004
2471.15	30.5042087648048
2492.98	6.02937094584946
2515.84	8.77230419953199
2538.33	10.036566161106
2596.92	3.31131011779742
2683.15	21.2092927492234
2804.76	97.7444329820304
2816.13	18.221802656932
2826.04	6.35934797169597
2890.85	31.2301749487292
2912.45	5.25376450363595
3002.73	5.40245877819031
3045.29	19.6728789887804
3058.17	4.01729338036464
3078.84	5.2265746008606
3126.11	16.3585680803316
3156.96	44.065580736152
3173.22	6.09583307773772
3179	4.83237699390528
3240.3	3.53053102184251
3285.05	10.8550959548009
3427.17	6.99652094311196
3546.7	4.54786615779998
3579	14.276733941394
3629.41	22.9030934460029
3640.66	4.76804025833697
3659.26	12.234097817002
3681.3	8.01837263956105
3744.97	7.33626832492649
3829.95	14.0132198708471
3839.2	6.37307104012445
3858.88	6.1088389370967
3900.14	3.60891150809673
4059.07	4.64740647555944
4164.38	23.3360958203476
4183.68	8.15962203910572
4207.86	4.68192090506467
4364.26	49.5396619384016
4385.25	4.72574736962997
4408.15	3.73796007340733
4448.52	3.07166772862426
4459.11	6.25864916287006
4495.96	5.64345708541086
4548.68	10.7513716992617
4615.02	62.6806986246349
4637.24	6.795290870588
4701.67	8.81924451454894
4760.74	67.1671771017311
5009.97	3.33907551750757
5033.13	5.73891421602079
5080.93	3.39650066624363
5142.34	17.9420384798174
5369.09	39.0119412889783
5380.73	15.2803629982374
5595.86	10.7708858129547
5612.64	197.511816110081
5634.35	36.7421469951903
5656.1	17.4518875226759
5678.6	10.4924962646947
5700.43	5.71644001712617
5739.28	4.01694229892506
6008.4	17.1694191880541
6030.87	3.13792457417058
6093.41	86.6853233115643
6116.03	16.9714386373135
6136.5	9.56093466023685
6157.74	4.21611603183417
6254.88	48.7533593522135
6274.84	8.14257331360661
6297.8	5.78509282999689
6314.86	29.1538569980242
6336.41	4.85285815654021
6384.83	6.79949633455302
6482.24	10.0675887841823
6570.54	19.1433183954669
7096.42	7.48835855452519
7157.16	32.1071744421209
7180.9	6.20231079823711
7260.31	45.8112054706252
7281.02	7.52361911347829
7304.17	4.88204642993021
7320.95	10.1155693829495
7344.96	5.1871083208818
7660.65	26.5860627502332
7678.66	4.65693103417119
7718.02	9.86549118196086
7944.65	6.76496692612335
8327.43	33.6822974590505
8348.78	6.8590696532007
8368.43	13.9921573886341
8415.54	15.5660813583011
8893.89	3.42508574429198
8915.95	13.7570942215736
8994.7	6.2020073251743
9238.45	55.4334249334519
9260.93	10.6938058870506
9401.86	5.77266299334965
9520.12	113.049646428206
9542.95	18.1237108697628
9562.14	6.16782016102596
9585.02	3.27088150866201
10065.24	3.01389628970593
10283.2	19.8918246104846
10620.82	5.78335517444125
10958.05	22.4134654737354
11237.01	12.4931306973087
