Centroid Mass	S/N
2033.91	4.26252811304775
2079.13	10.2558255580918
2159.79	10.0552884954217
2202.44	37.397469337046
2212.08	6.38774453560521
2349.16	3.80516348315995
2386.81	10.8846402853335
2433.95	3.49406478072667
2457.92	12.5780618689166
2572.94	3.45799092902227
2594.73	91.3772627268388
2606.14	11.7178704424163
2749.42	5.9659368825768
2873.51	23.7321365928955
2986.57	5.86768843462345
3122.63	75.4169278993246
3134.1	17.7192215292366
3201.29	13.6641195616017
3243.64	65.8230633204972
3263.86	3.67823039355211
3326.5	8.78829051232495
3500.87	4.21705372489296
3565.19	5.39595081492782
3584.71	60.4027047779831
3611.57	4.83473242707321
3656.56	12.8153080361407
3689.91	94.9229112274093
3700.69	9.76776215394418
3859.56	3.47828637078993
3982.83	17.2781334695761
4044.31	7.14157082241194
4125.41	27.1216441221213
4212.77	6.00466217974182
4314.52	23.4093738091665
4409.44	71.6022397303345
4428.05	9.01448088210504
4478.49	26.0770734157751
4640.45	3.3869304957989
4704.24	67.2775757639713
4803.35	92.5041960654128
4812.41	6.56113717418837
4990.15	37.0109068623646
5092.88	3.1931375342201
5155.03	6.10694702359146
5194.65	140.014835727872
5214.18	16.0262095210548
5252	18.0366249698271
5336.92	3.44247923344528
5352.62	15.6926161717048
5479.04	6.31563992601991
5789.5	27.3610669993103
5805.14	3.99619750570973
5833.64	3.27321867547452
6248.78	118.916106519121
6269.47	19.3900938301902
6290.19	6.44157417932573
6312.43	3.13547863120324
6490.29	126.410227911226
6509.87	17.9008168025117
6533.25	6.4570793692258
6634.06	3.9133302926406
6749.44	8.19228095199443
6956.7	13.1289596109583
7167.9	58.064086585006
7188.48	4.85265447820745
7225.76	13.5788680981772
7248.02	3.83706814893839
7297.42	5.62632783582897
7311.79	19.529906616652
7381.47	166.438629573252
7402.36	26.3175103730466
7423.28	11.6449567226826
7445.83	5.8292947224381
7467.62	3.66441576498574
7666.77	6.27480419424616
7794.13	5.57607677188312
7948.35	12.263909286406
7968.36	44.9974899886401
8080.54	9.75074442928294
8248.61	41.4959170554406
8267.29	1.04818329456691
8419.27	9.810209105543
8630.72	35.0621302401355
8954.17	57.7100729539307
8975.42	3.88273278630993
9245.82	8.99529970674134
9404.73	80.0955236103795
9425.6	6.48413286863543
9466.5	4.00553970097304
9603.46	136.29058406969
9622.72	10.3650404273768
9972.61	55.1820325565786
9992.23	6.48019671850091
10184.81	4.41741435146686
10507.32	33.3078843000279
10703.84	11.695681307724
10845.61	39.1845683714753
10885.59	3.82791387003507
10951.08	3.50671453240663
11571.57	20.341002322419
13908.18	7.97290986602577
15333.44	6.61309585758224
18457.95	3.20998356890918
