Centroid Mass	S/N
2037.61	13.882792734269
2057.01	18.9073308658553
2081.19	5.61964560554119
2117.94	4.19064323149659
2148.52	6.28799242042134
2208.14	32.2055429154664
2219.99	4.76631064565526
2362.38	8.67168054917101
2381	5.13647247493765
2401.98	9.92658708455217
2449.75	6.40269093822588
2579.3	8.69550116621685
2590.21	3.82264357092306
2621.63	3.41359699149256
2643.65	5.21655460828156
2670.09	10.5904657083346
2695.7	95.5115070285728
2707.82	4.83364879067952
2787.03	8.8079713087973
2911.51	31.2693629498452
2963.08	5.42123353233244
3084.15	27.2792627031243
3125.74	32.1376034656803
3141.93	13.9424163356299
3172.34	3.24466357795723
3197.61	6.79946260257049
3208.17	9.37840207749937
3244.21	26.0785754307033
3436.17	8.06894494196646
3488.89	4.20157240361609
3574.29	43.9586570771063
3605.04	70.45013391736
3694.68	4.64449575205218
3706.6	10.000383497448
3791.17	11.5393874455275
3800.37	6.40979278208947
3872.05	3.16649412964394
3896.49	15.1048351628498
3934.45	11.5329283196562
4006.79	3.66503492090688
4033.42	3.64322152309009
4058.35	5.00174218361361
4182.98	24.66322539035
4243.57	23.0832761319958
4256.35	14.3791704345081
4316.86	21.2632196094852
4405.01	11.2809215252416
4423	55.483742134765
4447.87	18.870616029637
4489.68	5.49983009799419
4579.58	5.71755510970542
4606.15	22.5297843468176
4761.41	26.7279716570005
4813.74	52.6788229444072
4927.78	5.9838398412396
5033.21	9.07360829738051
5155.85	37.0177430979814
5267.75	3.77171283137372
5352.82	5.19711365321354
5379.5	4.93739950244993
5395.26	190.178324108577
5414.49	1.20154347835722
5433.75	10.3706864396353
5576.49	12.3432707383455
5702.74	25.3024703286558
6171.91	69.2889457888142
6193.22	4.74362612494867
6210.14	7.10027043797013
6238.14	4.20267064396064
6254.38	101.088563551598
6286.93	44.8350253259199
6314.37	5.4429002187272
6376.88	3.35234808559333
6397.79	19.1963855528721
6419.47	4.52022990382319
6438.95	4.0122363966986
6489.28	7.18564904792131
6693.31	5.00326352608741
6747.69	13.6002123947832
6781.5	3.50246623353954
6802.29	23.492123903275
7150.35	62.7365857031887
7171.7	6.35995355092091
7212.11	109.272966766227
7233.56	5.60142181071958
7270.96	5.46589488537724
7334.05	8.18762665564649
7391.78	51.8731006190056
7414.29	13.8896427348888
7621.73	4.65021806128323
7746.26	9.87056276625679
7866.82	18.8886031602931
7998.35	3.94663176939619
8078.8	3.29880103953589
8115.81	5.4010162960209
8366.99	53.6548650718897
8386.67	4.23944281459987
8512.12	40.5736880136514
8613.34	12.429711109387
8634.17	43.4257303638114
8657.64	4.72865428659248
8742.23	3.02828837063385
8808.79	48.4425406259647
8834.25	3.57472945385611
8895.87	28.0300552667624
8978.96	7.46305643466166
9158.81	9.38266071041284
9210.79	64.7961922555292
9225.15	8.83513568685038
9521.17	59.0515529208718
9546.74	5.16788905208045
9584.23	3.40760117905398
9628.23	66.9436207984413
10065.29	10.8663643410955
10163.11	5.47122256348143
10267.09	3.17888218289172
10310.73	75.6733926009392
10335.44	4.5959910344236
10534.17	6.86520006697126
10573.57	4.03472711771574
10790.12	15.270863822759
11147.71	14.8982254557814
11262.58	3.32982633971827
11404.01	36.1254708247189
12085.34	20.0364943953474
12148.17	6.30995596936284
12752.71	6.5301160841922
13055.71	6.20816973396251
13488.09	10.3771562019748
13601.39	4.412352588819
14779.94	57.8540732461111
14812.97	6.30753779539136
