MZgrid Int
2001.40	1852
2001.82	1612
2002.24	1452
2002.67	1495
2003.09	1660
2003.51	1851
2003.94	1758
2004.36	1615
2004.78	1563
2005.21	1506
2005.63	1524
2006.05	1585
2006.48	1733
2006.90	1820
2007.33	1671
2007.75	1435
2008.17	1443
2008.60	1433
2009.02	1433
2009.45	1505
2009.87	1529
2010.30	1669
2010.72	1858
2011.14	1870
2011.57	1766
2011.99	1595
2012.42	1523
2012.84	1422
2013.27	1445
2013.69	1343
2014.12	1391
2014.54	1593
2014.96	1515
2015.39	1491
2015.81	1536
2016.24	1582
2016.66	1630
2017.09	1702
2017.51	1689
2017.94	1570
2018.36	1459
2018.79	1316
2019.21	1402
2019.64	1427
2020.06	1483
2020.49	1559
2020.92	1747
2021.34	1861
2021.77	1703
2022.19	1743
2022.62	1645
2023.04	1522
2023.47	1534
2023.89	1684
2024.32	1565
2024.75	1484
2025.17	1624
2025.60	1634
2026.02	1659
2026.45	1745
2026.88	1555
2027.30	1474
2027.73	1653
2028.15	1762
2028.58	1628
2029.01	1479
2029.43	1602
2029.86	1549
2030.28	1382
2030.71	1205
2031.14	1258
2031.56	1416
2031.99	1423
2032.42	1430
2032.84	1474
2033.27	1504
2033.70	1667
2034.12	1801
2034.55	1817
2034.98	1937
2035.40	1936
2035.83	1719
2036.26	1668
2036.69	1699
2037.11	1749
2037.54	1671
2037.97	1457
2038.39	1323
2038.82	1390
2039.25	1501
2039.68	1592
2040.10	1523
2040.53	1671
2040.96	1740
2041.39	1662
2041.81	1856
2042.24	1813
2042.67	1496
2043.10	1441
2043.52	1495
2043.95	1451
2044.38	1367
2044.81	1277
2045.23	1170
2045.66	1461
2046.09	1633
2046.52	1799
2046.95	1594
2047.38	1646
2047.80	1763
2048.23	1497
2048.66	1407
2049.09	1520
2049.52	1586
2049.94	1647
2050.37	1517
2050.80	1514
2051.23	1512
2051.66	1514
2052.09	1594
2052.52	1695
2052.94	1699
2053.37	1578
2053.80	1451
2054.23	1462
2054.66	1545
2055.09	1673
2055.52	1721
2055.95	1681
2056.38	1758
2056.81	1772
2057.23	1803
2057.66	1825
2058.09	1822
2058.52	1816
2058.95	1755
2059.38	1739
2059.81	1752
2060.24	1613
2060.67	1484
2061.10	1650
2061.53	1925
2061.96	2032
2062.39	1871
2062.82	1736
2063.25	1696
2063.68	1773
2064.11	1893
2064.54	1789
2064.97	1594
2065.40	1484
2065.83	1462
2066.26	1576
2066.69	1708
2067.12	1723
2067.55	1656
2067.98	1656
2068.41	1703
2068.84	1681
2069.27	1534
2069.70	1653
2070.13	1758
2070.56	1827
2070.99	1902
2071.42	2001
2071.85	2165
2072.28	1989
2072.71	2018
2073.15	2249
2073.58	2281
2074.01	2460
2074.44	2649
2074.87	2818
2075.30	2426
2075.73	2091
2076.16	1916
2076.59	1674
2077.02	1823
2077.46	1845
2077.89	1728
2078.32	1869
2078.75	2005
2079.18	1865
2079.61	1886
2080.04	1808
2080.48	1795
2080.91	1773
2081.34	1980
2081.77	1811
2082.20	1789
2082.64	1981
2083.07	2074
2083.50	1986
2083.93	1769
2084.36	1953
2084.79	2115
2085.23	1853
2085.66	1616
2086.09	1707
2086.52	1860
2086.96	1950
2087.39	1932
2087.82	1771
2088.25	1698
2088.69	1827
2089.12	1784
2089.55	1610
2089.98	1635
2090.42	1594
2090.85	1453
2091.28	1316
2091.71	1224
2092.15	1415
2092.58	1594
2093.01	1588
2093.45	1505
2093.88	1503
2094.31	1396
2094.74	1387
