MZgrid Int
2001.40	584
2001.82	586
2002.24	482
2002.67	534
2003.09	572
2003.51	538
2003.94	567
2004.36	552
2004.78	589
2005.21	602
2005.63	568
2006.05	563
2006.48	543
2006.90	475
2007.33	445
2007.75	500
2008.17	587
2008.60	563
2009.02	532
2009.45	633
2009.87	570
2010.30	531
2010.72	515
2011.14	590
2011.57	588
2011.99	543
2012.42	545
2012.84	504
2013.27	517
2013.69	603
2014.12	505
2014.54	443
2014.96	453
2015.39	379
2015.81	475
2016.24	484
2016.66	489
2017.09	457
2017.51	442
2017.94	443
2018.36	502
2018.79	609
2019.21	688
2019.64	616
2020.06	619
2020.49	688
2020.92	641
2021.34	597
2021.77	641
2022.19	623
2022.62	612
2023.04	652
2023.47	625
2023.89	665
2024.32	772
2024.75	697
2025.17	581
2025.60	566
2026.02	566
2026.45	562
2026.88	550
2027.30	551
2027.73	559
2028.15	556
2028.58	495
2029.01	472
2029.43	513
2029.86	594
2030.28	603
2030.71	635
2031.14	648
2031.56	609
2031.99	628
2032.42	856
2032.84	955
2033.27	931
2033.70	1006
2034.12	905
2034.55	791
2034.98	754
2035.40	798
2035.83	741
2036.26	685
2036.69	699
2037.11	562
2037.54	531
2037.97	599
2038.39	723
2038.82	629
2039.25	576
2039.68	652
2040.10	537
2040.53	738
2040.96	750
2041.39	465
2041.81	569
2042.24	612
2042.67	574
2043.10	621
2043.52	622
2043.95	454
2044.38	412
2044.81	445
2045.23	574
2045.66	602
2046.09	538
2046.52	566
2046.95	591
2047.38	650
2047.80	756
2048.23	710
2048.66	700
2049.09	704
2049.52	600
2049.94	582
2050.37	576
2050.80	632
2051.23	710
2051.66	729
2052.09	672
2052.52	634
2052.94	723
2053.37	721
2053.80	592
2054.23	626
2054.66	691
2055.09	674
2055.52	609
2055.95	571
2056.38	627
2056.81	680
2057.23	666
2057.66	598
2058.09	637
2058.52	673
2058.95	650
2059.38	613
2059.81	554
2060.24	526
2060.67	543
2061.10	623
2061.53	669
2061.96	623
2062.39	573
2062.82	505
2063.25	481
2063.68	585
2064.11	726
2064.54	715
2064.97	667
2065.40	581
2065.83	707
2066.26	730
2066.69	658
2067.12	471
2067.55	627
2067.98	649
2068.41	690
2068.84	557
2069.27	440
2069.70	478
2070.13	477
2070.56	541
2070.99	555
2071.42	483
2071.85	563
2072.28	623
2072.71	623
2073.15	651
2073.58	768
2074.01	692
2074.44	491
2074.87	469
2075.30	562
2075.73	619
2076.16	612
2076.59	665
2077.02	615
2077.46	590
2077.89	575
2078.32	585
2078.75	687
2079.18	965
2079.61	1412
2080.04	1498
2080.48	1425
2080.91	1296
2081.34	1116
2081.77	872
2082.20	694
2082.64	624
2083.07	603
2083.50	584
2083.93	559
2084.36	605
2084.79	601
2085.23	585
2085.66	654
2086.09	663
2086.52	618
2086.96	669
2087.39	852
2087.82	772
2088.25	676
2088.69	676
2089.12	667
2089.55	676
2089.98	612
2090.42	477
2090.85	452
2091.28	531
2091.71	654
2092.15	708
2092.58	687
2093.01	601
2093.45	701
2093.88	735
2094.31	600
2094.74	676
2095.18	744
2095.61	671
2096.04	617
2096.48	591
2096.91	585
2097.34	551
2097.78	557
2098.21	636
2098.64	903
2099.08	678
2099.51	458
2099.94	434
2100.38	440
2100.81	588
2101.25	574
2101.68	521
2102.11	597
2102.55	755
2102.98	693
2103.42	690
2103.85	605
2104.28	497
2104.72	548
2105.15	471
2105.59	492
2106.02	507
2106.45	558
2106.89	644
2107.32	649
2107.76	571
2108.19	532
2108.63	584
2109.06	635
2109.50	592
2109.93	519
2110.36	479
2110.80	405
2111.23	419
2111.67	481
2112.10	508
2112.54	478
2112.97	496
2113.41	731
2113.84	828
2114.28	681
2114.71	610
2115.15	548
2115.58	535
2116.02	561
2116.46	485
2116.89	424
2117.33	507
2117.76	473
2118.20	468
2118.63	425
2119.07	325
2119.50	391
2119.94	428
2120.38	449
2120.81	541
2121.25	603
2121.68	537
2122.12	534
2122.55	602
2122.99	571
2123.43	525
2123.86	578
2124.30	478
2124.73	457
2125.17	459
2125.61	494
2126.04	612
2126.48	645
2126.92	565
2127.35	498
2127.79	507
2128.23	663
2128.66	556
2129.10	387
2129.54	338
2129.97	451
2130.41	536
2130.85	492
2131.28	561
2131.72	562
2132.16	503
2132.59	378
2133.03	415
2133.47	588
2133.90	651
2134.34	512
2134.78	483
2135.22	565
2135.65	645
2136.09	612
2136.53	640
2136.97	620
2137.40	562
2137.84	532
2138.28	555
2138.72	549
2139.15	593
2139.59	586
2140.03	544
2140.47	544
2140.90	514
2141.34	515
2141.78	576
2142.22	666
2142.66	644
2143.09	582
2143.53	597
2143.97	706
2144.41	738
2144.85	650
2145.29	629
2145.72	682
2146.16	759
2146.60	716
2147.04	597
2147.48	605
2147.92	658
2148.36	562
2148.79	556
2149.23	576
2149.67	485
2150.11	635
2150.55	742
2150.99	758
2151.43	555
2151.87	510
2152.30	571
2152.74	594
2153.18	608
2153.62	629
2154.06	679
2154.50	596
2154.94	537
2155.38	629
2155.82	610
2156.26	563
2156.70	478
2157.14	438
2157.58	489
2158.02	508
2158.46	572
2158.89	625
2159.33	770
2159.77	1033
2160.21	1224
2160.65	1248
2161.09	1129
2161.53	928
2161.97	781
2162.41	674
2162.85	674
2163.29	730
2163.73	702
2164.17	696
2164.61	670
2165.06	583
2165.50	737
2165.94	879
2166.38	799
2166.82	784
2167.26	816
2167.70	751
2168.14	674
2168.58	655
2169.02	762
2169.46	782
2169.90	568
2170.34	490
2170.78	560
2171.22	610
2171.67	594
2172.11	565
2172.55	576
2172.99	660
2173.43	700
2173.87	637
2174.31	639
2174.75	672
2175.19	622
2175.64	571
2176.08	599
2176.52	547
2176.96	590
2177.40	596
2177.84	585
2178.29	606
2178.73	579
2179.17	671
2179.61	671
2180.05	624
2180.49	518
2180.94	564
2181.38	542
2181.82	535
2182.26	642
2182.70	685
2183.15	675
2183.59	603
2184.03	563
2184.47	581
2184.92	658
2185.36	591
2185.80	531
2186.24	530
2186.69	550
2187.13	574
2187.57	476
2188.01	401
2188.46	558
2188.90	570
2189.34	526
2189.78	478
2190.23	606
2190.67	623
2191.11	514
2191.56	461
2192.00	470
2192.44	543
2192.89	660
2193.33	623
2193.77	627
2194.21	724
2194.66	683
2195.10	586
2195.54	573
2195.99	622
2196.43	665
2196.88	591
2197.32	599
2197.76	576
2198.21	486
2198.65	518
2199.09	714
2199.54	980
2199.98	1221
2200.43	1436
2200.87	1937
2201.31	2628
2201.76	3088
2202.20	3308
2202.65	3081
2203.09	2476
2203.53	2120
2203.98	1808
2204.42	1396
2204.87	1053
2205.31	885
2205.76	783
2206.20	792
2206.64	771
2207.09	717
2207.53	770
2207.98	839
2208.42	951
2208.87	784
2209.31	842
2209.76	860
2210.20	732
2210.65	656
2211.09	679
2211.54	878
2211.98	871
2212.43	963
2212.87	970
2213.32	970
2213.76	861
2214.21	938
2214.65	910
2215.10	938
2215.54	915
2215.99	708
2216.44	707
2216.88	667
2217.33	626
2217.77	745
2218.22	733
2218.66	662
2219.11	672
2219.56	738
2220.00	847
2220.45	615
2220.89	576
2221.34	602
2221.79	623
2222.23	662
2222.68	694
2223.12	715
2223.57	721
2224.02	703
2224.46	696
2224.91	698
2225.36	796
2225.80	849
2226.25	755
2226.69	674
2227.14	600
2227.59	578
2228.03	501
2228.48	530
2228.93	649
2229.38	629
2229.82	612
2230.27	629
2230.72	609
2231.16	612
2231.61	640
2232.06	646
2232.50	672
2232.95	719
2233.40	696
2233.85	576
2234.29	521
2234.74	509
2235.19	479
2235.64	477
2236.08	658
2236.53	900
2236.98	830
2237.43	670
2237.87	552
2238.32	420
2238.77	515
2239.22	582
2239.66	601
2240.11	593
2240.56	545
2241.01	573
2241.46	554
2241.90	479
2242.35	488
2242.80	592
2243.25	670
2243.70	578
2244.15	535
2244.59	576
2245.04	597
2245.49	582
2245.94	675
2246.39	658
2246.84	580
2247.28	559
2247.73	540
2248.18	613
2248.63	526
2249.08	569
2249.53	583
2249.98	538
2250.43	548
2250.88	527
2251.32	474
2251.77	449
2252.22	543
2252.67	595
2253.12	446
2253.57	493
2254.02	522
2254.47	500
2254.92	515
2255.37	453
2255.82	412
2256.27	408
2256.72	454
2257.17	564
2257.62	631
2258.06	677
2258.51	666
2258.96	615
2259.41	625
2259.86	550
2260.31	490
2260.76	523
2261.21	530
2261.66	478
2262.11	427
2262.56	486
2263.01	537
2263.46	463
2263.92	484
2264.37	533
2264.82	371
2265.27	378
2265.72	482
2266.17	444
2266.62	468
2267.07	537
2267.52	563
2267.97	528
2268.42	532
2268.87	474
2269.32	474
2269.77	496
2270.22	537
2270.67	450
2271.13	466
2271.58	588
2272.03	715
2272.48	694
2272.93	570
2273.38	548
2273.83	546
2274.28	416
2274.74	454
2275.19	590
2275.64	589
2276.09	532
2276.54	387
2276.99	500
2277.44	579
2277.90	466
2278.35	536
2278.80	540
2279.25	627
2279.70	546
2280.16	474
2280.61	409
2281.06	399
2281.51	494
2281.96	526
2282.42	525
2282.87	477
2283.32	563
2283.77	639
2284.22	626
2284.68	601
2285.13	588
2285.58	525
2286.03	570
2286.49	591
2286.94	609
2287.39	562
2287.84	588
2288.30	576
2288.75	523
2289.20	549
2289.66	611
2290.11	544
2290.56	480
2291.01	518
2291.47	511
2291.92	486
2292.37	480
2292.83	418
2293.28	410
2293.73	479
2294.19	427
2294.64	399
2295.09	433
2295.55	441
2296.00	417
2296.45	431
2296.91	466
2297.36	512
2297.81	451
2298.27	416
2298.72	392
2299.18	521
2299.63	471
2300.08	454
2300.54	484
2300.99	597
2301.44	692
2301.90	558
2302.35	562
2302.81	398
2303.26	554
2303.72	550
2304.17	417
2304.62	516
2305.08	497
2305.53	462
2305.99	506
2306.44	509
2306.90	611
2307.35	646
2307.81	493
2308.26	532
2308.72	547
2309.17	555
2309.62	492
2310.08	505
2310.53	502
2310.99	448
2311.44	483
2311.90	479
2312.35	469
2312.81	490
2313.26	487
2313.72	509
2314.18	497
2314.63	530
2315.09	615
2315.54	580
2316.00	530
2316.45	559
2316.91	540
2317.36	541
2317.82	533
2318.27	483
2318.73	478
2319.19	484
2319.64	493
2320.10	520
2320.55	436
2321.01	418
2321.47	505
2321.92	500
2322.38	416
2322.83	413
2323.29	500
2323.75	529
2324.20	534
2324.66	526
2325.12	520
2325.57	532
2326.03	503
2326.48	547
2326.94	551
2327.40	450
2327.85	419
2328.31	436
2328.77	503
2329.22	637
2329.68	635
2330.14	628
2330.59	610
2331.05	529
2331.51	532
2331.97	456
2332.42	453
2332.88	486
2333.34	447
2333.79	452
2334.25	369
2334.71	367
2335.17	437
2335.62	430
2336.08	542
2336.54	507
2337.00	410
2337.45	419
2337.91	391
2338.37	423
2338.83	427
2339.28	476
2339.74	444
2340.20	305
2340.66	535
2341.12	495
2341.57	402
2342.03	389
2342.49	466
2342.95	428
2343.41	421
2343.86	465
2344.32	572
2344.78	652
2345.24	605
2345.70	595
2346.16	460
2346.61	420
2347.07	530
2347.53	621
2347.99	585
2348.45	572
2348.91	635
2349.37	723
2349.82	777
2350.28	712
2350.74	615
2351.20	682
2351.66	730
2352.12	620
2352.58	443
2353.04	337
2353.50	400
2353.96	498
2354.41	517
2354.87	556
2355.33	519
2355.79	462
2356.25	487
2356.71	487
2357.17	469
2357.63	419
2358.09	451
2358.55	582
2359.01	597
2359.47	597
2359.93	498
2360.39	499
2360.85	422
2361.31	498
2361.77	546
2362.23	489
2362.69	496
2363.15	482
2363.61	511
2364.07	488
2364.53	440
2364.99	432
2365.45	560
2365.91	629
2366.37	479
2366.83	592
2367.29	605
2367.75	518
2368.21	409
2368.67	410
2369.13	426
2369.59	476
2370.05	501
2370.52	523
2370.98	464
2371.44	493
2371.90	502
2372.36	523
2372.82	521
2373.28	508
2373.74	535
2374.20	424
2374.66	454
2375.13	536
2375.59	513
2376.05	390
2376.51	378
2376.97	431
2377.43	496
2377.89	422
2378.36	354
2378.82	408
2379.28	495
2379.74	568
2380.20	494
2380.66	478
2381.13	611
2381.59	652
2382.05	628
2382.51	649
2382.97	532
2383.44	373
2383.90	540
2384.36	713
2384.82	649
2385.28	620
2385.75	701
2386.21	976
2386.67	1252
2387.13	1367
2387.60	1332
2388.06	1266
