Centroid Mass	S/N
2063.75	7.30492217006963
2114.85	7.71723158885949
2127.73	4.14346665321292
2151.86	3.95888430253483
2173.1	5.49339011598906
2190.94	9.14064858645907
2211.05	3.04598915678406
2269.71	11.1021162267534
2309.4	7.98245715472174
2385.7	3.21034096158119
2401.2	3.55248905480507
2431.44	9.53252721884183
2453.55	40.8220330033381
2465.1	6.93635913012796
2474.83	3.97452599117368
2607.31	43.0322368251396
2618.75	7.14788864935509
2640.74	3.34354750250554
2742.78	24.6399849898804
2762.83	4.61676991590777
2808.59	3.25741887670343
2829.37	4.09676166666695
2895.21	3.22968781459707
3098.32	36.8387928252644
3109.23	8.93053504731829
3123.8	7.17579638828327
3174.03	25.0130726445002
3183.49	7.71858714135056
3211.97	5.38829795994861
3407.77	28.3201787667227
3452.01	7.75762516933321
3466.82	27.3800372621941
3477.26	5.03779614617371
3603.79	10.5401493126658
3649.84	25.5823346399575
3661.69	4.118499535976
3689.96	4.04496550262488
3809.34	10.3640810714542
3910.18	31.3526261389101
3920.1	5.90885109843957
4094.3	5.41988712067913
4114.63	35.2464855134523
4218.21	8.18098562068249
4342.74	12.2484212699559
4507.85	5.2112437965722
4617.53	3.33406368233047
4654.38	5.9563461167802
4687.55	26.2296566009594
4775.5	34.6263449607293
4818.81	19.5981685404669
4910.6	41.7169583944437
4931.55	7.64553059387643
4954.52	4.11905137491298
5097.45	15.5943568613182
5141.54	10.0511640854135
5178.42	23.4098089049732
5218.13	67.716269432616
5239.73	10.4509758695157
5260.7	3.81137671847083
5535.04	12.5646290647648
5714.3	29.8816253414215
5903.61	3.73193177370288
5944.58	6.9969315244651
6198.53	88.7763259775044
6219.14	15.9888284494333
6241.25	6.04896744777156
6260.45	3.93938204546932
6349.45	59.6021517947782
6372.54	11.5454396454713
6395.67	6.5179020550933
6414.36	3.08649685596539
6760.05	6.72094813176724
6775.42	3.3882655024181
6816.23	56.7810392569519
6837.85	12.3542848523127
6861.82	6.57152829504897
6934.76	39.8796203875264
6955	7.14408478919957
6979.95	3.60888279297774
7188.34	3.38181634377458
7208.95	29.6724300822296
7230.39	4.4425722190841
7255.04	4.14562430245126
7299.68	44.1961168251293
7321.25	6.21877614407105
7343.65	3.25281561524093
7638.86	14.8932371507315
7681.39	3.76460162837484
7819.62	65.7756570616204
7837.81	14.3840353469456
7860.16	4.31424208198852
8071.21	5.94950895893802
8211.21	5.7134211776716
8229.01	33.6846308986517
8250.22	7.01019690221605
8272.31	5.16554039569931
8315.73	3.15483393550854
8682.86	9.69242034900422
9306.18	6.12012006736949
9374.87	25.6707665451095
9396.61	4.63723094133611
9548.62	57.8143934075593
9570.56	9.28260692182776
9593.45	5.89907294561877
9636.55	29.7744924602607
9655.84	6.1781881763919
10195.35	26.1536253631629
10211.42	3.78377810718268
10282.44	9.96368203201221
10354.66	37.8795811665563
10377.52	5.15144571598932
11072.16	6.16433065840614
11430.48	11.4744017163108
15408.22	5.58107919327873
