Centroid Mass	S/N
2099.1	11.2865117290301
2113.22	4.20716185583401
2132.98	6.97449513554944
2178.01	17.8813303775723
2203.33	9.44596754350381
2270.37	5.09889616547619
2309.19	4.22630980192437
2334.36	4.6288945185085
2352.87	4.92166360239636
2408.38	14.5775838361671
2480.32	4.24086990174105
2545.77	6.60063351335769
2590.21	6.484040223554
2752.17	25.5842038773617
2790.97	5.30001945465974
2874.88	3.05800181674993
2951.92	28.4454347702652
2976.3	9.25707267561066
3114.27	19.8043363657437
3124.17	5.17200596373243
3152.92	39.8567836643238
3294.89	4.78650964329211
3308.83	30.7866851637268
3534.79	27.7817928732731
3600.56	14.005537006772
3616.82	64.3469225190159
3627.49	1.98847484919645
3679.95	6.46923493136402
3809.01	3.95962796210064
3887.75	28.6653320851635
3922.16	13.4843985064554
3956.14	10.0970828215178
4053	13.9053524628866
4331.59	4.9564517556601
4361.75	27.6222607847988
4430.45	17.8592644425468
4466.56	36.747256939994
4529.17	3.14336955613976
4625.18	4.97818535730249
4673.56	108.802320330886
4684.42	7.83569840375981
4760.77	7.82550901989056
5077.69	4.4448273508706
5097.68	11.6639146038644
5170.61	26.3784858646582
5277.25	6.37371874178831
5521.53	38.0480507203072
5575.09	5.54778305957079
5715.44	7.85668108951331
5778.46	3.72601494532339
5906.97	67.8649697979908
5927.8	7.38623858231702
6205.72	8.241120436229
6249.95	23.4709771496072
6268.43	5.92204195067396
6292.12	4.6779790249664
6308.43	71.6497633858082
6329.22	9.29118784571173
6349.31	4.9816970741088
6368.68	4.37786128701724
6387.33	8.0466268387409
6498.31	12.6069120443738
6520.92	4.18674613548958
6592.03	13.8760823316395
6620.13	92.3965594132873
6641.43	10.6055597578162
6657.43	7.41340772677454
6681.08	4.75237246028752
6793.82	8.71476084767732
7070.76	81.5259253944091
7092.78	12.0682674250995
7110.11	10.2967996338344
7129.03	4.30760039049776
7202.59	32.6155252526904
7234.35	94.73685811222
7257.42	9.58739553063205
7380.54	4.43092701330686
7776.72	45.5948184832842
7800.64	3.56225934708725
7912.49	15.5145903814329
8104.03	8.16932890291015
8745.72	13.2407673134056
8860.63	34.7687557290569
8933.83	43.9642239628263
9247.62	4.02561016461714
9311.57	3.20542422336018
9346.79	179.98573912119
9370.31	18.5202114759668
9387.52	11.9176404111631
9407.46	9.6401061385755
9424.7	4.91677044551841
9518.43	5.17920374003596
10339.24	26.2196756588886
11042.27	38.1497817767049
11820.39	24.841518379889
13409.94	6.79349261908327
