MZgrid Int
2001.40	2840
2001.82	2592
2002.24	2757
2002.67	2873
2003.09	2711
2003.51	2614
2003.94	2472
2004.36	2556
2004.78	2580
2005.21	2544
2005.63	2488
2006.05	2611
2006.48	2688
2006.90	2643
2007.33	2633
2007.75	2594
2008.17	2596
2008.60	2703
2009.02	2700
2009.45	2463
2009.87	2511
2010.30	2653
2010.72	2855
2011.14	2873
2011.57	2677
2011.99	2568
2012.42	2456
2012.84	2492
2013.27	2703
2013.69	2897
2014.12	3015
2014.54	2947
2014.96	2757
2015.39	2641
2015.81	2606
2016.24	2620
2016.66	2688
2017.09	2667
2017.51	2531
2017.94	2525
2018.36	2665
2018.79	2596
2019.21	2416
2019.64	2417
2020.06	2479
2020.49	2542
2020.92	2583
2021.34	2550
2021.77	2531
2022.19	2744
2022.62	2815
2023.04	2678
2023.47	2586
2023.89	2668
2024.32	2735
2024.75	2797
2025.17	3183
2025.60	3313
2026.02	3449
2026.45	3408
2026.88	3360
2027.30	3276
2027.73	3126
2028.15	2745
2028.58	2404
2029.01	2519
2029.43	2652
2029.86	2649
2030.28	2565
2030.71	2601
2031.14	2657
2031.56	2795
2031.99	2816
2032.42	2863
2032.84	2719
2033.27	2687
2033.70	2598
2034.12	2634
2034.55	2783
2034.98	2807
2035.40	2689
2035.83	2532
2036.26	2471
2036.69	2465
2037.11	2547
2037.54	2622
2037.97	2610
2038.39	2630
2038.82	2642
2039.25	2542
2039.68	2540
2040.10	2564
2040.53	2680
2040.96	2716
2041.39	2482
2041.81	2271
2042.24	2262
2042.67	2378
2043.10	2513
2043.52	2616
2043.95	2596
2044.38	2593
2044.81	2635
2045.23	2508
2045.66	2464
2046.09	2609
2046.52	2690
2046.95	2721
2047.38	2693
2047.80	2594
2048.23	2536
2048.66	2558
2049.09	2592
2049.52	2459
2049.94	2462
2050.37	2495
2050.80	2396
2051.23	2539
2051.66	2544
2052.09	2683
2052.52	2642
2052.94	2526
2053.37	2564
2053.80	2696
2054.23	2597
2054.66	2382
2055.09	2435
2055.52	2588
2055.95	2607
2056.38	2654
2056.81	2603
2057.23	2593
2057.66	2449
2058.09	2423
2058.52	2441
2058.95	2390
2059.38	2585
2059.81	2399
2060.24	2234
2060.67	2345
2061.10	2482
2061.53	2475
2061.96	2556
2062.39	2721
2062.82	2592
2063.25	2445
2063.68	2441
2064.11	2386
2064.54	2507
2064.97	2645
2065.40	2382
2065.83	2355
2066.26	2332
2066.69	2330
2067.12	2362
2067.55	2218
2067.98	2178
2068.41	2325
2068.84	2540
2069.27	2617
2069.70	2542
2070.13	2336
2070.56	2334
2070.99	2573
2071.42	2746
2071.85	3028
2072.28	3478
2072.71	3681
2073.15	3766
2073.58	3622
2074.01	3211
2074.44	2979
2074.87	2906
2075.30	2905
2075.73	2920
2076.16	2756
2076.59	2524
2077.02	2470
2077.46	2561
2077.89	2671
2078.32	2714
2078.75	2699
2079.18	2703
2079.61	2601
2080.04	2461
2080.48	2449
2080.91	2503
2081.34	2564
2081.77	2596
2082.20	2401
2082.64	2265
2083.07	2466
2083.50	2602
2083.93	2369
2084.36	2351
2084.79	2392
2085.23	2508
2085.66	2588
2086.09	2488
2086.52	2437
2086.96	2667
2087.39	2469
2087.82	2393
2088.25	2613
2088.69	2578
2089.12	2728
2089.55	2733
2089.98	2624
2090.42	2650
2090.85	2621
2091.28	2529
2091.71	2539
2092.15	2592
2092.58	2562
2093.01	2471
2093.45	2435
2093.88	2601
2094.31	2603
2094.74	2633
2095.18	2559
2095.61	2614
2096.04	2666
2096.48	2641
2096.91	2510
2097.34	2471
2097.78	2583
2098.21	2724
2098.64	2636
2099.08	2472
2099.51	2517
2099.94	2657
2100.38	2626
2100.81	2475
2101.25	2477
2101.68	2596
2102.11	2588
2102.55	2443
2102.98	2309
2103.42	2279
2103.85	2301
2104.28	2358
2104.72	2403
2105.15	2386
2105.59	2385
2106.02	2451
2106.45	2461
2106.89	2439
2107.32	2405
2107.76	2277
2108.19	2186
2108.63	2307
2109.06	2415
2109.50	2458
2109.93	2466
2110.36	2349
2110.80	2275
2111.23	2504
2111.67	2547
2112.10	2442
2112.54	2369
2112.97	2419
2113.41	2351
2113.84	2331
2114.28	2398
2114.71	2254
2115.15	2386
2115.58	2883
2116.02	3586
2116.46	3722
2116.89	3959
2117.33	3967
2117.76	3801
2118.20	3819
2118.63	3489
2119.07	3060
2119.50	2954
2119.94	3058
2120.38	2970
2120.81	2806
2121.25	2825
2121.68	2823
2122.12	2762
2122.55	2729
2122.99	2721
2123.43	3095
2123.86	3508
2124.30	3809
2124.73	3845
2125.17	3693
2125.61	3523
2126.04	3301
2126.48	3087
2126.92	2881
2127.35	2797
2127.79	2795
2128.23	2852
2128.66	2915
2129.10	2930
2129.54	2867
2129.97	2779
2130.41	2739
2130.85	2834
2131.28	2979
2131.72	2967
2132.16	2792
2132.59	2529
2133.03	2374
2133.47	2431
2133.90	2570
2134.34	2615
2134.78	2688
2135.22	2719
2135.65	2822
2136.09	2926
2136.53	2952
2136.97	2746
2137.40	2566
2137.84	2679
2138.28	2811
2138.72	2852
2139.15	2954
2139.59	2960
2140.03	2888
2140.47	2856
2140.90	2673
2141.34	2464
2141.78	2594
2142.22	2574
2142.66	2323
2143.09	2430
2143.53	2600
2143.97	2763
2144.41	2874
2144.85	2970
2145.29	2953
2145.72	3075
2146.16	3080
2146.60	2815
2147.04	2683
2147.48	2892
2147.92	2982
2148.36	2806
2148.79	2788
2149.23	2909
2149.67	3031
2150.11	3082
2150.55	2948
2150.99	2857
2151.43	2838
2151.87	2784
2152.30	2647
2152.74	2569
2153.18	2556
2153.62	2552
2154.06	2729
2154.50	2726
2154.94	2650
2155.38	2698
2155.82	2501
2156.26	2492
2156.70	2501
2157.14	2519
2157.58	2531
2158.02	2553
2158.46	2557
2158.89	2481
2159.33	2463
2159.77	2533
2160.21	2634
2160.65	2766
2161.09	2788
2161.53	2858
2161.97	2938
2162.41	2858
2162.85	2793
2163.29	2801
2163.73	2858
2164.17	2912
2164.61	2986
2165.06	3098
2165.50	2908
2165.94	2820
2166.38	2889
2166.82	2959
2167.26	2787
2167.70	2579
2168.14	2743
2168.58	2810
2169.02	2718
2169.46	2669
2169.90	2577
2170.34	2535
2170.78	2513
2171.22	2638
2171.67	2670
2172.11	2687
2172.55	2728
2172.99	2805
2173.43	2682
2173.87	2666
2174.31	2812
2174.75	2894
2175.19	2711
2175.64	2755
2176.08	2912
2176.52	2927
2176.96	2886
2177.40	2960
2177.84	2726
2178.29	2499
2178.73	2563
2179.17	2572
2179.61	2580
2180.05	2646
2180.49	2731
2180.94	2700
2181.38	2689
2181.82	2807
2182.26	3052
2182.70	3051
2183.15	3077
2183.59	3034
2184.03	2947
2184.47	2878
2184.92	2881
2185.36	2895
2185.80	2967
2186.24	2923
2186.69	2829
2187.13	2804
2187.57	2891
2188.01	2824
2188.46	2626
2188.90	2528
2189.34	2586
2189.78	2735
2190.23	2843
2190.67	2920
2191.11	3345
2191.56	4189
2192.00	4931
2192.44	5544
2192.89	6050
2193.33	5962
2193.77	5361
2194.21	4764
2194.66	4049
2195.10	3384
2195.54	3081
2195.99	2787
2196.43	2711
2196.88	2883
2197.32	3068
2197.76	2991
2198.21	2861
2198.65	2793
2199.09	2804
2199.54	2805
2199.98	2822
2200.43	2870
2200.87	2907
2201.31	2960
2201.76	3001
2202.20	2940
2202.65	3148
2203.09	3067
2203.53	2993
2203.98	3160
2204.42	3305
2204.87	3171
2205.31	3045
2205.76	2808
2206.20	2721
2206.64	3068
2207.09	2910
2207.53	2803
2207.98	2653
2208.42	2464
2208.87	2381
2209.31	2476
2209.76	2502
2210.20	2508
2210.65	2564
2211.09	2598
2211.54	2738
2211.98	2915
2212.43	2891
2212.87	2828
2213.32	2801
2213.76	2708
2214.21	2711
2214.65	2800
2215.10	2794
2215.54	2837
2215.99	3015
2216.44	3034
2216.88	2870
2217.33	2619
2217.77	2473
2218.22	2422
2218.66	2437
2219.11	2448
2219.56	2424
2220.00	2445
2220.45	2487
2220.89	2583
2221.34	2696
2221.79	2693
2222.23	2786
2222.68	2761
2223.12	2680
2223.57	2683
2224.02	2482
2224.46	2438
2224.91	2466
2225.36	2573
2225.80	2585
2226.25	2455
2226.69	2499
2227.14	2461
2227.59	2450
2228.03	2425
2228.48	2472
2228.93	2500
2229.38	2517
2229.82	2418
2230.27	2227
2230.72	2432
2231.16	2658
2231.61	2676
2232.06	2763
2232.50	2410
2232.95	2125
2233.40	2195
2233.85	2462
2234.29	2523
2234.74	2622
2235.19	2625
2235.64	2447
2236.08	2318
2236.53	2360
2236.98	2319
2237.43	2306
2237.87	2295
2238.32	2416
2238.77	2512
2239.22	2554
2239.66	2436
2240.11	2410
2240.56	2363
2241.01	2444
2241.46	2419
2241.90	2329
2242.35	2328
2242.80	2451
2243.25	2563
2243.70	2496
2244.15	2376
2244.59	2446
2245.04	2377
2245.49	2345
2245.94	2448
2246.39	2444
2246.84	2427
2247.28	2396
2247.73	2306
2248.18	2321
2248.63	2408
2249.08	2443
2249.53	2439
2249.98	2472
2250.43	2529
2250.88	2497
2251.32	2399
2251.77	2409
2252.22	2457
2252.67	2408
2253.12	2343
2253.57	2260
2254.02	2189
2254.47	2175
2254.92	2194
2255.37	2165
2255.82	2311
2256.27	2365
2256.72	2336
2257.17	2367
2257.62	2322
2258.06	2297
2258.51	2344
2258.96	2420
2259.41	2461
2259.86	2323
2260.31	2341
2260.76	2355
2261.21	2342
2261.66	2135
2262.11	2030
2262.56	2146
2263.01	2467
2263.46	2500
2263.92	2342
2264.37	2405
2264.82	2541
2265.27	2338
2265.72	2292
2266.17	2313
2266.62	2372
2267.07	2258
2267.52	2332
2267.97	2293
2268.42	2190
2268.87	2191
2269.32	2211
2269.77	2384
2270.22	2375
2270.67	2353
2271.13	2449
2271.58	2431
2272.03	2514
2272.48	2521
2272.93	2376
2273.38	2294
2273.83	2327
2274.28	2417
2274.74	2364
2275.19	2271
2275.64	2259
2276.09	2280
2276.54	2310
2276.99	2386
2277.44	2382
2277.90	2312
2278.35	2294
2278.80	2362
2279.25	2340
2279.70	2215
2280.16	2257
2280.61	2445
2281.06	2523
2281.51	2515
2281.96	2509
2282.42	2456
2282.87	2267
2283.32	2163
2283.77	2223
2284.22	2373
2284.68	2307
2285.13	2266
2285.58	2317
2286.03	2351
2286.49	2301
2286.94	2311
2287.39	2295
2287.84	2185
2288.30	2126
2288.75	2087
2289.20	2094
2289.66	2070
2290.11	2148
2290.56	2451
2291.01	2562
2291.47	2380
2291.92	2223
2292.37	2284
2292.83	2322
2293.28	2388
2293.73	2425
2294.19	2266
2294.64	2148
2295.09	2365
2295.55	2446
2296.00	2351
2296.45	2310
2296.91	2371
2297.36	2336
2297.81	2221
2298.27	2407
2298.72	2422
2299.18	2295
2299.63	2179
2300.08	2287
2300.54	2261
2300.99	2088
2301.44	2088
2301.90	2077
2302.35	2163
2302.81	2145
2303.26	2089
2303.72	2140
2304.17	2177
2304.62	2136
2305.08	2127
2305.53	2345
2305.99	2362
2306.44	2188
2306.90	2145
2307.35	2239
2307.81	2275
2308.26	2245
2308.72	2127
2309.17	2088
2309.62	2165
2310.08	2279
2310.53	2285
2310.99	2227
2311.44	2253
2311.90	2310
2312.35	2326
2312.81	2307
2313.26	2282
2313.72	2268
2314.18	2283
2314.63	2241
2315.09	2099
2315.54	2167
2316.00	2300
2316.45	2246
2316.91	2426
2317.36	2637
2317.82	2757
2318.27	2841
2318.73	2768
2319.19	2472
2319.64	2180
2320.10	2194
2320.55	2192
2321.01	2215
2321.47	2306
2321.92	2317
2322.38	2380
2322.83	2339
2323.29	2405
2323.75	2397
2324.20	2475
2324.66	2526
2325.12	2367
2325.57	2236
2326.03	2189
2326.48	2222
2326.94	2294
2327.40	2412
2327.85	2393
2328.31	2386
2328.77	2351
2329.22	2167
2329.68	2072
2330.14	2094
2330.59	2129
2331.05	2239
2331.51	2476
2331.97	2537
2332.42	2333
2332.88	2276
2333.34	2364
2333.79	2332
2334.25	2337
2334.71	2306
2335.17	2407
2335.62	2418
2336.08	2266
2336.54	2212
2337.00	2312
2337.45	2382
2337.91	2302
2338.37	2245
2338.83	2278
2339.28	2293
2339.74	2258
2340.20	2244
2340.66	2334
2341.12	2459
2341.57	2419
2342.03	2261
2342.49	2174
2342.95	2137
2343.41	2139
2343.86	2194
2344.32	2261
2344.78	2259
2345.24	2225
2345.70	2193
2346.16	2339
2346.61	2478
2347.07	2515
2347.53	2456
2347.99	2500
2348.45	2576
2348.91	2582
2349.37	2391
2349.82	2316
2350.28	2221
2350.74	2230
2351.20	2280
2351.66	2259
2352.12	2149
2352.58	2370
2353.04	2454
2353.50	2398
2353.96	2285
2354.41	2400
2354.87	2500
2355.33	2451
2355.79	2578
2356.25	2511
2356.71	2486
2357.17	2494
2357.63	2411
2358.09	2293
2358.55	2298
2359.01	2333
2359.47	2431
2359.93	2419
2360.39	2359
2360.85	2341
2361.31	2296
2361.77	2369
2362.23	2277
2362.69	2297
2363.15	2391
2363.61	2401
2364.07	2183
2364.53	2148
2364.99	2184
2365.45	2128
2365.91	2165
2366.37	2338
2366.83	2303
2367.29	2288
2367.75	2404
2368.21	2588
2368.67	2678
2369.13	2622
2369.59	2410
2370.05	2247
2370.52	2283
2370.98	2398
2371.44	2467
2371.90	2447
2372.36	2410
2372.82	2579
2373.28	2890
2373.74	3160
2374.20	3354
2374.66	3168
2375.13	2989
2375.59	2999
2376.05	2972
2376.51	2802
2376.97	2688
2377.43	2742
2377.89	2757
2378.36	2566
2378.82	2553
2379.28	2604
2379.74	2611
2380.20	2584
2380.66	2677
2381.13	2758
2381.59	2607
2382.05	2491
2382.51	2470
2382.97	2594
2383.44	2658
2383.90	2615
2384.36	2609
2384.82	2613
2385.28	2639
2385.75	2724
2386.21	2446
2386.67	2286
2387.13	2353
2387.60	2497
2388.06	2594
2388.52	2330
2388.98	2302
2389.45	2346
2389.91	2429
2390.37	2380
2390.83	2408
2391.30	2438
2391.76	2583
2392.22	2509
2392.69	2363
2393.15	2544
2393.61	2667
2394.08	2645
2394.54	2644
2395.00	2449
2395.47	2400
2395.93	2468
2396.39	2515
2396.86	2518
2397.32	2501
2397.78	2450
2398.25	2516
2398.71	2596
2399.17	2619
2399.64	2822
2400.10	3166
2400.56	3351
2401.03	3318
2401.49	3173
2401.95	2887
2402.42	2678
2402.88	2676
2403.35	2663
2403.81	2628
2404.27	2572
2404.74	2595
2405.20	2673
2405.67	2562
2406.13	2331
2406.60	2393
2407.06	2595
2407.52	2757
2407.99	2656
2408.45	2582
2408.92	2567
2409.38	2427
2409.85	2322
2410.31	2287
2410.78	2292
2411.24	2386
2411.71	2343
2412.17	2136
2412.64	2236
2413.10	2372
2413.57	2377
2414.03	2334
2414.50	2344
2414.96	2396
2415.43	2495
2415.89	2674
2416.36	2666
2416.82	2581
2417.29	2498
2417.75	2355
2418.22	2385
2418.68	2312
2419.15	2280
2419.61	2299
2420.08	2257
2420.55	2340
2421.01	2561
2421.48	2938
2421.94	3330
2422.41	3789
2422.87	4089
2423.34	3845
2423.81	3398
2424.27	3213
2424.74	3015
2425.20	2680
2425.67	2532
2426.14	2503
2426.60	2470
2427.07	2659
2427.54	2845
2428.00	2890
2428.47	2746
2428.93	2548
2429.40	2441
2429.87	2449
2430.33	2379
2430.80	2360
2431.27	2285
2431.73	2259
2432.20	2399
2432.67	2513
2433.14	2573
2433.60	2599
2434.07	2628
2434.54	2539
2435.00	2367
2435.47	2305
2435.94	2351
2436.40	2369
2436.87	2322
2437.34	2344
2437.81	2364
2438.27	2324
2438.74	2376
2439.21	2398
2439.68	2388
2440.14	2538
2440.61	2498
2441.08	2218
2441.55	2174
2442.01	2234
2442.48	2430
2442.95	2377
2443.42	2216
2443.89	2105
2444.35	2154
2444.82	2312
2445.29	2356
2445.76	2190
2446.23	2055
2446.69	2290
2447.16	2374
2447.63	2311
2448.10	2310
2448.57	2307
2449.03	2233
2449.50	2442
2449.97	2483
2450.44	2603
2450.91	2491
2451.38	2359
2451.85	2209
2452.31	2029
2452.78	2169
2453.25	2174
2453.72	2295
2454.19	2397
2454.66	2527
2455.13	2475
2455.60	2339
2456.07	2117
2456.54	2107
2457.00	2125
2457.47	2097
2457.94	2183
2458.41	2364
2458.88	2318
2459.35	2197
2459.82	2213
2460.29	2284
2460.76	2295
2461.23	2203
2461.70	2100
2462.17	2083
2462.64	2209
2463.11	2390
2463.58	2507
2464.05	2374
2464.52	2251
2464.99	2299
2465.46	2378
2465.93	2349
2466.40	2232
2466.87	2169
2467.34	2177
2467.81	2277
2468.28	2442
2468.75	2416
2469.22	2298
2469.69	2185
2470.16	2278
2470.63	2429
2471.10	2346
2471.57	2198
2472.04	2194
2472.51	2207
2472.98	2328
2473.45	2433
2473.92	2295
2474.39	2299
2474.87	2361
2475.34	2393
2475.81	2290
2476.28	2155
2476.75	2056
2477.22	2233
2477.69	2416
2478.16	2207
2478.63	2148
2479.11	2326
2479.58	2417
2480.05	2536
2480.52	2326
2480.99	2310
2481.46	2390
2481.93	2252
2482.41	2109
2482.88	1985
2483.35	1941
2483.82	1913
2484.29	2104
2484.76	2149
2485.24	2287
2485.71	2254
2486.18	2197
2486.65	2231
2487.12	2296
2487.60	2368
2488.07	2331
2488.54	2239
2489.01	2162
2489.48	2123
2489.96	2119
2490.43	2055
2490.90	2045
2491.37	2073
2491.85	2148
2492.32	2154
2492.79	2144
2493.26	2206
2493.74	2164
2494.21	2054
2494.68	1942
2495.15	1940
2495.63	1985
2496.10	1939
2496.57	1983
2497.05	2051
2497.52	2051
2497.99	2008
2498.47	1944
2498.94	2004
2499.41	2039
2499.89	1900
2500.36	1805
2500.83	1915
2501.31	2057
2501.78	1994
2502.25	1951
2502.73	1968
2503.20	2040
2503.67	2099
2504.15	2137
2504.62	2201
2505.09	2012
2505.57	1926
2506.04	1940
2506.52	2067
2506.99	2054
2507.46	2030
2507.94	2093
2508.41	2156
2508.89	2093
2509.36	1986
2509.83	1956
2510.31	2022
2510.78	2119
2511.26	2204
2511.73	2161
2512.21	2110
2512.68	1924
2513.15	2027
2513.63	2314
2514.10	2296
2514.58	2362
2515.05	2568
2515.53	2341
2516.00	2134
2516.48	2049
2516.95	2016
2517.43	2123
2517.90	2076
2518.38	2123
2518.85	2206
2519.33	2083
2519.80	1967
2520.28	2156
2520.75	2213
2521.23	2073
2521.70	2148
2522.18	2317
2522.65	2395
2523.13	2245
2523.60	2007
2524.08	1977
2524.56	2017
2525.03	2010
2525.51	1929
2525.98	1904
2526.46	1946
2526.93	2157
2527.41	2269
2527.89	2077
2528.36	1921
2528.84	1920
2529.31	1939
2529.79	1952
2530.27	2004
2530.74	1953
2531.22	1826
2531.69	1893
2532.17	2076
2532.65	2221
2533.12	2249
2533.60	2110
