MZgrid Int
2001.40	2014
2001.82	2274
2002.24	2473
2002.67	2299
2003.09	2164
2003.51	2033
2003.94	1952
2004.36	1926
2004.78	1761
2005.21	1866
2005.63	2079
2006.05	2113
2006.48	2110
2006.90	2242
2007.33	2268
2007.75	2261
2008.17	2124
2008.60	1923
2009.02	1877
2009.45	1870
2009.87	1834
2010.30	1937
2010.72	2139
2011.14	2181
2011.57	2237
2011.99	2203
2012.42	2033
2012.84	1954
2013.27	1955
2013.69	1796
2014.12	1691
2014.54	1773
2014.96	1977
2015.39	2035
2015.81	1907
2016.24	1844
2016.66	1786
2017.09	1750
2017.51	1787
2017.94	1752
2018.36	1698
2018.79	1789
2019.21	1712
2019.64	1703
2020.06	1708
2020.49	1670
2020.92	1637
2021.34	1676
2021.77	1800
2022.19	1795
2022.62	1770
2023.04	1745
2023.47	1779
2023.89	1871
2024.32	1788
2024.75	1712
2025.17	1812
2025.60	1747
2026.02	1755
2026.45	1903
2026.88	1687
2027.30	1592
2027.73	1514
2028.15	1545
2028.58	1717
2029.01	1604
2029.43	1624
2029.86	1629
2030.28	1670
2030.71	1733
2031.14	1623
2031.56	1528
2031.99	1683
2032.42	1891
2032.84	1959
2033.27	1838
2033.70	1787
2034.12	1687
2034.55	1734
2034.98	1820
2035.40	1687
2035.83	1699
2036.26	1705
2036.69	1527
2037.11	1562
2037.54	1734
2037.97	1712
2038.39	1649
2038.82	1476
2039.25	1267
2039.68	1292
2040.10	1381
2040.53	1426
2040.96	1492
2041.39	1566
2041.81	1584
2042.24	1562
2042.67	1558
2043.10	1611
2043.52	1586
2043.95	1437
2044.38	1480
2044.81	1620
2045.23	1674
2045.66	1756
2046.09	1797
2046.52	1759
2046.95	1649
2047.38	1617
2047.80	1530
2048.23	1397
2048.66	1366
2049.09	1483
2049.52	1674
2049.94	1880
2050.37	1840
2050.80	1811
2051.23	1781
2051.66	1682
2052.09	1567
2052.52	1455
2052.94	1529
2053.37	1549
2053.80	1584
2054.23	1658
2054.66	1519
2055.09	1671
2055.52	1675
2055.95	1622
2056.38	1757
2056.81	1886
2057.23	1619
2057.66	1482
2058.09	1444
2058.52	1551
2058.95	1433
2059.38	1509
2059.81	1607
2060.24	1634
2060.67	1357
2061.10	1351
2061.53	1499
2061.96	1683
2062.39	1676
2062.82	1553
2063.25	1384
2063.68	1347
2064.11	1546
2064.54	1671
2064.97	1649
2065.40	1459
2065.83	1495
2066.26	1603
2066.69	1508
2067.12	1524
2067.55	1575
2067.98	1547
2068.41	1461
2068.84	1472
2069.27	1627
2069.70	1669
2070.13	1488
2070.56	1385
2070.99	1514
2071.42	1546
2071.85	1444
2072.28	1455
2072.71	1546
2073.15	1484
2073.58	1423
2074.01	1461
2074.44	1515
2074.87	1552
2075.30	1580
2075.73	1585
2076.16	1536
2076.59	1534
2077.02	1523
2077.46	1416
2077.89	1460
2078.32	1604
2078.75	1589
2079.18	1588
2079.61	1481
2080.04	1428
2080.48	1601
2080.91	1623
2081.34	1440
2081.77	1424
2082.20	1499
2082.64	1470
2083.07	1308
2083.50	1258
2083.93	1379
2084.36	1388
2084.79	1332
2085.23	1273
2085.66	1448
2086.09	1816
2086.52	1998
2086.96	1849
2087.39	1764
2087.82	1801
2088.25	1802
2088.69	1585
2089.12	1479
2089.55	1508
2089.98	1581
2090.42	1631
2090.85	1719
2091.28	1745
2091.71	1765
2092.15	1528
2092.58	1528
2093.01	1528
2093.45	1626
2093.88	1667
2094.31	1713
2094.74	1640
2095.18	1438
2095.61	1388
2096.04	1484
2096.48	1546
2096.91	1539
2097.34	1624
2097.78	1660
2098.21	1743
2098.64	1761
2099.08	1614
2099.51	1486
2099.94	1551
2100.38	1669
2100.81	1648
2101.25	1616
2101.68	1647
2102.11	1711
2102.55	1695
2102.98	1530
2103.42	1493
2103.85	1584
2104.28	1727
2104.72	1792
2105.15	1624
2105.59	1499
2106.02	1520
2106.45	1482
2106.89	1486
2107.32	1475
2107.76	1497
2108.19	1611
2108.63	1568
2109.06	1476
2109.50	1487
2109.93	1458
2110.36	1404
2110.80	1483
2111.23	1442
2111.67	1412
2112.10	1434
2112.54	1503
2112.97	1624
2113.41	1571
2113.84	1511
2114.28	1469
2114.71	1437
2115.15	1461
2115.58	1580
2116.02	1646
2116.46	1541
2116.89	1609
2117.33	1476
2117.76	1299
2118.20	1409
2118.63	1552
2119.07	1560
2119.50	1455
2119.94	1475
2120.38	1513
2120.81	1523
2121.25	1545
2121.68	1604
2122.12	1679
2122.55	1608
2122.99	1593
2123.43	1443
2123.86	1355
2124.30	1505
2124.73	1617
2125.17	1538
2125.61	1431
2126.04	1344
2126.48	1452
2126.92	1681
2127.35	1777
2127.79	1724
2128.23	1577
2128.66	1533
2129.10	1470
2129.54	1301
2129.97	1277
2130.41	1362
2130.85	1505
2131.28	1570
2131.72	1405
2132.16	1297
2132.59	1369
2133.03	1423
2133.47	1364
2133.90	1320
2134.34	1370
2134.78	1432
2135.22	1425
2135.65	1377
2136.09	1359
2136.53	1484
2136.97	1624
2137.40	1549
2137.84	1525
2138.28	1677
2138.72	1624
2139.15	1343
2139.59	1430
2140.03	1597
2140.47	1543
2140.90	1521
2141.34	1637
2141.78	1753
2142.22	1801
2142.66	1713
