Centroid Mass	S/N
2147.94	3.71643651367664
2163.09	3.58276408275109
2182.65	18.587131917085
2192.68	6.07793494641789
2258.67	10.1954965532254
2331.48	6.56034738982558
2389.47	5.52034601498197
2430.68	5.43804381394992
2581.94	26.6621315735858
2598.07	78.362612048911
2620.47	20.2565567600017
2642.47	6.27705936125058
2659.76	3.59744379251544
2731.92	3.30631224590026
2853.17	4.60388966272347
2886.15	19.5867703947492
2915.29	35.8130592347145
3129.11	6.48957231019657
3188.35	9.79443458153361
3193.62	23.1704346346286
3283.88	14.7903910035331
3292.44	3.74663192817472
3391.14	31.8846384779436
3399.3	10.6940545735642
3420	4.85219181561476
3499.58	47.5754844845687
3511.18	6.81825618809185
3587.9	22.2372815963751
3598.52	3.88696451911038
3650.2	15.789699249366
3657.54	4.43550006784389
3818.99	4.78485471900703
3856.57	8.28034882200809
3882.7	21.871420087611
3893.75	4.94336223640016
3940.48	49.3892211606129
3956.31	9.20285240494423
3983.95	5.190072177614
4001.05	3.5087794982787
4059.11	3.11159670222004
4113.4	7.20663049168382
4331.73	57.6588732317334
4342.79	6.77287459903101
4375.46	106.009301944841
4387.2	13.45461495295
4439.28	7.52881758222336
4624.66	5.58354973522464
4694.75	17.7494897858515
4783.44	26.1642586667375
4793.78	84.3634343332353
4801.54	11.5749868247648
5038.58	12.5003220968493
5168.65	50.5923663124759
5183.43	21.068563147078
5204.96	3.43905237534836
5248.16	79.8275003696169
5256.96	10.1489462813768
5533.34	6.01405443954469
5710.49	10.1209949835553
5728.15	5.73468370285569
5825.39	117.618010990995
5837.51	6.28140816825127
6166.71	8.0678580501349
6572.21	24.6322312884885
6588.88	6.36705813831383
6637.5	4.98316385904855
6773.67	7.75461536256255
6784.43	90.852553922328
6803.69	15.3293887834439
6820.65	5.36255262726705
6841.5	9.20409995134357
6938.43	8.13996313867543
7002.39	50.8752240696573
7023.52	7.37040875484776
7046.24	4.47806080534862
7177.83	46.0936415323228
7200.8	9.81513594394199
7220.64	4.5680761617732
7301.05	16.5040994936064
7317.03	3.98203106540384
7642.69	6.1928432270815
7713.93	18.7295452193768
7909.68	9.97402375689271
8055.81	3.5575681641789
8094.44	5.58195246765779
8226.15	6.6658371695467
8243.96	13.1811940612426
8663.31	72.2934346224234
8686.82	10.5586667412856
8708.61	6.861059579535
8752.28	70.1694271429682
8774.16	10.085272806729
8811.85	3.78168347617765
8876.02	6.63744631376742
9388.79	13.987858259751
9566.27	35.7860479478211
9585.49	149.484317450808
9601.97	20.0792574755091
9627.64	6.8328907423224
9957.03	5.92261904280157
10074.95	11.9070892400069
10374.7	3.69102725935
10495.07	101.348817327587
10514.24	14.5790943670867
10537.27	6.4289092164719
11647.14	64.2044979028516
11667.35	6.39888874720133
13564.07	3.81503767000192
