Centroid Mass	S/N
2033.38	3.59005999460608
2080.74	7.80954260432148
2160.59	5.52830124278021
2202.39	31.7246285775822
2212.91	4.27580703104008
2223.45	3.35963242897669
2331.57	3.05709700217772
2350.97	4.27433403544442
2386.82	8.72390132544276
2434.44	5.04555315698096
2458.88	10.1102430720034
2492.29	3.17428959430903
2524.98	4.75660007226946
2574.43	4.68227931129174
2595.76	94.9607633794133
2607.18	13.0212897118789
2748.09	6.38499954897567
2875.18	21.2314335247213
2985.24	3.11779499689731
3124.44	42.4287443419262
3134.88	20.6384600896337
3200.51	13.0615963705505
3244.99	41.7887749367818
3256.16	5.71302716372327
3324.12	6.67098815023832
3563.9	4.00634045787827
3583.98	43.6805817267562
3595.16	5.37197450057228
3655.28	24.2226724683669
3691.47	68.9906235067058
3702.82	9.71405312738558
3806.31	3.36610073665275
3975.69	5.82639075754291
3984.52	20.9394765820215
4042.46	3.63188087038806
4070.99	12.0895543908101
4124.16	30.6537297191816
4209.1	6.44629195920871
4315.13	21.4907068931184
4353.84	3.83519887162466
4410.69	56.035913108306
4432.41	8.12716999338229
4453.56	3.90175256587412
4479.14	15.7316688540574
4704.31	44.1822128226644
4737.66	6.30413650938365
4802.78	86.4251369524644
4813.14	11.1166582702286
4988.95	23.9257933084983
4996.87	5.69506473317522
5150.49	5.41984233291435
5196.15	135.956021339975
5217.71	19.8902113055268
5240.67	18.1935983140821
5354.16	13.0540388900388
5454.39	3.31787472850809
5511.78	3.13457310236486
5788.33	31.6714529473747
5861.75	3.98165442242359
5924.84	3.35300073757499
6250.57	114.681957503887
6271.26	19.629147915524
6294.21	9.7481718232444
6312.75	6.00083319598269
6492.14	98.8396937152056
6513.23	13.4256727306594
6535.11	6.79404081418329
6554.76	4.29512259531702
6635.94	4.70103227287411
6747.51	4.69980624373802
6836.83	3.66936940725344
6957.87	5.27694881535748
7049.36	5.98464691396603
7169.89	49.2855796864249
7201.58	8.0561554276114
7226.97	8.52231393672899
7250.82	3.43835538588479
7297.05	5.63190114333351
7312.22	35.3948893642296
7331.41	3.95439536923998
7383.51	123.815917561235
7404.4	31.177912251495
7426.93	13.928387024646
7448.69	6.9873600908623
7471.29	5.00055724224912
7610.05	4.25947770172676
7761.62	15.2806748384122
7822.67	3.46152698993024
7952.15	55.9616476163487
7969.66	25.5477655958747
8141.63	18.4918775863603
8249.09	44.8948496099419
8270.33	9.93811017654126
8290.74	3.4852221569218
8398.33	12.2487928017926
8418.9	7.56837120457029
8631.22	29.4392749975491
8649.47	5.10361023993384
8707.82	14.6930911280005
8959.11	30.5595827955786
8980.36	3.29423353696202
9312.98	4.39385771078943
9407.06	66.7928203601161
9429.74	12.7066072312593
9451.55	4.01419143985487
9473.38	8.03040861830432
9560.95	4.20105467265075
9603.97	143.527167555342
9625.98	23.3173252192258
9649.85	5.44464055491274
9669.15	4.15579201880194
9976.85	52.9214053114759
9995.54	11.6737800892092
10189.08	3.58605678004007
10480.97	30.1142901768016
10502.05	6.65350279312011
10707.21	17.4897419223024
10854.84	31.1569950342861
11023.12	4.18031983349905
11574.99	22.2090192799159
11676.88	3.8219404552926
12424.59	8.73272636655843
13910.47	3.64423371215865
15519.32	15.5169850932624
