Centroid Mass	S/N
2115.67	7.82384621835748
2174.41	38.6642998615072
2190.53	13.7995041452084
2400.02	11.3670455080725
2486.23	5.46444413199227
2512.34	9.18922734145767
2545.64	3.61320869899633
2567.33	129.986637165453
2578.22	11.9265287774102
2686.85	3.35169921082788
2807.61	6.26861750374403
2897.29	3.17048270051508
2915.89	5.88852787297106
2926.99	25.7541477366862
2939.62	110.215477723403
2949.74	2.94951536719456
3176.91	35.9472545343805
3289.38	109.215668021179
3300.63	6.95215143197028
3422.34	4.81541838076954
3547.39	9.53329337090475
3602.62	81.6307314891042
3612.71	8.66371499929293
3654.9	3.24387789424902
3732.04	33.3738200928526
3745.16	5.6555260588369
3793.29	3.32166441541719
3873.03	7.07940117346654
4203.94	24.4097018684423
4278.1	3.04993577839407
4355.38	98.853742105052
4376.35	30.3807377736448
4540.91	8.27980634915519
4631.32	8.39425908157951
4700.19	15.5608182515648
4897.45	5.12779617342316
4945.26	14.5048958645812
4986.72	4.04153694198311
5029.01	17.8336873809743
5096.78	7.44589537271087
5138.86	169.342986549688
5159.63	16.581375205849
5323.92	38.6198611624724
5510.87	8.20325593049388
5619.56	16.6175299950198
5689.79	6.8049622876257
5798.09	11.3120116625366
5810.19	3.40085971632486
5838.7	12.0078079969755
5883.03	169.363800651955
5903.83	20.7624667518788
5926.1	8.03580261792932
5946.97	4.55096534039378
6259.27	6.92427474588352
6357.21	104.808975928086
6378.08	12.6803233118197
6398.24	4.53685438391697
6581.88	149.34109682075
6602.36	17.1580644335604
6616.03	4.26388348034865
6823.58	5.3942127008287
6945.29	6.24923584345737
7165.04	5.76580306716677
7206.23	155.912615573361
7226.87	20.2773246118616
7257.88	9.52927801744942
7311.32	13.0979019167212
7358.54	3.09142836038734
7465.54	60.53027525609
7485.74	5.40781376413318
7782.96	5.85291404092184
8266.87	8.23067162186564
8407.7	48.0257153103811
8423.13	9.88806216553102
8555.78	3.20946622004407
8697.3	18.4291645467228
8750.57	39.8541283984142
8923.7	7.28265011322422
9079.82	13.8252039224592
9265.18	7.94440926648093
9400.67	26.0060773247074
9791.8	9.66681406912832
9888.27	36.7548552502282
9975.88	9.67883328707427
10268.5	49.9605640424313
10287.46	3.58749806483766
10349.22	3.1010790640782
10609.64	3.59902303242813
10644.36	75.6099484708547
10667.53	5.98094631577801
11029.95	8.95347445705005
11177.82	3.2739622028585
11235.25	22.6088036026751
11378.5	8.8125853040178
11593.07	19.5967820310295
12516.47	44.7907246764064
13134.32	7.76327261363388
13845.24	4.23801954058855
