Centroid Mass	S/N
2063.32	7.28628450128444
2113.99	7.77299952772391
2151	3.89673712359618
2188.76	11.6346965742116
2230.81	3.08754573077093
2269.27	9.48415851959258
2309.4	5.37419664110109
2357.11	3.39984475924696
2401.2	3.88027358575719
2430.98	9.66660913511615
2453.09	49.6749756906122
2464.18	10.3007990578237
2475.76	5.30778236329466
2607.31	50.7930902649693
2618.27	9.62531061356076
2629.25	3.64609970391687
2691.76	5.03058709849667
2741.8	38.2543256672446
2764.3	8.9348695788062
2784.92	4.25140478627084
2807.1	4.85185852284306
2829.87	3.31390128170736
3098.32	41.8102742220304
3108.71	9.52033355308957
3123.8	6.08599141244554
3174.03	24.6483163814568
3182.44	9.5178200556819
3211.44	4.28918620975127
3247.47	3.06696001868976
3407.22	34.0970112599695
3418.12	7.18494122861931
3426.85	5.52431541459664
3451.46	8.67564645822548
3466.27	26.2360785982998
3603.79	8.17078361570154
3649.28	29.2762942415363
3809.91	8.43512999322808
3909.59	31.8570301297105
3918.93	5.57175084681865
4093.11	5.12493229528271
4114.63	30.1909204393915
4216.39	12.0917372195081
4342.74	12.8561357152035
4395.16	3.3547635155869
4507.22	7.75169604396717
4616.26	3.83395687117124
4653.11	7.41640512063891
4687.55	23.3426932764416
4774.86	33.7124978475143
4818.16	16.3439324255863
4910.6	47.0225287519212
4931.55	10.1960980313405
4953.86	5.45720454272294
4976.88	3.0912129479722
5098.12	13.6528056335961
5140.87	10.824693319413
5177.74	22.3356771501221
5218.13	85.6666130945493
5239.05	14.6841728287846
5260.7	5.23025419583488
5356.6	3.4533087073356
5438.91	4.85756352734366
5535.04	11.8473406738822
5714.3	46.9234144679422
5905.04	3.56543301642441
5931.62	10.411097640661
6197.06	99.8839288206188
6219.14	19.6800141804203
6239.78	9.12490345197139
6263.41	4.98625726179693
6300.42	3.41430917222668
6349.45	62.1317659539377
6371.05	13.6966355453566
6391.94	6.59689970104141
6415.11	4.92489942010833
6511.98	5.34525700664223
6592.13	10.0479185904403
6760.05	15.7535127185061
6815.46	76.0504071418315
6837.07	19.4406444874617
6858.72	11.3421363913058
6880.4	5.9207374680351
6933.98	41.2486525967374
6954.22	8.40955513250025
7185.97	4.56126729058127
7207.37	32.4238921480098
7231.18	7.2135652491605
7257.43	5.91622723079211
7298.88	71.7126231608976
7319.65	12.2879394444203
7337.25	4.42032663316407
7362.08	3.41711886109432
7411.07	3.00313475578852
7637.22	25.4317927887093
7679.75	7.21080286372994
7818.79	91.5037458674052
7837.81	18.5608081635827
7864.31	6.07091144850017
7882.55	4.41590456024243
8071.21	14.2852621827741
8184.13	4.86684355293927
8209.52	7.97490250444143
8227.31	50.7686642258635
8248.53	8.26941691523436
8271.46	6.83007456588381
8294.43	3.72043585716425
8374.65	4.56799169782975
8683.74	14.2605121739064
8708.15	3.28293347718215
8917.92	9.24587710111825
9305.28	13.6891435647442
9326.94	4.53154079913245
9373.96	41.1440313627401
9393.89	6.63983613666578
9503.89	3.75506900724064
9548.62	107.801457164311
9568.73	16.6285310151884
9590.7	8.25111299471646
9616.37	5.67893533744242
9634.72	35.3819572300486
9654.01	6.2005411212308
10192.52	39.358267607476
10214.25	5.71133551723847
10279.59	19.0757822821991
10303.32	4.42218856074707
10353.71	79.1103941209998
10374.66	6.4591218348979
10417.58	3.4965136240941
10706.02	7.30890274159974
10816.67	3.03444403641671
10872.21	13.5032584856039
11067.24	9.25010836711419
11428.48	43.0410899187097
11450.5	3.69696570628346
11865.82	5.55426421456288
13025.83	5.09936418973113
13184.48	14.9724311524824
13512.29	17.8345817367583
13840.86	3.51472297408866
15279.39	8.56383024554231
15371.02	16.1674187352291
15671.04	17.8681602850153
16125.97	3.09637524437996
