MZgrid Int
2001.40	5731
2001.82	5729
2002.24	5832
2002.67	5829
2003.09	5731
2003.51	5578
2003.94	5201
2004.36	5016
2004.78	5048
2005.21	5151
2005.63	5068
2006.05	5025
2006.48	5081
2006.90	5167
2007.33	5196
2007.75	5376
2008.17	5371
2008.60	5343
2009.02	5285
2009.45	5077
2009.87	4791
2010.30	4837
2010.72	4866
2011.14	4869
2011.57	5272
2011.99	5397
2012.42	5452
2012.84	5398
2013.27	4874
2013.69	5130
2014.12	5244
2014.54	5076
2014.96	5167
2015.39	5211
2015.81	5042
2016.24	5000
2016.66	5132
2017.09	5351
2017.51	5350
2017.94	5509
2018.36	5451
2018.79	5206
2019.21	5188
2019.64	5213
2020.06	5259
2020.49	5243
2020.92	5210
2021.34	5200
2021.77	5090
2022.19	4886
2022.62	4938
2023.04	5329
2023.47	5656
2023.89	5597
2024.32	5466
2024.75	5330
2025.17	5233
2025.60	5298
2026.02	5366
2026.45	5253
2026.88	4845
2027.30	4588
2027.73	4784
2028.15	4874
2028.58	4772
2029.01	4680
2029.43	4742
2029.86	4734
2030.28	4710
2030.71	4644
2031.14	4494
2031.56	4645
2031.99	4853
2032.42	4938
2032.84	5112
2033.27	5262
2033.70	5440
2034.12	5482
2034.55	5397
2034.98	5583
2035.40	5554
2035.83	5320
2036.26	5344
2036.69	5346
2037.11	5124
2037.54	4917
2037.97	4943
2038.39	4978
2038.82	5009
2039.25	4830
2039.68	4753
2040.10	4749
2040.53	4766
2040.96	4746
2041.39	4667
2041.81	4734
2042.24	4925
2042.67	4963
2043.10	4809
2043.52	4481
2043.95	4701
2044.38	4840
2044.81	4645
2045.23	4519
2045.66	4344
2046.09	4487
2046.52	4610
2046.95	4655
2047.38	4693
2047.80	4663
2048.23	4638
2048.66	4703
2049.09	4800
2049.52	4996
2049.94	5134
2050.37	5147
2050.80	4986
2051.23	4775
2051.66	4788
2052.09	4663
2052.52	4515
2052.94	4680
2053.37	4792
2053.80	4766
2054.23	4763
2054.66	4612
2055.09	4525
2055.52	4779
2055.95	4996
2056.38	5046
2056.81	5000
2057.23	5126
2057.66	5147
2058.09	5008
2058.52	5064
2058.95	5038
2059.38	4734
2059.81	4651
2060.24	4964
2060.67	4904
2061.10	4839
2061.53	4885
2061.96	4914
2062.39	4797
2062.82	4640
2063.25	4876
2063.68	5067
2064.11	5004
2064.54	4804
2064.97	4752
2065.40	4811
2065.83	4676
2066.26	4484
2066.69	4330
2067.12	4482
2067.55	4703
2067.98	4493
2068.41	4473
2068.84	4716
2069.27	4826
2069.70	5022
