Centroid Mass	S/N
2072.76	8.87931472600438
2167.16	10.4454786538222
2203.76	33.9830900194248
2342.84	3.13711783913441
2389.54	8.99069025417275
2433.49	3.79250527588175
2455.61	5.01520740156173
2577.67	4.76209675276507
2597.58	87.1549082061463
2606.14	6.23629953094746
2644.36	6.88724436403921
2748.44	4.40762117197661
2876.51	28.603349704031
2983	6.32850231482962
3113.25	76.70705032882
3125.75	17.1454658154795
3201.81	21.9125759072966
3253.21	72.5883507001231
3301.26	15.0002928102854
3328.65	9.53804911324202
3494.25	7.98854967240757
3563.52	9.01379816708442
3586.38	55.6498242226387
3621.67	4.16750078568693
3656.56	30.3378494745782
3685.38	46.7979106058972
3786.3	3.62934215740024
3969.3	98.759542036185
3980.48	14.7654188652265
4015.87	25.6914472126757
4044.9	3.69966468928328
4126.01	17.6733806226255
4226.1	7.0426998126605
4266.85	3.10438486618458
4315.14	24.4376482981815
4411.92	74.5722016916914
4433.02	5.17427966821337
4474.75	24.8819816534639
4690.17	80.8304215459708
4803.99	143.0635911979
4989.49	43.784517181732
4998.73	4.3826065075833
5152.35	6.8067938918954
5197.34	147.208304517314
5216.21	10.8057681186294
5242.54	19.746884067626
5341.69	22.1423173286554
5443.85	4.5891600572807
5796.61	49.4235381570778
6227.38	136.613332039005
6243.61	7.52548350894492
6506.1	132.092990338358
6527.21	9.99845545329999
6760.96	3.4015484965887
6870.48	12.137408655016
6955.92	4.40130914655643
7094.52	3.72844556314324
7127.61	6.27843655634589
7171.06	74.5474768267638
7190.07	4.49583645526751
7244.84	7.71218193903441
7313.39	57.2540671755574
7367.83	119.033194641625
7387.09	6.98704116954096
7516.96	4.4841654622527
7568.9	12.9885126231954
7652.05	9.37307486695857
7813.12	3.24593350013358
7935.85	256.004500896619
7959.18	29.5429208601618
8030.21	64.4473022824105
8083.91	6.19995200096074
8130.19	3.1259250820664
8249.46	22.2706365088528
8449.31	10.2804730018628
8507.84	5.3161444581178
8529.41	12.0194222075775
8630.72	57.8185461632834
8947.1	40.2318840171774
9378.45	99.3205006026232
9554.04	0.256748046380703
9603.46	246.744731799823
9630.06	9.29611607172594
9978.21	54.887468469311
9995.97	3.64919717691758
10141.43	4.34617089854985
10317.38	25.5541036192695
10480.49	37.6913402846392
10673.86	21.7666410443729
11588.69	16.3356353950639
12485.9	6.03833333970127
13504.81	5.16673743080045
13917.01	4.23223795014209
15042.55	9.32270079648302
15127.68	3.10267563823398
15306.77	11.8470336475982
17322.27	9.29129828719476
20633.19	4.27566858558231
