Centroid Mass	S/N
2034.22	3.81953558260857
2061.21	7.27016887503635
2071.37	12.190880983188
2128.59	3.06820716145992
2144.95	3.44382929527369
2190.07	6.38994123067104
2278.15	10.1993992753004
2304.47	8.65408213829444
2443.4	3.19894210747762
2486.44	11.7494406824378
2503.66	22.9567382742183
2513.93	4.56888635405291
2551.46	29.39689613885
2558.52	12.936541499872
2711.14	4.79688299847243
2832.35	9.58641961376609
3040.98	10.3600724579748
3094.17	53.9557873447431
3110.27	87.7017368501942
3121.72	6.03225952403693
3178.23	3.48774667267845
3257.05	7.17734517458953
3296.55	3.15643756782051
3400.69	3.395618973166
3420.3	65.3396548715101
3427.4	14.7598030775374
3511.44	4.28054505548739
3629.03	8.95069495248406
3666.2	6.48595702043856
3732.01	69.7481641525518
3742.28	6.36750177006112
3755.41	6.57906160158185
3839.91	54.5908994853926
3850.9	8.73864479937746
3861.33	4.905605369271
4034.82	10.8133083728872
4069.27	22.8950666011409
4141.6	3.16557323048492
4250.39	34.7882893658488
4266.83	6.14945830186171
4310.82	10.1736433265378
4335.98	3.98844440645761
4447.28	3.66060141032465
4490.95	20.605660621028
4522.27	3.91495246784904
4634.67	5.76939997888038
4767.76	27.3683884471783
4886.43	52.5492292300315
4907.98	4.42165630855815
4930.9	3.30989805648982
5009.86	30.1154333804981
5028.38	6.88556544510165
5053.56	3.0692444861151
5105.45	49.2899488919695
5122.81	5.7439364160199
5150.91	12.0875806242398
5266.11	21.0566300404638
5317.05	5.25776038390913
5399.05	3.46021533134874
5420.34	5.19974131258468
5525.32	4.96257242183456
5549.64	7.45772750550339
5610.32	3.85525217991076
5655.17	3.82975082381361
5676.25	5.30729495982992
5690.33	15.5384812471157
5700.19	3.86913426515342
5782.27	3.61275412820373
5805.72	6.75350786365446
5933.78	3.1889480673636
6082.9	17.9016773211323
6189.71	73.2134621050297
6222.08	124.316121707811
6242.73	8.25694972718677
6264.89	3.24925067916169
6344.98	3.06401001770417
6466.83	12.1672890746736
6595.16	8.55889008927572
6723.23	8.82038978142938
6840.94	99.0049636160562
6854.85	21.247836127475
6884.28	4.76573905791034
7110.92	3.17756712099142
7259.82	29.6734444159809
7280.53	4.01092649433047
7333.25	11.2283145445737
7397.4	3.33194933553949
7464.26	103.768646801617
7485.27	14.8956832829248
7509.54	8.91368788288468
7530.61	4.07771620308749
7636.41	3.81221522328614
7679.75	63.513060192177
7701.06	14.1099918088153
7724.04	6.36229109923497
7745.41	4.8558460014262
8069.53	17.3905784525226
8088.86	4.23865628057292
8137.69	32.7653748566878
8157.94	5.03005755026095
8187.51	5.93411134471456
8499.16	42.1617002672908
8522.45	7.33695573740398
8671.54	4.55338616943576
8894.98	4.30504640448449
8978.95	32.911853037205
9002.89	4.48441956457274
9266.53	4.50305559354481
9535.83	21.2334754520384
9558.67	3.56750939130764
9771.07	112.066425673538
9794.2	16.1435492229829
9815.5	7.41336238189258
9834.97	4.14821956218184
10204.8	10.1510723542993
10299.52	20.8738088729094
10348.95	3.25775672654309
10530.56	17.7822239907747
11219.36	5.81067205013179
11385.5	5.61527012338968
12695.62	5.38483750253199
12933.03	13.4774812786022
14208	3.6643159845317
