Centroid Mass	S/N
2045.25	4.15794525922781
2158.48	7.21862915761474
2193.71	3.06803757520793
2203.32	3.39940650558892
2277.9	5.76871346641784
2368.21	16.5199556860097
2429.85	3.74395835254593
2511.42	3.20690826279091
2549.41	3.52675030830494
2629.11	5.72079667018115
2800.6	8.967404019726
2815.43	3.67278135260342
2870.12	6.74384955015281
2942.52	4.18496491004311
3043.54	11.1234905934709
3362.28	13.9136608049686
3370.94	3.57451481471319
3419.31	10.7848464994507
3442.26	11.4609899133279
3555.38	75.8624927502357
3569.85	5.92994573713371
3826.84	36.3744261230967
3833.77	5.03413229267923
3888.26	5.69742434681147
3968.38	5.17196185769039
4132.88	6.27721723072343
4203.97	38.8161385016132
4226.39	4.5320805078465
4341.83	4.80316808323391
4496.93	5.46192547979336
4565.41	52.8878750789743
4574.25	11.7049325101672
4590.67	4.79275579829334
4663.05	3.67884434377416
4715.46	3.69416068105958
4780.42	3.94651030511541
4811.45	9.44890007054027
5164.78	28.0345964125407
5339.34	17.4288996809345
5539.72	14.0759443276284
5741.68	90.6173013157326
5886.94	5.84116863062129
5907.01	3.05403923145385
5954.48	7.7222105533887
6215.27	3.67188845010458
6450.88	5.95248314119991
6502.75	30.0769151838783
6724.56	21.8890300957418
6742.19	7.53039388943628
6838.41	13.1270633437632
7091	1.841324436853
7110.68	139.079812125473
7134.34	9.9253912154791
7154.08	7.26622771739007
7650	13.9888452220472
7775.56	20.5399598173983
7792.87	5.20919767351348
7937.91	12.909003114161
8262.57	8.67748220895238
8406.77	60.3866282100571
8423.92	9.90157343384912
8450.53	8.06113575123167
8991.69	4.65617861245709
9129.62	53.4268166310908
9149.28	10.5711375029103
10328.97	27.9966429724225
10678.82	5.42790104632243
11480.16	75.3913108514638
11497.21	9.45535049157905
13008.71	15.2041964812952
