MZgrid Int
2001.40	442
2001.82	485
2002.24	463
2002.67	466
2003.09	549
2003.51	516
2003.94	398
2004.36	435
2004.78	450
2005.21	410
2005.63	393
2006.05	303
2006.48	436
2006.90	510
2007.33	411
2007.75	447
2008.17	501
2008.60	486
2009.02	469
2009.45	510
2009.87	500
2010.30	394
2010.72	449
2011.14	506
2011.57	400
2011.99	322
2012.42	297
2012.84	299
2013.27	323
2013.69	393
2014.12	374
2014.54	365
2014.96	361
2015.39	433
2015.81	413
2016.24	392
2016.66	477
2017.09	410
2017.51	434
2017.94	505
2018.36	529
2018.79	573
2019.21	559
2019.64	498
2020.06	530
2020.49	580
2020.92	537
2021.34	483
2021.77	473
2022.19	447
2022.62	431
2023.04	409
2023.47	397
2023.89	521
2024.32	547
2024.75	493
2025.17	449
2025.60	380
2026.02	376
2026.45	427
2026.88	486
2027.30	498
2027.73	428
2028.15	360
2028.58	418
2029.01	467
2029.43	380
2029.86	319
2030.28	358
2030.71	484
2031.14	629
2031.56	604
2031.99	503
2032.42	513
2032.84	644
2033.27	685
2033.70	610
2034.12	660
2034.55	685
2034.98	690
2035.40	816
2035.83	714
2036.26	463
2036.69	378
2037.11	365
2037.54	554
2037.97	488
2038.39	459
2038.82	369
2039.25	318
2039.68	369
2040.10	346
2040.53	350
2040.96	347
2041.39	290
2041.81	332
2042.24	406
2042.67	411
2043.10	408
2043.52	449
2043.95	450
2044.38	487
2044.81	572
2045.23	536
2045.66	420
2046.09	386
2046.52	420
2046.95	429
2047.38	444
2047.80	491
2048.23	468
2048.66	440
2049.09	396
2049.52	354
2049.94	384
2050.37	422
2050.80	488
2051.23	532
2051.66	456
2052.09	422
2052.52	359
2052.94	370
2053.37	430
2053.80	433
2054.23	416
2054.66	461
2055.09	575
2055.52	674
2055.95	639
2056.38	527
2056.81	475
2057.23	452
2057.66	505
2058.09	588
2058.52	568
2058.95	426
2059.38	362
2059.81	330
2060.24	317
2060.67	420
2061.10	495
2061.53	375
2061.96	392
2062.39	427
2062.82	373
2063.25	409
2063.68	545
2064.11	536
2064.54	493
2064.97	513
2065.40	404
2065.83	363
2066.26	352
2066.69	445
2067.12	445
2067.55	435
2067.98	483
2068.41	649
2068.84	568
2069.27	539
2069.70	588
2070.13	495
2070.56	459
2070.99	439
2071.42	462
2071.85	543
2072.28	606
2072.71	505
2073.15	411
2073.58	437
2074.01	459
2074.44	522
2074.87	540
2075.30	546
2075.73	552
2076.16	524
2076.59	433
2077.02	416
2077.46	514
2077.89	509
2078.32	567
2078.75	730
2079.18	980
2079.61	1338
2080.04	1386
2080.48	1247
2080.91	1113
2081.34	942
2081.77	732
2082.20	592
2082.64	520
2083.07	504
2083.50	484
2083.93	464
2084.36	536
2084.79	573
2085.23	481
2085.66	381
2086.09	320
2086.52	409
2086.96	561
2087.39	665
2087.82	640
2088.25	542
2088.69	438
2089.12	413
2089.55	503
2089.98	585
2090.42	552
2090.85	450
2091.28	473
2091.71	427
2092.15	407
2092.58	426
2093.01	449
2093.45	459
2093.88	488
2094.31	548
2094.74	456
2095.18	321
2095.61	293
2096.04	465
2096.48	461
2096.91	360
2097.34	388
2097.78	369
2098.21	406
2098.64	419
2099.08	472
2099.51	432
2099.94	458
2100.38	509
2100.81	596
2101.25	476
2101.68	552
2102.11	506
2102.55	475
2102.98	599
2103.42	571
2103.85	434
2104.28	478
2104.72	582
2105.15	577
2105.59	486
2106.02	433
2106.45	421
2106.89	484
2107.32	545
2107.76	509
2108.19	475
2108.63	476
2109.06	500
2109.50	502
2109.93	512
2110.36	427
2110.80	360
2111.23	372
2111.67	335
2112.10	355
2112.54	447
2112.97	479
2113.41	485
2113.84	527
2114.28	523
2114.71	478
2115.15	443
2115.58	461
2116.02	452
2116.46	365
2116.89	351
2117.33	405
2117.76	444
2118.20	391
2118.63	354
2119.07	414
2119.50	399
2119.94	407
2120.38	394
2120.81	396
2121.25	477
2121.68	547
2122.12	435
2122.55	409
2122.99	420
2123.43	406
2123.86	319
2124.30	418
2124.73	356
2125.17	286
2125.61	305
2126.04	345
2126.48	394
2126.92	387
2127.35	453
2127.79	433
2128.23	446
2128.66	359
2129.10	357
2129.54	433
2129.97	349
2130.41	274
2130.85	293
2131.28	337
2131.72	383
2132.16	434
2132.59	464
2133.03	408
2133.47	368
2133.90	333
2134.34	347
2134.78	425
2135.22	418
2135.65	378
2136.09	337
2136.53	488
2136.97	545
2137.40	498
2137.84	470
2138.28	473
2138.72	469
2139.15	446
2139.59	428
2140.03	406
2140.47	420
2140.90	414
2141.34	400
2141.78	367
2142.22	386
2142.66	446
2143.09	488
2143.53	482
2143.97	420
2144.41	381
2144.85	378
2145.29	363
2145.72	414
2146.16	470
2146.60	499
2147.04	402
2147.48	376
2147.92	430
2148.36	434
2148.79	388
2149.23	329
2149.67	275
2150.11	366
2150.55	437
2150.99	460
2151.43	403
2151.87	404
2152.30	381
2152.74	396
2153.18	415
2153.62	473
2154.06	560
2154.50	538
2154.94	453
2155.38	338
2155.82	425
2156.26	542
2156.70	406
2157.14	391
2157.58	509
2158.02	484
2158.46	606
2158.89	727
2159.33	816
2159.77	1069
2160.21	1316
2160.65	1510
2161.09	1285
2161.53	940
2161.97	917
2162.41	869
2162.85	656
2163.29	688
2163.73	614
2164.17	611
2164.61	645
2165.06	640
2165.50	669
2165.94	659
2166.38	621
2166.82	629
2167.26	716
2167.70	583
2168.14	529
2168.58	654
2169.02	670
2169.46	550
2169.90	448
2170.34	466
2170.78	594
2171.22	658
2171.67	594
2172.11	509
2172.55	470
2172.99	435
2173.43	374
2173.87	406
2174.31	624
2174.75	645
2175.19	481
2175.64	468
2176.08	489
2176.52	474
2176.96	515
2177.40	505
2177.84	363
2178.29	340
2178.73	382
2179.17	426
2179.61	446
2180.05	464
2180.49	424
2180.94	488
2181.38	386
2181.82	443
2182.26	541
2182.70	409
2183.15	418
2183.59	430
2184.03	475
2184.47	441
2184.92	420
2185.36	411
2185.80	460
2186.24	492
2186.69	392
2187.13	395
2187.57	579
2188.01	563
2188.46	504
2188.90	540
2189.34	571
2189.78	517
2190.23	421
2190.67	467
2191.11	470
2191.56	438
2192.00	491
2192.44	506
2192.89	536
2193.33	575
2193.77	658
2194.21	639
2194.66	552
2195.10	537
2195.54	516
2195.99	479
2196.43	538
2196.88	513
2197.32	482
2197.76	512
2198.21	509
2198.65	559
2199.09	688
2199.54	878
2199.98	1217
2200.43	1712
2200.87	2449
2201.31	3345
2201.76	3889
2202.20	3710
2202.65	3177
2203.09	2637
2203.53	2094
2203.98	1588
2204.42	1187
2204.87	893
2205.31	790
2205.76	782
2206.20	780
2206.64	733
2207.09	746
2207.53	828
2207.98	799
2208.42	852
2208.87	870
2209.31	766
2209.76	672
2210.20	675
2210.65	722
2211.09	705
2211.54	934
2211.98	962
2212.43	1054
2212.87	1161
2213.32	1176
2213.76	1032
2214.21	922
2214.65	722
2215.10	605
2215.54	640
2215.99	593
2216.44	537
2216.88	467
2217.33	437
2217.77	339
2218.22	342
2218.66	384
2219.11	551
2219.56	553
2220.00	436
2220.45	558
2220.89	723
2221.34	606
2221.79	538
2222.23	599
2222.68	579
2223.12	581
2223.57	584
2224.02	615
2224.46	622
2224.91	553
2225.36	583
2225.80	613
2226.25	558
2226.69	564
2227.14	525
2227.59	412
2228.03	380
2228.48	336
2228.93	350
2229.38	332
2229.82	351
2230.27	404
2230.72	422
2231.16	449
2231.61	521
2232.06	531
