MZgrid Int
2001.40	247
2001.82	218
2002.24	222
2002.67	231
2003.09	261
2003.51	225
2003.94	227
2004.36	274
2004.78	284
2005.21	216
2005.63	196
2006.05	219
2006.48	227
2006.90	214
2007.33	258
2007.75	271
2008.17	286
2008.60	296
2009.02	225
2009.45	198
2009.87	227
2010.30	218
2010.72	161
2011.14	156
2011.57	195
2011.99	248
2012.42	249
2012.84	195
2013.27	222
2013.69	320
2014.12	328
2014.54	247
2014.96	267
2015.39	274
2015.81	230
2016.24	262
2016.66	240
2017.09	289
2017.51	333
2017.94	278
2018.36	241
2018.79	262
2019.21	253
2019.64	233
2020.06	199
2020.49	228
2020.92	243
2021.34	200
2021.77	148
2022.19	142
2022.62	145
2023.04	285
2023.47	265
2023.89	266
2024.32	241
2024.75	236
2025.17	278
2025.60	231
2026.02	315
2026.45	348
2026.88	310
2027.30	354
2027.73	255
2028.15	170
2028.58	207
2029.01	301
2029.43	245
2029.86	251
2030.28	208
2030.71	167
2031.14	192
2031.56	232
2031.99	287
2032.42	319
2032.84	279
2033.27	275
2033.70	241
2034.12	244
2034.55	196
2034.98	214
2035.40	242
2035.83	280
2036.26	249
2036.69	230
2037.11	264
2037.54	277
2037.97	315
2038.39	307
2038.82	275
2039.25	281
2039.68	272
2040.10	230
2040.53	228
2040.96	264
2041.39	263
2041.81	258
2042.24	309
2042.67	326
2043.10	286
2043.52	294
2043.95	303
2044.38	316
2044.81	304
2045.23	311
2045.66	382
2046.09	357
2046.52	248
2046.95	277
2047.38	293
2047.80	290
2048.23	330
2048.66	319
2049.09	229
2049.52	251
2049.94	255
2050.37	178
2050.80	253
2051.23	295
2051.66	281
2052.09	272
2052.52	234
2052.94	340
2053.37	266
2053.80	239
2054.23	246
2054.66	252
2055.09	312
2055.52	291
2055.95	341
2056.38	283
2056.81	283
2057.23	349
2057.66	321
2058.09	250
2058.52	289
2058.95	334
2059.38	315
2059.81	291
2060.24	272
2060.67	260
2061.10	270
2061.53	372
2061.96	570
2062.39	649
2062.82	593
2063.25	551
2063.68	495
2064.11	449
2064.54	354
2064.97	277
2065.40	313
2065.83	326
2066.26	301
2066.69	313
2067.12	337
2067.55	282
2067.98	228
2068.41	209
2068.84	205
2069.27	191
2069.70	221
2070.13	258
2070.56	269
2070.99	280
2071.42	277
2071.85	235
2072.28	167
2072.71	167
2073.15	227
2073.58	293
2074.01	337
2074.44	344
2074.87	307
2075.30	286
2075.73	259
2076.16	296
2076.59	351
2077.02	299
2077.46	373
2077.89	345
2078.32	399
2078.75	349
2079.18	461
2079.61	534
2080.04	480
2080.48	409
2080.91	388
2081.34	352
2081.77	358
2082.20	372
2082.64	204
2083.07	264
2083.50	341
2083.93	320
2084.36	225
2084.79	202
2085.23	326
2085.66	335
2086.09	253
2086.52	287
2086.96	236
2087.39	259
2087.82	336
2088.25	336
2088.69	254
2089.12	296
2089.55	333
2089.98	262
2090.42	270
2090.85	323
2091.28	300
2091.71	275
2092.15	355
2092.58	351
2093.01	262
2093.45	262
2093.88	284
2094.31	307
2094.74	305
2095.18	246
2095.61	253
2096.04	316
2096.48	369
2096.91	338
2097.34	257
2097.78	250
2098.21	277
2098.64	337
2099.08	333
2099.51	289
2099.94	256
2100.38	258
2100.81	255
2101.25	286
2101.68	274
2102.11	260
2102.55	258
2102.98	303
2103.42	321
2103.85	278
2104.28	211
2104.72	268
2105.15	263
2105.59	274
2106.02	258
2106.45	174
2106.89	213
2107.32	283
2107.76	204
2108.19	223
2108.63	261
2109.06	162
2109.50	198
2109.93	199
2110.36	177
2110.80	195
2111.23	211
2111.67	231
2112.10	235
2112.54	279
2112.97	306
2113.41	307
2113.84	313
2114.28	276
2114.71	229
2115.15	184
2115.58	223
2116.02	238
2116.46	313
2116.89	288
2117.33	250
2117.76	244
2118.20	273
2118.63	226
2119.07	166
2119.50	194
2119.94	215
2120.38	166
2120.81	226
2121.25	321
2121.68	293
2122.12	305
2122.55	311
2122.99	277
2123.43	250
2123.86	245
2124.30	170
2124.73	136
2125.17	190
2125.61	214
2126.04	215
2126.48	302
2126.92	257
2127.35	143
2127.79	151
2128.23	168
2128.66	184
2129.10	218
2129.54	219
2129.97	205
2130.41	212
2130.85	268
2131.28	288
2131.72	275
2132.16	302
2132.59	278
2133.03	263
2133.47	264
2133.90	233
2134.34	196
2134.78	169
2135.22	227
2135.65	228
2136.09	229
2136.53	239
2136.97	222
2137.40	160
2137.84	229
2138.28	317
2138.72	347
2139.15	200
2139.59	175
2140.03	198
2140.47	182
2140.90	201
2141.34	232
2141.78	229
2142.22	201
2142.66	189
2143.09	231
2143.53	217
2143.97	201
2144.41	235
2144.85	275
2145.29	277
2145.72	180
2146.16	160
2146.60	240
2147.04	262
2147.48	265
2147.92	255
2148.36	195
2148.79	221
2149.23	267
2149.67	203
2150.11	178
2150.55	190
2150.99	217
2151.43	195
2151.87	162
2152.30	188
2152.74	212
2153.18	203
2153.62	198
2154.06	213
2154.50	183
2154.94	160
2155.38	222
2155.82	239
2156.26	203
2156.70	191
2157.14	217
2157.58	236
2158.02	232
2158.46	271
2158.89	279
2159.33	273
2159.77	293
2160.21	269
2160.65	238
2161.09	280
2161.53	235
2161.97	207
2162.41	189
2162.85	212
2163.29	242
2163.73	240
2164.17	204
2164.61	229
2165.06	264
2165.50	288
2165.94	272
2166.38	255
2166.82	256
2167.26	159
2167.70	235
2168.14	199
2168.58	229
2169.02	261
2169.46	336
2169.90	358
2170.34	312
2170.78	248
2171.22	180
2171.67	199
2172.11	266
2172.55	252
2172.99	236
2173.43	255
2173.87	274
2174.31	251
2174.75	255
2175.19	188
2175.64	204
2176.08	216
2176.52	205
2176.96	240
2177.40	254
2177.84	210
2178.29	238
2178.73	322
2179.17	321
2179.61	253
2180.05	255
2180.49	234
2180.94	241
2181.38	245
2181.82	226
2182.26	225
2182.70	297
2183.15	458
2183.59	546
2184.03	567
2184.47	553
2184.92	427
2185.36	331
2185.80	254
2186.24	247
2186.69	234
2187.13	201
2187.57	277
2188.01	299
2188.46	258
2188.90	251
2189.34	304
2189.78	352
2190.23	361
2190.67	326
2191.11	211
2191.56	231
2192.00	282
2192.44	260
2192.89	180
2193.33	212
2193.77	255
2194.21	206
2194.66	218
2195.10	208
2195.54	206
2195.99	260
2196.43	277
2196.88	278
2197.32	269
2197.76	298
2198.21	341
2198.65	318
2199.09	187
2199.54	220
2199.98	244
2200.43	256
2200.87	247
2201.31	303
2201.76	317
2202.20	335
2202.65	309
2203.09	223
2203.53	320
2203.98	348
2204.42	317
2204.87	224
2205.31	207
2205.76	262
2206.20	205
2206.64	165
2207.09	185
2207.53	249
2207.98	260
2208.42	239
2208.87	287
2209.31	322
2209.76	325
2210.20	281
2210.65	255
2211.09	284
2211.54	245
2211.98	232
2212.43	244
2212.87	240
2213.32	216
2213.76	219
2214.21	237
2214.65	209
2215.10	194
2215.54	242
2215.99	289
2216.44	273
2216.88	235
2217.33	222
2217.77	226
2218.22	254
2218.66	275
2219.11	332
2219.56	303
2220.00	194
2220.45	172
2220.89	244
2221.34	270
2221.79	282
2222.23	269
2222.68	260
2223.12	207
2223.57	177
2224.02	268
2224.46	398
2224.91	303
2225.36	240
2225.80	268
2226.25	318
2226.69	303
2227.14	363
2227.59	289
2228.03	208
2228.48	159
2228.93	219
2229.38	300
2229.82	273
2230.27	255
2230.72	175
2231.16	245
2231.61	292
2232.06	274
2232.50	221
2232.95	229
2233.40	269
2233.85	251
2234.29	280
2234.74	238
2235.19	247
2235.64	269
2236.08	212
2236.53	190
2236.98	207
2237.43	209
2237.87	215
2238.32	265
2238.77	280
2239.22	263
2239.66	225
2240.11	246
2240.56	259
2241.01	232
2241.46	207
2241.90	260
2242.35	254
2242.80	213
2243.25	209
2243.70	193
2244.15	223
2244.59	248
2245.04	277
2245.49	319
2245.94	260
2246.39	223
2246.84	304
2247.28	337
2247.73	354
2248.18	280
2248.63	233
2249.08	266
2249.53	251
2249.98	249
2250.43	314
2250.88	297
2251.32	193
2251.77	268
2252.22	292
2252.67	267
2253.12	243
2253.57	258
2254.02	239
2254.47	196
2254.92	219
2255.37	143
2255.82	152
2256.27	239
2256.72	308
2257.17	245
2257.62	302
2258.06	320
2258.51	284
2258.96	280
