Centroid Mass	S/N
2182.21	17.6893847900136
2190.5	1.59506626735174
2264.43	6.83780025373331
2331.03	6.18416982278483
2389.47	6.62648881871932
2431.14	4.22972481004838
2580.99	24.0998905275888
2597.6	81.1766412171974
2619.99	20.2788633228631
2641.99	7.49505356878143
2658.8	4.39263877590746
2854.66	3.25181817955412
2886.15	28.4354461140296
2915.29	13.7609618713544
3128.58	6.03652071724743
3187.3	8.95427323601247
3194.15	22.292111650299
3284.42	4.60247618479714
3291.91	14.208541546066
3358.08	3.76257957808875
3391.14	31.359300809383
3399.3	8.77782178256662
3417.82	4.93665332472626
3469.29	3.82180061066846
3499.03	48.9514514233274
3587.34	25.4324988922132
3649.08	15.6767774428807
3658.1	5.57350620239192
3818.42	4.74162161609127
3855.99	6.76501155210586
3881.53	18.0820533668585
3940.48	16.7228125064398
3956.31	8.08956167948387
4111.61	7.29157177166821
4331.12	54.8298200127554
4374.84	101.340928382472
4385.96	13.0329442427585
4438.66	4.83738118576937
4625.93	3.46541208299781
4694.11	16.0125426533321
4783.44	25.5869300147755
4792.48	80.851991464638
4800.24	10.3671556323453
5038.58	10.9775018724767
5167.3	50.2273238180024
5184.1	25.1330071310005
5198.22	4.87508940654801
5246.81	71.2768041792902
5255.6	11.8501969589915
5531.95	4.33927901582268
5709.78	9.12350361184803
5726.73	5.19373914448667
5744.41	3.60560485392954
5823.96	76.2190034203826
5833.23	2.50567402425468
6179.19	6.72317130265715
6572.21	19.312519983096
6586.6	5.5992591762584
6632.93	4.01999057297135
6784.43	75.9296971472112
6801.37	13.6371438060362
6819.11	4.25176035017992
6838.41	5.74886254374196
6886.39	3.04699948020003
6937.65	5.33609157531939
7001.61	46.6737790122042
7022.74	7.6001276410073
7177.04	47.9847007962326
7200.01	8.17302937702221
7221.43	4.07020262337287
7300.25	15.1851885772424
7317.03	6.39578409909754
7638.61	4.17868872526382
7712.29	14.7607650209728
7918	4.88822877338072
8224.45	4.61944994246315
8241.41	12.3118376185572
8662.44	65.1244552832715
8683.33	11.4359463781156
8706.87	5.57147191476359
8749.66	67.4889627542001
8771.53	7.85883992336209
8792.55	3.72006713822746
8876.02	5.27139416514777
9386.97	9.53699760147987
9565.36	27.7063357016122
9583.66	111.222849104235
9601.06	15.820387209725
9625.81	4.55691479975936
10075.89	9.51868933653345
10492.19	78.4851308520934
10508.49	11.9790676096117
10531.51	5.32001492551679
11646.14	30.2225258003704
11674.42	5.38827310730594
15028.67	7.64567212086473
15162.1	21.5159140380649
