MZgrid Int
2001.40	3083
2001.82	2955
2002.24	2972
2002.67	3171
2003.09	3267
2003.51	3241
2003.94	3119
2004.36	2903
2004.78	3018
2005.21	3170
2005.63	3159
2006.05	3147
2006.48	3068
2006.90	2863
2007.33	2863
2007.75	3037
2008.17	3189
2008.60	3257
2009.02	3189
2009.45	3114
2009.87	3144
2010.30	3057
2010.72	2983
2011.14	3128
2011.57	3267
2011.99	3300
2012.42	3251
2012.84	3159
2013.27	3305
2013.69	3619
2014.12	3624
2014.54	3349
2014.96	3133
2015.39	3210
2015.81	3365
2016.24	3283
2016.66	2993
2017.09	2956
2017.51	2949
2017.94	3087
2018.36	3241
2018.79	3204
2019.21	3247
2019.64	3130
2020.06	3281
2020.49	3223
2020.92	3101
2021.34	2819
2021.77	2917
2022.19	3167
2022.62	2940
2023.04	2808
2023.47	2610
2023.89	2767
2024.32	2844
2024.75	2880
2025.17	3102
2025.60	3037
2026.02	3053
2026.45	3128
2026.88	2921
2027.30	2754
2027.73	2560
2028.15	2676
2028.58	2794
2029.01	2915
2029.43	2988
2029.86	2794
2030.28	2831
2030.71	3016
2031.14	3053
2031.56	2901
2031.99	2845
2032.42	2820
2032.84	2861
2033.27	2944
2033.70	2992
2034.12	3040
2034.55	3041
2034.98	2889
2035.40	2751
2035.83	2748
2036.26	2771
2036.69	2789
2037.11	2888
2037.54	3003
2037.97	2995
2038.39	2895
2038.82	2914
2039.25	2829
2039.68	2756
2040.10	2765
2040.53	2782
2040.96	2852
2041.39	2824
2041.81	2894
2042.24	2943
2042.67	2973
2043.10	2871
2043.52	2679
2043.95	2779
2044.38	2800
2044.81	2750
2045.23	2790
2045.66	2818
2046.09	2945
2046.52	2837
2046.95	2832
2047.38	2977
2047.80	2860
2048.23	2709
2048.66	2832
2049.09	2960
2049.52	3028
2049.94	2792
2050.37	2786
2050.80	2957
2051.23	2806
2051.66	2744
2052.09	2628
2052.52	2594
2052.94	2611
2053.37	2733
2053.80	2819
2054.23	2596
2054.66	2650
2055.09	2850
2055.52	2901
2055.95	2739
2056.38	2657
2056.81	2697
2057.23	2727
2057.66	2869
2058.09	2989
2058.52	2979
2058.95	2863
2059.38	2907
2059.81	2908
2060.24	2766
2060.67	2601
2061.10	2495
2061.53	2625
2061.96	2819
2062.39	2857
2062.82	2844
2063.25	2857
2063.68	2957
2064.11	3011
2064.54	3072
2064.97	3296
2065.40	3433
2065.83	3441
2066.26	3376
2066.69	3290
2067.12	3256
2067.55	3175
2067.98	3123
2068.41	3090
2068.84	3054
2069.27	3129
2069.70	3236
2070.13	3209
2070.56	3327
2070.99	3647
2071.42	3571
2071.85	3513
2072.28	3417
2072.71	3244
2073.15	3285
2073.58	3344
2074.01	3080
2074.44	2940
2074.87	3206
2075.30	3277
2075.73	2985
2076.16	2776
2076.59	2836
2077.02	3200
2077.46	3391
2077.89	3179
2078.32	3139
2078.75	3141
2079.18	3284
2079.61	3447
2080.04	3277
2080.48	3167
2080.91	3350
2081.34	3448
2081.77	3430
2082.20	3465
2082.64	3381
2083.07	3330
2083.50	3147
2083.93	2998
2084.36	2857
2084.79	2937
2085.23	3005
2085.66	2874
2086.09	2794
2086.52	2830
2086.96	2918
2087.39	2987
2087.82	3041
2088.25	3125
2088.69	3105
2089.12	3119
2089.55	3022
2089.98	2855
2090.42	2769
2090.85	2846
2091.28	2960
2091.71	3019
2092.15	2966
2092.58	2824
2093.01	2702
2093.45	2733
2093.88	2729
2094.31	2767
2094.74	2876
2095.18	2992
2095.61	3093
2096.04	3051
2096.48	2752
2096.91	2596
2097.34	2816
2097.78	2904
2098.21	2652
2098.64	2565
2099.08	2707
2099.51	2779
2099.94	2825
2100.38	2866
2100.81	2906
2101.25	2838
2101.68	2837
2102.11	2887
2102.55	2642
2102.98	2667
2103.42	2876
2103.85	2969
2104.28	2924
2104.72	2777
2105.15	2788
2105.59	2770
2106.02	2666
2106.45	2652
2106.89	2727
2107.32	2655
2107.76	2929
2108.19	3106
2108.63	2997
2109.06	2965
2109.50	3163
2109.93	3173
2110.36	2986
2110.80	2898
2111.23	3051
2111.67	3129
2112.10	2861
2112.54	2558
2112.97	2552
2113.41	2730
2113.84	2849
2114.28	2842
2114.71	2790
2115.15	2703
2115.58	2645
2116.02	2709
2116.46	2626
2116.89	2664
2117.33	2989
2117.76	3071
2118.20	2868
2118.63	2968
2119.07	3164
2119.50	3187
2119.94	3206
2120.38	3236
2120.81	3227
2121.25	3178
2121.68	3023
2122.12	2882
2122.55	2859
2122.99	2971
2123.43	3102
2123.86	3244
2124.30	3363
2124.73	3426
2125.17	3386
2125.61	3358
2126.04	3409
2126.48	3323
2126.92	3310
2127.35	3411
2127.79	3444
2128.23	3568
2128.66	3880
2129.10	4264
2129.54	4446
2129.97	4984
2130.41	6147
2130.85	7972
2131.28	10908
2131.72	13711
2132.16	15942
2132.59	17122
2133.03	17116
2133.47	15620
2133.90	13275
2134.34	11001
2134.78	8979
2135.22	7263
2135.65	6143
2136.09	5428
2136.53	5029
2136.97	4725
2137.40	4779
2137.84	4855
2138.28	5391
2138.72	6330
2139.15	7865
2139.59	9225
2140.03	10619
2140.47	11457
2140.90	11427
2141.34	10977
2141.78	10010
2142.22	9164
2142.66	8808
2143.09	8149
2143.53	7884
2143.97	7585
2144.41	7119
2144.85	6374
2145.29	5659
2145.72	5054
2146.16	4703
2146.60	4334
2147.04	3916
2147.48	3686
2147.92	3648
2148.36	3708
2148.79	3958
2149.23	4158
