Centroid Mass	S/N
2097.3	5.19568021549777
2229.1	4.54656140086955
2272.45	9.10556336261141
2339.6	9.04193554764637
2432.51	43.7028609405306
2443.56	8.93783851470112
2731.38	4.41973068883383
2777.88	14.6296334062219
2829.73	7.67898876627428
3004	8.62843588077331
3121.17	76.730961027676
3148.85	17.2501117822594
3346.59	14.6003732025238
3411.12	44.3514506888303
3422.57	7.83137820539194
3456.5	4.52777664921415
3614.59	10.1333195201189
3644.38	8.53377626131172
3656.79	26.3305614708357
3677.13	0.848201607338408
3973.72	4.39621021968808
4091.65	14.7922376451475
4106.58	4.17698996683634
4169.02	67.8238590979086
4179.87	8.9690461381988
4507.06	26.6089616125743
4683.59	190.832292612636
4694.46	20.1171317736357
4747.69	6.55011989029926
4870.05	39.1676035164058
4892.22	3.68353743629444
5144.18	11.5738665768824
5186.46	30.894670048306
5278.31	4.29043458868912
5469.28	28.0760058787745
5673.5	14.3149821629225
5975.68	6.28436992023978
6137.77	4.41016440615794
6253.2	11.3686207980784
6285.74	19.6397033474118
6300.56	96.4551197078298
6319.11	8.73464987809193
6344.38	4.10495353024412
6695.1	35.6772226825044
6717.28	5.03937397134914
6760.23	3.95444469754811
6824.91	97.4090361270101
6844.22	14.4183619743361
6865.88	5.00702709256214
7232.19	18.6701363169712
7314.27	45.7089182921691
7329.46	14.8334276055575
7356.69	7.85865888812424
7661.96	4.46214588041508
7906.85	6.67643961758929
8180.96	15.453728119318
8338.11	94.7919629967337
8362.03	13.4899754663103
8508.84	17.5253010693047
9012.81	17.4129233754854
9324.36	6.28445845193472
9365.94	284.762571075376
9387.67	34.685622659738
9408.52	10.8107589723638
9428.48	7.36086835487331
9451.19	3.90858706346835
9468.47	4.21668550979665
9493.97	6.6626976879743
10290.95	10.2081501827273
10372.71	25.155362658827
10932.63	27.025976476878
12504.79	16.3919539439446
13649.84	5.69881066194699
