Centroid Mass	S/N
2062.64	4.01543654444655
2175.47	9.21292903273165
2418.43	7.19582531283346
2452.93	102.536670628031
2622.93	100.848787669738
2634.41	5.56671130448828
2741.23	8.47705631277908
2763.73	4.36648598573197
2837.26	17.4568388731998
3010.7	73.390956919517
3022.99	7.4582142472205
3032.23	4.59476214775822
3097.8	12.7059888169119
3181.41	10.3970067643379
3239	7.21490506850502
3266.13	48.3449426491453
3371.44	4.22390650036401
3405.11	7.209788980054
3630.81	59.3465332716124
3651.07	6.81573125086427
3693.47	67.714488908998
3733.83	8.22277733174689
3820.99	3.73539989636481
3907.98	10.1573145256129
3922.57	3.02102275268938
4087.3	7.34411020597334
4114.19	79.0928311703506
4195.99	3.39068883638889
4262.13	24.2956735074495
4407.12	4.38808215197757
4537.55	23.7241675646006
4753.81	8.4323222418219
4773.78	34.9834070285813
4859.93	24.9762899271956
4893.83	7.76861235943601
4911.47	164.64236120506
4927.84	5.52777549782493
4967.23	5.58223778461524
5039.86	3.86447574938442
5250.09	172.478477020268
5269.05	6.63230095174857
5307.75	4.2746156831509
5324.08	23.3187142496066
5477.76	10.5275461288987
5602.15	20.4314317962554
5639.95	3.19678729290889
5677.87	41.2927973419816
5732.88	9.62610057043237
6024.96	195.8197949109
6046	11.4117071009294
6064.89	23.9809590812883
6131.98	19.1462767928091
6182.54	6.61978776539835
6196.5	21.2800134161531
6293.92	5.1760393903126
6518.16	7.0699872623845
6534.76	119.127386449113
6554.4	3.82240539537093
6744.04	22.6793574735498
6792.45	8.46089226262694
6813.25	18.557007361591
6928.62	6.67996425528619
7230.42	5.78602150248378
7262.23	88.3826280552352
7322.86	3.48089229964331
7343.66	3.30825096150006
7386.96	126.154776684032
7407.85	4.66629308147374
7817.03	117.481776305171
7843.49	21.6977893231825
8191.54	3.0486287170186
8228.79	90.4889226011897
8250	5.34765385346909
8523.01	62.7404120351541
8814.51	7.96220460856579
9074.4	53.022669707696
9505.96	18.5684841183442
9546.11	83.9551685672474
9569.88	3.77047558157985
9719.53	34.378001513641
9824.9	38.737297255897
9933.63	8.96353240314964
10078.6	6.24698757010782
10154.77	6.95333078080043
10608.27	3.73778846527802
10646.84	249.503996326927
10674.84	29.7677280569467
10953.96	8.97907911298918
11199.06	20.7347105291424
11277.39	4.15737606456061
11465.91	9.71869066746451
12260.56	26.7815225237342
12581.72	6.90262354260203
