Centroid Mass	S/N
2046.51	3.61798426628956
2076.13	3.54961393679725
2132.58	5.81044046823769
2226.58	3.00077414092315
2240.23	3.05034830752864
2277.45	4.97414258974586
2368.21	13.4637653534739
2409.68	3.27055909651771
2613.36	8.35571761502832
2768.62	3.22192972584768
2800.6	9.66934105371141
2869.62	6.92809430114248
2941.51	3.799630553849
3042	15.7823783104204
3362.28	16.9808176037465
3420.4	13.1810960607501
3442.26	5.6268847627382
3554.82	65.2686109116413
3567.07	6.46296141047008
3826.84	35.4525591869213
3887.68	3.46626553214336
3947.84	3.18817094134035
3969.56	5.36710022940233
4132.88	4.15268447753746
4203.97	42.022495359549
4225.18	7.35976781164124
4335.07	4.56610038627166
4496.93	4.77200862156531
4565.41	52.8175639242539
4588.78	3.27344626800029
4716.74	3.94378134810208
4813.39	3.06184161919762
4843.88	7.51280160005453
5164.11	25.9409817142562
5299.16	5.34546782176181
5340.7	21.1735594075923
5542.5	12.2848888498535
5741.68	102.594391058823
5749.47	12.069046255789
5889.8	7.0528627742665
5953.76	8.16950507565817
6157.97	3.58578828527386
6210.85	3.18699448392976
6451.63	3.62094872813694
6501.99	23.9725179737562
6724.56	24.1666986947285
6743.72	1.35120062057271
6839.18	14.1102234834952
7091.79	5.73840002285478
7111.47	122.016068102879
7132.76	11.9689204559661
7155.66	6.42569020976484
7650	11.4476889983539
7695.84	5.23829107659836
7773.09	22.421501144437
7937.91	14.0664164734645
8075.89	3.52183316088855
8265.12	8.612238101078
8405.91	60.5607904128973
8426.49	9.61928754531619
8449.68	6.38428305247165
8472.03	3.89915647098448
8995.24	3.2939059221962
9127.84	54.8293093224934
9144.81	10.2349427156614
9175.24	4.90655115609795
9609.23	3.0163628402884
10326.12	17.5817629130363
10679.79	4.46513938740846
11480.16	58.3553705672659
11497.21	12.8589255687536
13001.24	9.31734367548469
