Centroid Mass	S/N
2032.31	3.80973991999872
2047.04	3.47759408124671
2064.79	8.97099424868678
2084.75	6.48575649820794
2183.78	17.0233747511147
2242.55	12.844340814078
2265.56	3.0466874607438
2288.25	4.20740412799255
2366.04	11.2728624028778
2388.32	3.84316519901704
2402.01	5.56743303422967
2437.78	7.53795562740316
2501.25	3.90934469647515
2535.87	3.91237871447004
2559.41	5.2824559243677
2580.68	122.383343635967
2591.58	17.5919153632293
2653.18	5.61709613922816
2762.35	5.65517104467636
2904.8	38.573243314473
2926.46	4.47515224870698
3098.95	37.2602600657067
3166.82	4.35740769778674
3176.27	9.96505347452528
3275.34	54.1495686427552
3287.09	8.06331779438846
3410.71	5.27653708085491
3534.95	4.51316516527572
3585.6	41.4504372703649
3605.18	90.5430961583666
3615.83	7.05924676479278
3638.31	4.63408253413528
3920.47	4.98832801961747
3982.65	52.9836260831395
4007.42	7.51864395327606
4343.23	8.67851843884929
4372.81	67.7518551779879
4394.44	7.27928279524258
4582.65	18.8240937859736
4605.42	3.12436373325642
4710.54	12.9993880427335
4750.99	17.1959376813997
4765.16	100.99558944938
4776.76	4.91759965847085
4996.01	10.1195844860259
5064.21	7.78885056848336
5122.85	14.6420642052383
5146.94	7.13036910527689
5165.04	232.445581283219
5186.53	31.9835590356288
5202.68	7.21354058365069
5226.28	3.5901954315278
5405.32	13.8970950164842
5601.36	4.18675411968304
5766.81	8.79148626502901
6157.64	3.45688512538847
6200.96	123.939489567594
6214.94	10.571365981427
6243.7	4.81259352177862
6553.03	103.046075764416
6574.98	18.3312882521349
6597.72	7.37839048067661
6616.71	0.971423045560803
6708.98	7.14485121959944
6835.07	7.82459480578463
7051.51	7.8897295386709
7172.86	65.9172034809041
7194.25	20.1203833883199
7210.9	161.668670925775
7233.14	15.8825650363307
7253.82	4.10409308872995
7277.71	19.8003626400022
7298.45	3.1932651021986
7320.83	3.92017640143547
7840.72	8.70500429365215
7863.08	30.4663902844907
7963.69	63.4984470828349
7986.23	6.60453209390506
8015.49	9.60667225740905
8040.61	3.23803423343327
8685.1	21.8748036246798
8745.32	4.23710660077086
8808.39	3.87801887236696
8935.21	5.26748270744725
9154.86	15.2412045117211
9419.81	21.9092910321526
9443.43	3.89665955632339
9499.86	18.6964267390732
9529.96	187.376371386612
9550.97	16.7303201456092
9591.23	3.53657325853521
9991.95	16.8984491346016
10043.45	4.19214330044448
10125.17	14.781095121443
10212.89	51.5047296990576
10736.58	4.69087798529103
10812.33	27.0835777840453
11548.35	4.19907871103482
12519.44	5.17665285130791
13417	4.25255775216045
15069.4	3.21335049375005
15669.83	3.58186110633716
15714.43	27.7984966360379
20419.49	4.44974917504504
20544.33	3.10416833471802
