Centroid Mass	S/N
2031.23	1.81820283562533
2084.51	3.18857088657124
2115.7	4.1896138116529
2244.09	4.94155668696109
2352.25	6.59582224779529
2437.57	5.9852298502669
2518.34	7.49757955580894
2536.62	4.61059330744814
2748.46	3.17765584607592
2879.06	4.20016653427906
2959.69	8.4484966388261
3055.85	5.21478457086067
3138.39	55.922964203583
3150.94	6.31120392752062
3175.6	5.68930100216182
3200.88	3.87868503339495
3266.66	3.29478504111807
3369.84	15.8589941588189
3428.03	5.33556080673265
3446.63	3.76983357940214
3659.04	31.2590792800729
3673.73	14.6217421557527
3781.4	42.7506350044647
3800.36	6.26777039166276
3819.36	3.61355475999723
3879.57	3.02247160414886
3919.2	12.3140829952346
4070.18	7.97866007265652
4152.76	10.2662425420711
4341.92	4.23532027318793
4442.12	37.8674838339766
4709.82	135.37549437616
4728.42	23.2413826571398
4748.34	6.62008091892115
5105.42	9.11147641048661
5124.11	3.96682822970857
5148.87	5.73202167217884
5172.35	20.7586259217386
5946.84	7.05231450324241
6115.84	7.02141635948914
6229.58	30.4213407643711
6248.03	6.24223659885025
6294.63	11.4760313161869
6354.8	11.8656920818231
6404.05	11.1687410144469
6535.54	4.34623942536542
6579.41	3.84453906453387
6742.57	34.102903764697
6779.45	5.66671890403769
6818.73	8.82508005631962
7320.66	52.7522688615047
7350.27	20.9191973217558
7377.54	8.547342700685
7563.3	58.8333655451719
7602.36	9.99565271143666
7839.68	22.7947135522666
8140.43	11.9782552042731
8884.57	103.086032829859
8900.44	15.2342485579328
8921.62	7.63081154380942
8943.71	3.36660005613278
8958.75	4.57240584669366
9418.5	198.797338893271
9442.11	12.61595086172
9456.65	24.9871854247599
9478.49	7.59272366022046
9494.88	11.3116496369455
9517.67	4.97136300209336
9554.2	3.20840533566596
10207.63	5.53856243764114
10297.59	8.49341353257011
10341.3	4.48103905486469
12455.65	39.9642268112549
