MZgrid Int
2001.40	13968
2001.82	14289
2002.24	14324
2002.67	14148
2003.09	14055
2003.51	13816
2003.94	14106
2004.36	14342
2004.78	14347
2005.21	14584
2005.63	14540
2006.05	14400
2006.48	14274
2006.90	14182
2007.33	13984
2007.75	13897
2008.17	13865
2008.60	14033
2009.02	14187
2009.45	14128
2009.87	13892
2010.30	13846
2010.72	14021
2011.14	14345
2011.57	14351
2011.99	13986
2012.42	13861
2012.84	13949
2013.27	13702
2013.69	13515
2014.12	13423
2014.54	13363
2014.96	13407
2015.39	13595
2015.81	13792
2016.24	13991
2016.66	14133
2017.09	14274
2017.51	13955
2017.94	13707
2018.36	13698
2018.79	13650
2019.21	13527
2019.64	13622
2020.06	13776
2020.49	13883
2020.92	13851
2021.34	13778
2021.77	13929
2022.19	13805
2022.62	13795
2023.04	13789
2023.47	13776
2023.89	13732
2024.32	14143
2024.75	14083
2025.17	14029
2025.60	14024
2026.02	14105
2026.45	14255
2026.88	13914
2027.30	13345
2027.73	13400
2028.15	14068
2028.58	14692
2029.01	14902
2029.43	14372
2029.86	13620
2030.28	13078
2030.71	13235
2031.14	13390
2031.56	13561
2031.99	13982
2032.42	14054
2032.84	14010
2033.27	14259
2033.70	14644
2034.12	14908
2034.55	14284
2034.98	13544
2035.40	13550
2035.83	13415
2036.26	13416
2036.69	13666
2037.11	13703
2037.54	13880
2037.97	14335
2038.39	14460
2038.82	14465
2039.25	14382
2039.68	14183
2040.10	14082
2040.53	13965
2040.96	13661
2041.39	13438
2041.81	13245
2042.24	13229
2042.67	13562
2043.10	13678
2043.52	13519
2043.95	13179
2044.38	13344
2044.81	13575
2045.23	13532
2045.66	13421
2046.09	13905
2046.52	14108
2046.95	14012
2047.38	13807
2047.80	13666
2048.23	13792
2048.66	13823
2049.09	13835
2049.52	13763
2049.94	13387
2050.37	13337
2050.80	13267
2051.23	13193
2051.66	13392
2052.09	13426
2052.52	12943
2052.94	12716
2053.37	13068
2053.80	13433
2054.23	13428
2054.66	13293
2055.09	12985
2055.52	13037
2055.95	12817
2056.38	12799
2056.81	12671
2057.23	12158
2057.66	12081
2058.09	12632
2058.52	12649
2058.95	12717
2059.38	13020
2059.81	13148
2060.24	12534
2060.67	12099
2061.10	12264
2061.53	12698
2061.96	12820
2062.39	12642
2062.82	12729
2063.25	13091
2063.68	13172
2064.11	12847
2064.54	12799
2064.97	12799
2065.40	12610
2065.83	12313
2066.26	12298
2066.69	12290
2067.12	12054
2067.55	11975
2067.98	12162
2068.41	12116
2068.84	11962
2069.27	12265
2069.70	12515
2070.13	12506
2070.56	12391
2070.99	12388
2071.42	12384
2071.85	12190
2072.28	12248
2072.71	12436
2073.15	12532
2073.58	12390
2074.01	11991
2074.44	12005
2074.87	12504
2075.30	12649
2075.73	12580
2076.16	12409
2076.59	12213
2077.02	12501
2077.46	12609
2077.89	12744
2078.32	12601
2078.75	12449
2079.18	12500
2079.61	12604
2080.04	12464
2080.48	12495
2080.91	12366
2081.34	12015
2081.77	11831
2082.20	12251
2082.64	12509
2083.07	12017
2083.50	12341
2083.93	12240
2084.36	11986
2084.79	11844
2085.23	11996
2085.66	11890
2086.09	11821
2086.52	11926
2086.96	12249
2087.39	12448
2087.82	12708
2088.25	12777
2088.69	13204
2089.12	12826
2089.55	12052
2089.98	12008
2090.42	12074
2090.85	12208
2091.28	12463
2091.71	12419
2092.15	12152
2092.58	11698
2093.01	11683
2093.45	11920
2093.88	11954
2094.31	11862
2094.74	11723
2095.18	11722
2095.61	12035
2096.04	12008
2096.48	11566
2096.91	11706
2097.34	12141
2097.78	12182
2098.21	12107
2098.64	12239
2099.08	12028
2099.51	11465
2099.94	11289
2100.38	11532
2100.81	11866
2101.25	12073
2101.68	11795
2102.11	11475
2102.55	11815
2102.98	11792
2103.42	11627
2103.85	11796
2104.28	11678
2104.72	11484
2105.15	11423
2105.59	11349
2106.02	11350
2106.45	12032
2106.89	12038
2107.32	12065
2107.76	12609
2108.19	12734
2108.63	12454
2109.06	12304
2109.50	12183
2109.93	11969
2110.36	11510
2110.80	11447
2111.23	11570
2111.67	11754
2112.10	12111
2112.54	11929
2112.97	11932
2113.41	11805
2113.84	11816
2114.28	11668
2114.71	11812
2115.15	12128
2115.58	12105
2116.02	11809
2116.46	11431
2116.89	11476
2117.33	11573
2117.76	11818
2118.20	11781
2118.63	11829
2119.07	11742
2119.50	11686
2119.94	11878
2120.38	12192
2120.81	12071
2121.25	11771
2121.68	11495
2122.12	11615
2122.55	11988
2122.99	11924
2123.43	11551
2123.86	11619
2124.30	11700
2124.73	11546
2125.17	11629
2125.61	11737
2126.04	11824
2126.48	11908
2126.92	11883
2127.35	12077
2127.79	12012
2128.23	12021
2128.66	12168
2129.10	11999
2129.54	11624
2129.97	11458
2130.41	11833
2130.85	12210
2131.28	12409
2131.72	12104
2132.16	11704
2132.59	11527
2133.03	11550
2133.47	11983
2133.90	11770
2134.34	11119
2134.78	11408
2135.22	11874
2135.65	11857
2136.09	12202
2136.53	12262
2136.97	11914
2137.40	11815
2137.84	11754
2138.28	11807
2138.72	11472
2139.15	11290
2139.59	11527
2140.03	11423
2140.47	11545
2140.90	11610
2141.34	12059
2141.78	12056
2142.22	12315
2142.66	12695
2143.09	12311
2143.53	11910
2143.97	11959
2144.41	11972
2144.85	12057
2145.29	12089
2145.72	12231
2146.16	12348
2146.60	11720
2147.04	11354
2147.48	11314
2147.92	11256
2148.36	11221
2148.79	11209
2149.23	11285
2149.67	11507
2150.11	11614
2150.55	11623
2150.99	11641
2151.43	11676
2151.87	11864
2152.30	11981
2152.74	11934
2153.18	11940
2153.62	11882
2154.06	11736
2154.50	11625
2154.94	11669
2155.38	11456
2155.82	11214
2156.26	11469
2156.70	11646
2157.14	11638
2157.58	11633
2158.02	12047
2158.46	12214
2158.89	12269
2159.33	12316
2159.77	12251
2160.21	12290
2160.65	12147
2161.09	11719
2161.53	11603
2161.97	12044
2162.41	12305
2162.85	12798
2163.29	13412
2163.73	13849
2164.17	13592
2164.61	13435
2165.06	12779
2165.50	12216
2165.94	12113
2166.38	11943
2166.82	11645
2167.26	11682
2167.70	11760
2168.14	12096
2168.58	12346
2169.02	11612
2169.46	11364
2169.90	11712
2170.34	11952
2170.78	11899
2171.22	12097
2171.67	12185
2172.11	12467
2172.55	12212
2172.99	12042
2173.43	12168
2173.87	12511
2174.31	12433
2174.75	12183
2175.19	12042
2175.64	12045
2176.08	12462
2176.52	12668
2176.96	12470
2177.40	12176
2177.84	12159
2178.29	12291
2178.73	12707
2179.17	12987
2179.61	13124
2180.05	13106
2180.49	12877
2180.94	12813
2181.38	12531
2181.82	12402
2182.26	12406
2182.70	12357
2183.15	12438
2183.59	12494
2184.03	12242
2184.47	12203
2184.92	12333
2185.36	12478
2185.80	12737
2186.24	12726
2186.69	12268
2187.13	12027
2187.57	11969
2188.01	11925
2188.46	11874
2188.90	12133
2189.34	12492
2189.78	12351
2190.23	11944
2190.67	12191
2191.11	12512
2191.56	12449
2192.00	12680
2192.44	12818
