Centroid Mass	S/N
2058.71	16.7460921376021
2169.75	17.1116227336707
2238.93	9.69418754094841
2276.15	4.21179181702075
2405.64	7.78837466140792
2429.48	8.93987728266898
2541.07	3.90221085827058
2558.5	98.9350028192625
2569.83	7.0258155441659
2747.28	3.13403025235802
2803.8	10.1876414753799
2899.44	7.07168833792069
2960.54	4.19657830510318
2970.71	16.2317007995283
3026.39	38.1440952785787
3037.18	5.21570628645158
3095.04	6.00510610010136
3141.41	25.5161325920284
3148.73	9.41153000313174
3246.34	16.5105996963696
3292.75	6.48489531499475
3362.73	34.4783497870172
3373.02	4.60176578867382
3418.15	15.9594296526287
3479.52	3.5050299790565
3569.27	10.9446095957779
3596.08	3.69061651941119
3610.64	21.4818052332861
3648.31	26.9422428469619
3721.39	7.88214342485199
3811.31	8.75163186845054
3837.29	24.0140746959366
3870.89	4.2711205043056
4054.79	6.93563919588084
4118.03	4.69276131854169
4209.59	44.5742956194561
4219.89	5.03816252266542
4263.66	5.0768918071536
4308.89	7.19370324390286
4345.12	50.4294148109362
4378.41	10.7511087223931
4395.1	10.633987888258
4465.32	4.70824385823704
4556.86	9.21797393565283
4664.63	23.3433204349461
4798.86	8.16514412080659
4910.1	3.54049381096606
4940.9	20.3006545152105
4998.16	4.28955339834381
5027.91	16.5064919995454
5062.4	6.81696568721699
5091.68	10.9700150847425
5122.37	116.597195797816
5142.44	4.70529366905084
5360.34	4.97067022886317
5480.66	12.1058586823469
5720.38	14.7958793025129
5803.33	22.7899976823837
5924.21	7.94514042044627
5945.08	21.2684636837651
5968.15	23.7098156964546
6056.51	105.655432113863
6073.97	13.8176350924164
6098.75	4.73887411648712
6122.11	3.27614062496521
6192.48	15.9331222760206
6257.34	6.43326640930703
6285.45	54.177154346374
6302.5	18.0497524703063
6321.79	5.71237137321982
6495.3	35.4535150463184
6511.87	5.50484852707138
6727.75	77.0197972227169
6747.69	8.30483465330646
6771.5	4.54544776456888
6837.79	35.3860842798675
6856.34	3.60611498155187
6961.19	16.6042123007341
7140.87	40.3022263439976
7159.83	8.67515161878885
7193.87	11.3287422209702
7224.82	31.9223963363746
7298.08	53.866500277151
7318.85	4.79966088766618
7447.32	3.78435626624111
7461.04	11.9957949447161
7592.39	4.96509766772195
7678.13	6.12710363377716
8040.2	4.90924327320073
8238.38	6.4181496095423
8419.23	77.5524751233033
8441.55	6.09255553560443
8535.43	8.06661185777488
8756.22	19.6875878439475
8790.37	9.86964148018214
8947.09	57.6082289308995
9113.24	17.7490016860784
9326.91	19.7720957030949
9594.31	8.29103394415553
9880.37	26.9017486502256
9995.97	6.020923771177
10054.03	23.5314287640635
10124.49	7.55614367008756
10164.99	8.39124784189523
10181.03	28.2978466604669
10260.45	23.6050342683412
10719.3	6.77017090010948
10957.9	8.03919072361735
11438	9.1502045444348
11937.67	4.3831435819517
12140.95	4.14952485108418
