Centroid Mass	S/N
2209.77	41.3607954913351
2217.67	7.38726692721961
2288.94	8.46729476095442
2596.72	5.40847957509207
2618.15	21.6272709081309
2628.66	3.55124587020683
2696.04	3.31004880526334
2761.83	3.15900949428135
3004.72	17.0291842607953
3011.88	64.7466317461053
3023.67	4.45384661237511
3061.75	17.7709297762974
3104.75	19.4535787326019
3157.48	4.28159918331045
3341.49	3.48845864404727
3421.25	22.7326561524447
3437.1	78.6499309502014
3503.61	16.2746355581199
3830.75	4.70507033349908
3884.07	31.5100879911946
3898.63	9.37516083561584
4081.98	4.49884113119292
4409.14	4.71456293958247
4425.27	121.236175642639
4440.81	16.8701860408321
4455.13	11.1913054575068
4486.34	4.20703731261724
4559.8	4.1498883498266
4615.45	7.22272140851064
4672.71	8.2882965314387
4738.67	28.98818330109
4991.99	4.32142391735433
5148.91	10.4290334057582
5182.46	12.8562493369154
5240.44	66.4951707374097
5261.41	15.2297952148208
5278.36	4.49059229091074
5392.96	4.81298140894798
5436.94	17.1406877345413
5537.94	6.79782917407349
5984.48	4.52921935563362
6012.7	33.2602146010598
6026.47	90.9947598559906
6042.43	5.70524734570762
6064.96	4.22507593189959
6126.22	38.8185481286787
6143.78	3.69563472258587
6168.7	3.94184747253211
6212.8	26.4164803526794
6683.84	9.1864457175684
6830.53	6.8602704711409
6844.43	38.0852538052685
6875.39	147.683899296772
6893.99	18.6167283857767
6914.96	11.8662611530392
6935.17	3.86025987494557
6967.89	3.48676809815656
7008.51	17.5451177732477
7488.98	13.9684083930955
7661.41	4.12016417632477
7768.95	44.4772164735694
7799.46	14.654598535212
8162.66	7.29005026117026
8857.59	5.38135448797292
8909.58	34.20220649945
8929.88	3.8313527768245
9118.17	7.77964751012308
9228.32	12.1059169229163
9302.12	5.29693028474797
9343.65	12.9891478225468
9475.16	92.360226840287
9498.84	7.2933651592927
9539.9	3.15068326397661
10295.05	13.7351377604448
10363.49	22.635601456499
10475.19	3.47665613084398
10871.38	22.7716118864242
14948.13	3.04503939305982
