Centroid Mass	S/N
2033.33	5.23511360810377
2163.56	5.5452503718869
2180.51	6.91429948739141
2263.57	3.64930350738158
2276	27.6410984862325
2284.46	9.966727405457
2296.06	13.1411962613873
2426.54	14.5110372366757
2443.1	3.30756030581963
2510.39	6.60013881196607
2576.7	29.9267643514962
2584.28	6.99464163257185
2595.19	4.11472409181537
2610.41	10.0159085746404
2700.27	18.7357896913736
2713.86	6.41934463237013
2864.56	46.0689329695779
2881.06	10.7897697302395
2936.39	6.68090378357831
2983.58	15.4945344741363
3015.25	9.53515759706491
3039.89	5.84008116924105
3053.79	15.0716287640493
3100.36	3.8459888824759
3161.95	14.1225534502633
3249.09	24.3270443335638
3273.6	17.809861676411
3447.73	26.6295471015282
3469.67	50.34561346774
3485.63	10.6903541424758
3518.2	19.2279158965097
3643.26	24.5717795515432
3714	4.29129119770339
3768.21	21.4689389452187
3808.42	71.8254603826217
3823.98	17.542749353109
3845.94	10.7608599474073
3868.54	5.36841045544295
3885.97	3.74011692101029
3918.61	21.2683047252976
4477.65	31.7570905800296
4525.25	25.5442554661851
4557.96	53.8779728822113
4573.73	11.7281057391056
4595.85	3.50687033955165
4744.48	44.9193450683013
5038.26	7.43549677553355
5078.77	11.566529697044
5116.76	3.16173051095951
5157.58	75.0574921205641
5173.69	18.6260177377424
5201.93	16.3709301028192
5404.56	22.5933565875039
5432.05	8.2236086299256
5449.27	3.89483875950293
5689.69	20.739408195964
5734.15	88.1890392323079
5755.39	4.41569611124235
5765.31	14.2355256188965
5807.94	4.13730262069246
5875.75	17.9631187360997
6080.83	11.0601995008877
6110.73	34.2790911713787
6127.53	0.583071424733166
6202.34	6.32884475173756
6500.84	46.101033104772
6516.67	6.67089415964529
6549.89	66.7705547476835
6586.99	3.86675132949204
6752.55	10.5042436544153
6897.65	63.612222463514
6929.5	7.3507727426745
7026.28	17.9641782503937
7041.95	0.593932222142048
7077.28	4.39771953707421
7287.12	61.7658864686808
7303.08	12.827910222954
7325.46	6.50567749585235
7437.05	8.06612623983305
7537.32	55.0206742509923
7552.74	9.70439337243405
7575.5	6.12559676600437
7816.53	3.98071036304601
7838.03	62.7369561910036
7853.75	10.6140614977537
7876.13	5.53059977530295
8105.89	4.65073872165908
8952.55	58.7418677059659
8968.48	11.1530010263084
9051.02	37.6039234595663
9067.03	0.837316178052807
9488.5	128.825081373687
9511.29	8.90693073553131
9526.8	7.53154991179099
9549.63	5.4376446310904
10074.83	11.2398274047662
10159.49	27.7535409068691
10404.17	13.8755704437102
11379.24	18.2110235711899
13502.59	3.60090576860885
14712.22	5.3243612756036
