Centroid Mass	S/N
2264.9	6.10018788582189
2277.34	10.3966335354932
2286.25	16.6673570429369
2442.18	16.3786146556906
2459.26	7.82010917086224
2480.11	5.58745807068781
2526.77	4.32141624305729
2590.92	26.6722951098404
2598.99	8.78952308380771
2610.41	5.82973551983148
2623.77	71.2017146409234
2645.31	11.8342086260272
2661.16	10.848954208207
2684.3	7.55900387197801
2700.76	5.22623700890778
2722.61	4.41028119688626
2756.29	7.39648431776792
2805.47	4.23905854514777
2865.56	25.201136574093
2883.56	8.15112298402763
2934.88	3.76149259948598
2984.09	4.74234396735799
3016.79	5.28018662590534
3054.82	4.89295298845353
3061.01	9.51492787011734
3162.47	12.0146896679596
3245.37	16.8045355301895
3274.13	12.0563210509888
3357.39	3.45695698167264
3435.14	20.7550395217334
3449.92	4.61071175146368
3514.33	5.40950607328352
3704.33	4.2388468227802
3768.79	38.942044808398
3913.36	3.54671665800726
3927.97	45.1299917272902
3936.16	10.0999427390008
3946.12	6.4567130544168
4476.4	10.3379875705571
4485.78	22.3275910185222
4526.5	18.0245509488807
4557.96	43.7965637413118
4574.36	10.9075509380928
4595.21	4.03455220937329
4637.07	3.39337308246081
4745.12	47.1398796646591
4764.43	5.99717816006772
5039.59	9.52026345201276
5080.76	4.85225655434804
5185.11	113.072639399286
5201.93	41.1103660879403
5222.83	25.9158379162847
5244.45	13.0262075087159
5261.36	9.92721808804784
5283.74	5.41779281716367
5305.48	3.15157875640065
5690.39	8.96631824010453
5734.15	85.3907437355776
5755.39	7.780749993543
5771.69	10.9156152887731
5925.97	3.40858995857289
6112.92	6.19501490248707
6125.34	25.3908467876555
6149.49	3.44850265334844
6305.75	6.73842562416064
6397.32	4.14301464334334
6492.56	39.5373082437809
6509.13	5.25978381128958
6533.27	5.07354414838851
6549.89	20.3734032649474
6571.84	4.15748236690513
6589.27	4.44173442057727
6678.29	3.68358547190447
6754.85	5.61487461300429
6870.52	29.0241704654289
7027.07	10.3812525535355
7287.92	7.38664209745483
7408.07	10.1438262532095
7429	4.23610761453691
7538.13	68.1961352551689
7553.55	10.4592690392019
7577.94	9.56951900359596
7598.29	3.83673530033825
7825.62	6.45717513936522
7854.58	73.4561464957689
7872.82	13.6020511444491
7892.73	7.85993704511097
7914.33	5.13875533284416
7936.8	3.46899516135327
8103.37	4.79801237459696
8952.55	11.2319500784399
8971.14	25.1820165126768
8991.52	3.58254175899143
9011.92	4.69884962285511
9050.13	37.267497924941
9067.03	4.40777632036491
9088.41	1.09982197266886
9489.41	82.5452138263764
9512.2	9.31088169226892
9527.71	8.34304301188616
9549.63	6.61758072071175
9588.96	4.91045935622185
10075.76	24.0223272563717
10160.43	6.44651864774159
11376.25	7.35839227259852
12794.25	3.05048175498055
