Centroid Mass	S/N
2047.47	4.06696630345192
2164.66	3.42478802267369
2236.37	4.08627241286453
2276.67	8.30973721560985
2373.31	3.66082925000418
2442.38	28.743781820754
2459	5.45985707061191
2479.38	4.38517876769322
2510.58	7.22792136382668
2577.83	10.3118486639575
2729.12	6.51439879578604
2805.64	5.28697501984898
2865.73	52.1908104568655
2876.72	5.73801211477058
2943.13	5.44969973772686
2983.74	6.4684014070914
3054.98	17.1979551312363
3061.68	7.39066090149674
3099.47	5.50400764280579
3162.1	10.1638143038071
3174.7	3.2204222024299
3250.29	11.0382178060397
3273.74	18.5788373651597
3338.09	3.57926671873201
3667.06	4.12418548360834
3718.09	4.28549436524421
3768.32	48.8275402369771
3925.73	5.81791979378983
4058.38	10.5680244043377
4149.25	3.3042319172291
4475.86	19.7419371599831
4558.04	8.0499539859587
4578.86	3.31480515497463
4745.2	49.7607225795885
5038.34	14.2713346709708
5080.84	4.45455740120164
5158.33	39.7086500993836
5176.45	4.65131957968083
5690.47	3.28317280410245
5734.23	110.251827954304
5755.47	8.57279528030939
5765.39	4.57891071019988
5794.5	3.97773497545802
5889.44	15.3466806273741
6111.55	13.1395609125109
6126.16	32.5773695484373
6203.17	9.61014944339561
6502.46	18.5623016568541
6550	41.5653402588756
6571.95	4.47507876014535
6679.93	4.36757224594695
7030.34	3.53878004218575
7284.89	5.185647965938
7335.22	3.17378510522793
7438.84	9.05025891680692
7537.5	71.8239728579443
7555.36	10.994248927789
7576.5	7.5594446593772
7596.85	6.28166875906039
7854.79	5.35949755257657
8116.23	16.7446681745685
8176.13	3.14308323769741
8952.89	19.6346698068002
9489.83	74.3636748560294
9512.62	10.2963706626174
9528.14	4.30716462070947
10075.34	15.2747426077589
10156.25	4.19141918268632
