Centroid Mass	S/N
2143.21	10.1788618649562
2185.29	9.44629727965459
2192.71	3.38903737971891
2221.19	3.76524700951339
2232.19	3.54936270756906
2367.24	18.6629654632252
2471.83	7.16395014984945
2697.01	7.35609705973924
2705.25	25.1785866785933
2718.37	5.63898129949305
2823.45	3.03315921310209
2990.93	3.07969817869847
3024.18	13.8202693915814
3153.29	6.36757728615535
3207.48	8.20727806823956
3218.59	95.445761899555
3226.54	16.7813212275141
3239.8	8.44849141993973
3334.48	12.2934364494948
3410.35	4.84581342164203
3500.3	3.07852281883846
3554.06	92.2704539461817
3562.41	23.245128983108
3569.65	6.21625473296293
3583.05	4.74732749355246
3710.97	31.3757822291797
3718.37	9.1574736898402
4034.41	9.27001223584617
4375.73	28.9443354891507
4392.42	12.6872680315716
4437.08	4.29542835314435
4454.51	3.03407760295315
4490.72	15.6283464157902
4537.76	18.1171122977674
4545.31	6.69142802821506
4602.77	9.16922691154003
4773.44	10.9068040179966
5050.22	22.9131229081513
5218.15	9.9398770989285
5385.42	3.39828743507008
5399.82	12.4739108171533
5414.24	42.2009449528537
5443.83	12.6833085721412
5622.36	13.6202421802303
5939.77	3.01838056549395
6054.78	20.7890326365715
6070.05	5.55181152955659
6309.63	8.82641146276078
6416.19	12.1119557402147
6440.16	151.402989578209
6455.91	28.033049973666
6478.45	17.7778849527972
6498.77	7.39505948415126
6520.63	4.79469122536781
6537.99	3.52790609014203
6672.38	12.2996999880121
6807.38	4.74238011990253
7110.57	161.944279410918
7126.34	39.7987180420425
7145.28	1.84102096239454
7167.41	1.13097622657207
7190.37	3.99231609602559
7207.82	3.11229560924079
7422.81	42.8823447249183
7438.92	14.1398108367148
7462.31	3.79862662769807
7551.38	3.39277727515837
8065.84	11.0406580269863
8979.43	9.72052927949436
9071.8	22.3604046076438
9089.62	8.84620025835806
9204.08	7.71066097905185
9545.38	10.1598697430162
10099.56	13.0068854391647
10116.48	5.00776649007764
10574.03	5.07592655759636
11229.31	4.81066262588192
