Centroid Mass	S/N
2035.17	3.07391452941365
2079.98	9.55056965572065
2160.65	8.14188818504229
2202.01	40.0243791633059
2214.71	3.23159354002282
2349.16	3.84296146143948
2386.81	11.0150473279385
2433.49	3.33429051023913
2457.46	10.8181984349307
2572.94	3.15636325151393
2595.21	86.2275379078976
2606.14	12.9951917047492
2746.49	7.03881581541118
2875.01	23.8156432631227
2984.53	5.8538414872277
3123.15	67.8597957737584
3134.1	21.3202492370042
3199.7	13.1260281025696
3243.64	58.1352753465962
3254.27	5.71272863097029
3324.34	10.773629158235
3500.32	5.1847970480062
3561.29	4.0299022497805
3583.03	46.5751561744858
3593.09	4.28905010446098
3611.57	6.28989984566718
3654.86	19.8728313263831
3689.91	86.3117261445793
3700.69	12.8796981712861
3736.53	3.1773131872137
3856.66	5.02174459786734
3973.42	4.64834220975063
3984.6	16.704837744792
4040.75	7.00391550239763
4122.41	28.6207134351263
4208.53	6.56785630228314
4313.91	26.8997480641411
4409.44	64.1705286061814
4429.91	9.52662682603295
4477.24	23.1537173601869
4702.96	49.5129520711715
4736.31	4.79274525806105
4801.41	87.2802664034447
4813.7	7.6743225514327
4986.85	35.3769493584792
4996.09	6.01262738065235
5094.22	4.38175317574276
5151.01	6.0180168123786
5193.98	123.677027306318
5214.86	16.5195898008462
5252.68	23.0441155711985
5337.6	3.48544913471528
5351.93	19.3729211344029
5474.2	5.69068259600566
5785.95	36.3398971969481
5836.49	4.40289679892211
6157.56	3.44227192412748
6248.78	123.429235035137
6269.47	22.5470467274783
6290.93	8.45855262202471
6313.92	3.12377728651855
6490.29	132.72300328809
6509.12	18.8897020084037
6530.99	6.76994662329563
6551.39	3.43911974173339
6634.06	5.31819480926547
6745.61	8.68349575293901
6954.36	13.2011263805289
7074.08	3.72726730199693
7168.69	47.8306537962522
7187.69	5.66856744474711
7197.2	3.0988617599839
7224.97	19.2843075499817
7248.02	3.7364679618238
7295.03	5.54501791707052
7310.2	29.8688366126513
7381.47	165.214560428785
7402.36	33.2952421337772
7424.08	15.3833129535149
7443.42	6.93451677968035
7468.43	5.93361852236707
7529.12	4.80202531137537
7666.77	7.82388655725991
7798.25	7.57273246299441
7947.51	13.913079729222
7969.19	45.9299806066116
8080.54	6.7704926308219
8244.36	46.2608997006309
8264.74	8.11469673028361
8395.27	3.61898539861291
8413.26	9.12499716497024
8627.25	41.8070533425502
8954.17	55.8111202715269
8976.31	6.01797443380812
9246.72	6.62686123929502
9310.66	4.10569806872232
9404.73	77.0902434460422
9427.42	9.6842303133471
9448.31	4.28172153589786
9471.05	7.18772691641835
9601.63	153.217543320451
9623.63	15.13128607414
9641.07	4.30257961290735
9664.96	0.584887954486659
9972.61	63.2958071319897
9991.3	10.190738557157
10014.68	3.42683575489323
10189.53	4.51575008818324
10504.44	41.9282280464829
10703.84	13.7224824090528
10852.43	35.3697981113356
10900.23	3.8518209253884
10947.17	3.68682324044035
11567.54	20.3868855772504
11678.51	5.16571870655376
12432.62	5.12044401385589
13123.5	3.24913001098403
13924.75	6.2406073136455
15065.53	4.34188033359703
15326.48	5.61147893440454
18493.62	3.4497026756599
