Centroid Mass	S/N
2096.87	6.89223590407392
2229.1	4.2300944170207
2272.89	8.96674394022905
2339.15	9.6169218398181
2432.51	46.5415358038468
2444.02	5.64007446338401
2725.53	4.52297241521399
2777.88	12.2565770957454
2830.22	5.47840327047997
3002.98	11.7541350098066
3121.69	98.6979648569931
3148.85	19.7569179892121
3347.13	12.8034925015943
3411.67	40.4453998994364
3429.67	3.15592851701337
3457.04	4.41448128868474
3471.87	3.1790888758835
3615.71	13.2010600505996
3644.95	9.25769587735111
3656.79	28.2677305802226
3964.31	5.31882246510671
4091.05	15.6774623118271
4107.78	4.8506107710341
4169.62	71.138241601416
4255.63	3.04436311965408
4507.68	28.4601618284736
4683.59	232.116844001835
4693.82	16.8718516263641
4747.69	5.22006516953617
4870.7	41.6670606014714
4892.22	4.82272575426073
5144.85	12.3775967913123
5186.46	30.0120095123448
5280.34	6.65955710217956
5469.28	30.8624009749206
5671.39	11.390701079269
5973.51	5.1455281469013
6140.7	4.03545228611387
6252.46	7.99470738428992
6286.48	19.9195879293273
6300.56	106.829103451748
6322.82	5.65510526801419
6342.89	3.7945289573931
6695.86	38.0679553816353
6715.75	3.82158433987169
6738.74	3.17233198400376
6825.68	94.5563477431543
6845.76	12.851564008018
6870.52	4.84385874598951
7232.19	19.0781843793739
7314.27	42.1826368591989
7327.86	10.305620371223
7357.49	8.35433563811406
7671.78	3.57933539544267
7841.34	4.61757838413562
8182.65	11.183269116144
8216.51	3.44458549470114
8338.97	75.5525384386781
8363.74	1.93245315705883
8507.98	15.118354467251
9015.47	22.2768551451361
9323.45	6.85197994306506
9366.84	375.312327200234
9387.67	30.9231444052321
9428.48	6.28958981601283
9453.92	3.77303138551829
9495.79	4.20415085515931
10246.41	3.62928107630419
10291.9	14.2978393297796
10374.62	29.4447973653252
10937.52	26.0041804881635
12501.65	3.47231954398907
18717.74	6.61294041959546
18745.96	3.10286690643442
