Centroid Mass	S/N
2071.81	11.1565815419174
2164.93	11.622868072329
2201.96	30.5421567086791
2212.47	4.47545869218236
2341.48	3.83835177544674
2380.45	17.2158139782222
2433.52	6.00739480834669
2452.41	7.33944946347208
2574.43	3.68993545019675
2595.29	117.336426739
2605.75	13.6391676622993
2617.19	4.90576308384155
2651.17	7.20295097387308
2672.83	3.73617606088544
2746.62	11.932527073169
2786.85	3.48736245363788
2814.49	3.09168142475662
2835.31	3.48883339312579
2874.18	22.9738899407097
2961.34	3.10717289103924
2980.66	4.76884803252529
3110.9	42.8301209043834
3123.92	17.0177536754893
3199.45	14.0626625570051
3250.84	54.1299894635134
3261.49	6.95152095458579
3283.37	4.56947608163162
3298.89	5.90385781379183
3323.58	6.89150298827205
3492.41	3.64549379241415
3562.23	10.3578035055023
3583.43	39.2942500404507
3654.15	30.0553500002595
3682.41	43.3657670299983
3693.17	5.73659826393186
3788.48	3.58324405981222
3934.61	4.01621360554961
3965.69	41.9942984069606
4012.26	18.4563591915287
4042.46	3.26314729712506
4122.36	27.9042395185899
4134.36	5.12615825250556
4223.65	6.54950479308491
4313.9	25.1350137859221
4409.45	47.497422360035
4429.92	5.80826518099317
4472.27	20.2227962231759
4688.32	44.7674221242708
4728.67	3.64099991914818
4801.49	77.7675352108796
4813.14	9.37205156353676
4987.63	24.2487009531388
4996.87	7.67856134270417
5151.16	6.96403589153555
5194.81	109.898550937816
5216.36	15.2140576829897
5239.99	20.2613083515406
5345.97	15.2435252120887
5411.71	3.43868197986225
5570.86	6.08620799267938
5634.47	3.27055994765439
5792.59	65.3159084415842
5876.77	3.2623113972292
6206.34	3.66550045246005
6224.01	114.825044006237
6246.14	16.603852073263
6266.82	7.22263963520189
6504.18	128.475065582314
6526.05	21.4739553275105
6547.2	6.40767597484752
6568.38	3.2574993743688
6755.19	3.47143720638702
6861.57	17.8163128564764
6956.31	5.23059526543099
7087.85	5.3872978870673
7125.66	3.97105969393238
7168.31	46.2520260141365
7188.9	6.88997160289647
7240.48	5.07573976070585
7309.82	37.999180365511
7332.21	5.97914451858534
7365.85	90.8303780070015
7386.72	16.6801941921432
7407.62	5.38835845029145
7493.11	4.21808608935118
7539.29	4.09539920978806
7647.6	4.01438602982964
7810.27	4.80093740154678
7911.37	3.34977484174085
7933.83	108.551880882362
7955.49	12.7300124798454
7978.01	5.67290718243966
8026.5	33.5760639290234
8107.09	3.67957847177826
8245.7	35.2129537548249
8268.63	5.16383581010884
8445.51	13.0650417008199
8626.88	58.6414404626561
8649.47	4.87464090627395
8715.67	3.12566590348601
8944.07	31.6722784544956
8972.38	5.13360408939417
9253.52	4.35352175108958
9375.34	69.6951842119077
9397.99	11.1589083100979
9417.94	4.37225864415847
9457.91	6.89200118830302
9602.14	120.038793910396
9624.14	18.4727532188414
9645.25	5.1174552977137
9973.11	42.79206649959
9990.86	10.0891215352769
10141.93	3.13409801660533
10319.77	29.035532993881
10479.06	31.030713012852
10690.76	20.7459413214034
10817.84	6.7295303514791
11583.05	25.5625436840034
11604.2	4.34751788495785
11748.78	7.53477107465948
12403.74	4.15944247707688
13906.05	3.91597868479115
14993.05	3.50856216421346
15069.97	9.60975619054645
15282.24	3.5316902141053
17344.94	6.30547329833695
