Centroid Mass	S/N
2033.75	6.68152048620224
2164.43	5.968495585195
2180.07	4.74219250171756
2276.45	15.719856721286
2286.25	30.9203417194549
2340.05	3.18249429070765
2369.46	3.52905456337999
2427.92	3.17845398269399
2441.72	17.9521115702105
2457.41	5.10117369145834
2480.11	3.41339563608264
2510.39	8.61019182037651
2589.97	60.60739825647
2598.04	14.5281576193284
2616.61	5.27543046815465
2755.31	10.9035839388152
2804.48	4.03901948072676
2865.06	43.4915315592844
2881.06	10.2671679790033
2989.19	9.38890592519025
3015.77	7.32642897577179
3054.31	9.33264350881041
3061.01	19.171078126719
3161.95	15.8603838057627
3249.62	15.7329199650008
3273.6	31.1196360864313
3340.66	3.70635294499638
3434.59	37.6200085011072
3449.37	10.3412762548906
3466.38	4.27399122923789
3513.78	9.44961702427365
3536.49	4.53547359769796
3642.69	15.737750336692
3703.77	4.01888168987011
3768.21	58.6451505201956
3776.24	14.6723992862023
3927.38	46.9582929981711
3935.57	13.211665202911
4051.75	3.23671569540718
4476.4	11.3273333468934
4485.15	51.5929106369167
4525.25	20.1277630161932
4558.59	22.985070712681
4573.73	12.4493776589039
4590.15	3.02630267047171
4744.48	54.486058487842
4763.79	3.71706021664063
5038.26	5.46202232985919
5094.08	6.09124819012721
5185.11	193.935453779425
5200.59	63.9141779136493
5222.83	28.0484015345973
5244.45	11.1196626003489
5261.36	7.81706370128787
5282.38	5.30048699521408
5300.04	3.5320693253032
5689.69	17.8779963032741
5734.15	122.28241269986
5765.31	20.4442342278277
5793	3.42689627047484
6111.46	24.1060203566817
6125.34	60.6286163694122
6149.49	3.43869665090509
6307.24	7.54744295399589
6501.6	42.4898309968583
6519.69	7.2763840136876
6549.89	84.366312983194
6571.84	5.92825905508918
6586.99	4.75909701937344
6609.76	3.03917757444683
6680.58	4.92176550134537
6752.55	7.16297975605491
6870.52	52.8376162674679
6902.31	11.0995576984631
7027.07	16.0997850926898
7043.52	3.38243435262386
7077.28	5.31394671823161
7287.12	21.0301069970672
7304.68	4.67195518423935
7409.68	8.93171685677065
7537.32	90.81647136694
7553.55	18.3578476211848
7574.68	9.26554229466953
7595.85	3.93970126265583
7613.78	3.47263463859336
7854.58	59.7015099400628
7871.99	15.5046975032799
8105.05	8.6714188442523
8951.67	27.8390222932108
8968.48	75.6802690203178
8987.09	8.28665840127928
9009.26	3.76763526555436
9051.02	35.0606151891111
9067.93	5.57967625856742
9488.5	148.921631148802
9510.38	15.2902192818917
9527.71	9.92574007831379
9547.8	6.3002759680609
10073.89	10.7592620525977
10187.79	17.3497041733289
10403.22	9.49908360437744
11379.24	13.4999486520962
