Centroid Mass	S/N
2064.19	3.02389242599802
2123.91	3.95366515376214
2138.55	3.79550397269752
2177.09	35.9525192394125
2184.92	5.58179603972108
2261.4	18.5231659005376
2275.61	4.89965815180295
2304.61	11.9355307926795
2350.94	5.4581479681084
2505.3	10.3072756030758
2585.27	10.948057201081
2673.72	29.0926879410332
2683.86	3.73112771869575
2713.9	3.50576775155463
2797.11	3.22693547368915
2896.63	23.1916906153198
2913.22	6.14964837360424
3021.94	3.98808324141613
3037.34	27.1385088830295
3086.89	13.9642246250512
3189.83	11.702494658653
3198.79	8.39419777471421
3212	26.9488461508854
3344.98	4.47734274267359
3395.35	64.3796719662353
3403.51	6.83142693888115
3416.58	17.0675379129312
3441.71	6.30150483172268
3459.8	26.8137691872825
3470.23	3.94768951130398
3530.39	8.37456908495656
3760.77	48.9459708367313
3775.09	9.37130343522974
3880.15	31.5927174893229
3888.29	6.67426117564157
4076.72	13.2117360329587
4202.81	3.79483671730443
4359.75	66.8700806854154
4375.17	7.68439016521083
4401.13	3.02557628012966
4534.64	10.7108269484859
4562.34	22.8875710111785
4632.59	41.3964972231375
4649.13	4.13953201168243
4799.9	51.0657464755692
4964.27	8.97070954122755
5041.53	10.4715132656661
5164.24	61.0030362327785
5183.72	15.3095558682952
5259.28	23.0521950802344
5351.09	36.2527296021202
5366.81	5.88239119187799
5584.46	4.21777116855067
5600.52	15.1681632004052
5775.89	5.15601914857002
6000.91	3.39533374753373
6036.41	5.80197657454583
6076.39	40.8251251788331
6096.06	5.88721777463931
6117.23	3.9508066130563
6325.72	6.19738008090203
6342.07	7.62054707147479
6382.3	40.4136118042202
6396.49	4.95037899022549
6425.66	52.7927359353421
6445.14	6.08883261263034
6556.61	4.92082300474598
6691.95	7.9344366109607
6792.44	124.651585094512
6814.02	20.7904840345003
6834.86	42.1199816523604
6851.86	11.357470852265
6877.4	5.6871527958985
6921.64	41.4642393907545
6941.86	6.45681965191392
6980.06	8.20294122457319
7062.26	14.4115490731395
7095.28	3.9337702100059
7522.62	106.697611863509
7550.2	16.1211850567758
7561.57	6.02693079164474
7761.16	38.0307722538549
7776.81	7.27126050672307
8152.97	30.271621077016
8169.01	5.79895973006981
9069.58	18.8728322450961
9122.19	33.2155093492594
9149.9	3.77735075247915
9264.74	52.961476993773
9279.14	7.34529971855448
9300.77	4.10149704887512
9599.83	110.087483684308
9621.83	14.429791435991
9661.31	3.14953380611104
9926.93	10.4333936348259
10083.15	6.90879262021671
10326.91	79.2021933470047
10349.73	7.58181096667212
10365.92	22.5856921669123
10381.16	5.34189030887536
10432.69	3.2351804114281
10516.93	23.1158571056754
11191.27	4.69131199662624
13451.41	9.11685726256287
