Centroid Mass	S/N
2093.95	8.66590798406263
2141.56	5.53545491577882
2223	5.61314789687895
2248.12	13.3581435752915
2350.94	5.54274614953547
2379.51	3.73170504349737
2421.54	3.70630046991035
2444.53	20.4199212278258
2469.95	6.70002585315038
2479.23	4.95597493574916
2509.03	5.57682625477466
2524.94	13.8119775977339
2530.09	9.39980146504399
2540.89	4.57264894909621
2582.9	9.09157050266709
2601.89	8.86970301462221
2638.16	4.46063662428412
2665.05	3.030921654825
2710.98	12.1607425093652
2736.78	7.52576705145721
2765.15	5.05067036592596
2794.16	4.5042008014364
2858.11	66.5528218812043
2893.62	4.08001422955413
2921.28	4.8805987473758
2964.28	4.69454102719697
2993.3	3.21064188959992
3021.94	3.18987380852986
3051.75	5.03819459619073
3101.42	5.0055903358771
3121.71	4.2570869043129
3150.44	3.07822121686118
3179.3	4.33551203163632
3250.17	4.89348755127509
3374.72	98.1396028226376
3387.2	8.61455159130627
3401.88	5.77853549699376
3458.7	6.08502258220497
3507.7	3.12933333444492
3569.86	4.44485159331561
3633.69	6.78972318488325
3706.04	5.23885061619115
3798.63	102.923755419684
3813.02	20.6982734059217
3827.44	55.2121905566457
3849.41	5.05337686939249
4289.78	299.658893522985
4300.18	22.0878779459824
4361.6	5.3394015992953
4776	4.72270465787481
4860.24	4.72109648881212
4880.44	4.96176765895395
4893.49	43.3895836805961
4957.7	9.44814680227128
5087.37	23.5332399597189
5167.6	15.637672045747
5238.99	6.08234496377639
5346.31	3.70876500596176
5425.8	84.8421238440311
5446.46	16.1129902406429
5477.51	24.5306597622786
5544.75	3.8054367629521
5643.93	3.24539314298857
5672.03	5.05242725071617
5719.95	3.11412893924014
5734.09	7.66498524666505
5802.18	5.19367624672333
5829.24	3.03358576839583
5930.21	5.30933853407556
6086.58	3.54463888043512
6203.73	20.3578675384182
6312.35	6.17563926247785
6736.35	8.4262953554745
6751.69	243.119635362357
6771.67	30.1547407992856
6795.52	4.48386087150932
6807.08	11.4533776109198
6920.86	6.58348793422885
7018.36	4.12027943394438
7268.69	7.89518255035625
7411.19	5.1700497239888
7463.57	3.27916724775084
7554.26	4.11514247964372
7599	226.313830738804
7620.2	32.4706010768407
7643.87	4.73427403296046
7664.31	5.51591670194234
8090.64	3.39819324499857
8547.57	16.6086836125104
8579.58	283.744952027742
8602.11	42.434494792183
8623.8	14.4561718626222
8643.77	15.0368290139662
8665.52	4.99869693312409
8724.79	4.78208018387469
9368.53	3.0990306139709
9544.93	3.48841524005881
9913.88	19.263971738199
10172.56	83.4776419253606
10194.27	5.21089049413321
