Centroid Mass	S/N
2034.64	5.3880527734713
2202.39	22.0068517836514
2387.28	5.55032534984624
2435.36	3.19878140612142
2458.88	3.79572435013525
2524.52	5.76920432808569
2573.95	3.54604116214516
2595.76	83.0429498639209
2606.7	9.46698558046371
2748.09	3.81554201315305
2875.18	21.8715227920424
3123.92	40.1814195879085
3134.88	15.5491261712406
3201.03	9.76663686618099
3245.52	36.9208105617606
3325.2	6.64994026220328
3563.35	5.56763693308223
3583.98	40.4851247745772
3595.16	5.24129651907865
3613.65	3.37900839166634
3655.28	22.0298816768949
3691.47	65.4363529166948
3702.25	6.24468940691868
3975.69	6.33815750574747
3984.52	19.8354144969041
4043.05	3.3378073975201
4070.99	12.386008551061
4124.16	27.9433980281374
4208.5	5.47910606655905
4315.13	18.1603017320571
4355.07	4.21311412711713
4410.07	63.4820532077285
4431.17	8.32349879216482
4478.52	12.3132628639607
4704.95	41.1100058377191
4737.66	6.39665589732668
4802.78	75.0309638018925
4813.79	7.70253124385803
4988.95	22.9283663341175
4997.53	6.27644183016292
5152.5	6.37909783319175
5195.48	131.773866366829
5216.36	17.7903652762189
5240.67	13.7091789687341
5354.85	11.2332708839893
5788.33	26.781566249319
5858.89	3.28913535312676
5924.12	3.0442253231408
6250.57	104.309397219983
6272	16.0031014086646
6292.73	6.2993079555953
6314.98	4.12129826723605
6491.38	90.0845965123778
6513.23	9.86846725197352
6534.36	3.15208396920201
6550.98	3.95234263364125
6633.66	4.69498448352711
6745.98	5.05097505610692
6836.83	3.63812457811559
6957.87	4.12757423257735
7050.14	5.35290610861434
7169.89	44.7702627636326
7192.07	3.78635515614534
7203.16	5.78615417419947
7226.97	10.3402784897258
7298.64	1.37936903002282
7312.22	33.41940688668
7332.21	5.00814278710703
7383.51	110.366966421667
7405.2	28.5227801232959
7426.93	10.2724696475428
7448.69	4.53287291428691
7464.83	3.57529921872423
7610.05	4.94568542465029
7758.33	16.0564745547862
7952.15	53.7260364666883
7969.66	23.8314057198903
8086.06	4.08950814088183
8140.79	17.7809805203725
8248.24	48.03079125143
8267.78	7.76285791589926
8291.59	3.39805838528523
8398.33	6.4565995444673
8417.19	11.9034562672227
8629.48	28.4262090957989
8652.08	3.77094984789553
8706.07	14.7585743843575
8959.11	28.6658717433206
8979.47	3.87064702622196
9312.98	3.78512680320186
9407.06	73.0263432059592
9428.84	13.3085942452582
9451.55	3.78232757434929
9473.38	9.02429456798765
9562.78	3.60398288717786
9604.89	147.475220319944
9626.89	18.0042298572644
9669.15	3.71281906956463
9975.91	69.5669845563268
9994.6	15.928154998337
10189.08	3.23546341303899
10480.01	35.4738211857453
10503.01	7.92612027058391
10706.24	21.0559557806172
10849.97	18.7720554029166
10911.44	3.23284335827475
11022.14	3.91002878990382
11571.97	18.2065233807454
12422.5	7.87473532241432
12589.95	3.30590121178397
13902.74	5.88434015813091
15512.32	30.2887998292221
