MZgrid Int
2001.40	9510
2001.82	9716
2002.24	9538
2002.67	9397
2003.09	9473
2003.51	9461
2003.94	9645
2004.36	9563
2004.78	9279
2005.21	9203
2005.63	9054
2006.05	9041
2006.48	9150
2006.90	8893
2007.33	8901
2007.75	9265
2008.17	9464
2008.60	9165
2009.02	8967
2009.45	9261
2009.87	9373
2010.30	9282
2010.72	9440
2011.14	9466
2011.57	9183
2011.99	9121
2012.42	9300
2012.84	9247
2013.27	9080
2013.69	8967
2014.12	8966
2014.54	8949
2014.96	8897
2015.39	8974
2015.81	8991
2016.24	9079
2016.66	9064
2017.09	9252
2017.51	9328
2017.94	9363
2018.36	9188
2018.79	9041
2019.21	9274
2019.64	9456
2020.06	9350
2020.49	9469
2020.92	9243
2021.34	9149
2021.77	9201
2022.19	9451
2022.62	9571
2023.04	9150
2023.47	9005
2023.89	8724
2024.32	8785
2024.75	8999
2025.17	9292
2025.60	9488
2026.02	9351
2026.45	9618
2026.88	9777
2027.30	9531
2027.73	9488
2028.15	9352
2028.58	9130
2029.01	8841
2029.43	8954
2029.86	9383
2030.28	9450
2030.71	9494
2031.14	9316
2031.56	9050
2031.99	9160
2032.42	9273
2032.84	9479
2033.27	9755
2033.70	9603
2034.12	9338
2034.55	9300
2034.98	9137
2035.40	9116
2035.83	8991
2036.26	8934
2036.69	9133
2037.11	9486
2037.54	9747
2037.97	9791
2038.39	9712
2038.82	9777
2039.25	9715
2039.68	9482
2040.10	9401
2040.53	9306
2040.96	9052
2041.39	9091
2041.81	9322
2042.24	9321
2042.67	9428
2043.10	9428
2043.52	9440
2043.95	9521
2044.38	9409
2044.81	9166
2045.23	8990
2045.66	8985
2046.09	9082
2046.52	9004
2046.95	8909
2047.38	8866
2047.80	9191
2048.23	9376
2048.66	9067
2049.09	8776
2049.52	9059
2049.94	9163
2050.37	9128
2050.80	9217
2051.23	8850
2051.66	9074
2052.09	8796
2052.52	8652
2052.94	8899
2053.37	8965
2053.80	8829
2054.23	8595
2054.66	8307
2055.09	7829
2055.52	7932
2055.95	8591
2056.38	8625
2056.81	8768
2057.23	8812
2057.66	8727
2058.09	8986
2058.52	8990
2058.95	8872
2059.38	9035
2059.81	8942
2060.24	8690
2060.67	8498
2061.10	8426
2061.53	8639
2061.96	8813
2062.39	8838
2062.82	8567
2063.25	8371
2063.68	8388
2064.11	8522
2064.54	8571
2064.97	8412
2065.40	8264
2065.83	8265
2066.26	8391
2066.69	8545
2067.12	8510
2067.55	8527
2067.98	8873
2068.41	8876
2068.84	8657
2069.27	8341
2069.70	8280
2070.13	8551
2070.56	8485
2070.99	8412
2071.42	8649
2071.85	8885
2072.28	9194
2072.71	9319
2073.15	9170
2073.58	8786
2074.01	8387
2074.44	8123
2074.87	7980
2075.30	8250
2075.73	8602
2076.16	8438
2076.59	8460
2077.02	8295
2077.46	8514
2077.89	8583
2078.32	8659
2078.75	8308
2079.18	8337
2079.61	8517
2080.04	8296
2080.48	8107
2080.91	8691
2081.34	8606
2081.77	8392
2082.20	8182
2082.64	7942
2083.07	8102
2083.50	8328
2083.93	8421
2084.36	8442
2084.79	8721
2085.23	8481
2085.66	7905
2086.09	7946
2086.52	8352
2086.96	8563
2087.39	8447
2087.82	8498
2088.25	8510
2088.69	8275
2089.12	8163
2089.55	7985
2089.98	7771
2090.42	8022
2090.85	8273
2091.28	8252
2091.71	8253
2092.15	8201
2092.58	8220
2093.01	8120
2093.45	8150
2093.88	8173
2094.31	8131
2094.74	8344
2095.18	8494
2095.61	8574
2096.04	8685
2096.48	8481
2096.91	8048
2097.34	7974
2097.78	8379
2098.21	8336
2098.64	8080
2099.08	8128
2099.51	8238
2099.94	8049
2100.38	7877
2100.81	8139
2101.25	8227
2101.68	8244
2102.11	8032
2102.55	7889
2102.98	7845
2103.42	7781
2103.85	7966
2104.28	8278
2104.72	8306
2105.15	8380
2105.59	8537
2106.02	8484
2106.45	8229
2106.89	7970
2107.32	8037
2107.76	8147
2108.19	7930
2108.63	8131
2109.06	8133
2109.50	8056
2109.93	8325
2110.36	7912
2110.80	7770
2111.23	7530
2111.67	7448
2112.10	7670
2112.54	7939
2112.97	8211
2113.41	8319
2113.84	8401
2114.28	8091
2114.71	8013
2115.15	7844
2115.58	8073
2116.02	8264
2116.46	8113
2116.89	8137
2117.33	7966
2117.76	7968
2118.20	8178
2118.63	8247
2119.07	8119
2119.50	8210
2119.94	8325
2120.38	8184
2120.81	7871
2121.25	7848
2121.68	8054
2122.12	7999
2122.55	7671
2122.99	7594
2123.43	7847
2123.86	8091
2124.30	8144
2124.73	7990
2125.17	7965
2125.61	8085
2126.04	7767
2126.48	7320
2126.92	7212
2127.35	7234
2127.79	7576
2128.23	7766
2128.66	7626
2129.10	7680
2129.54	7926
2129.97	7772
2130.41	7759
2130.85	7690
2131.28	7418
2131.72	7378
2132.16	7290
2132.59	7339
2133.03	7596
2133.47	7684
2133.90	7707
2134.34	7608
2134.78	7758
2135.22	7920
2135.65	7933
2136.09	8040
2136.53	8108
2136.97	8003
2137.40	7546
2137.84	7608
2138.28	7840
2138.72	7917
2139.15	7779
2139.59	7598
2140.03	7747
2140.47	8196
2140.90	8136
2141.34	7362
2141.78	7364
2142.22	7916
2142.66	8098
2143.09	7856
2143.53	7401
2143.97	7385
2144.41	7409
2144.85	7661
2145.29	7645
2145.72	7737
2146.16	7683
2146.60	7354
2147.04	7538
2147.48	8129
2147.92	8333
2148.36	8247
2148.79	7677
2149.23	7345
2149.67	7189
2150.11	7275
2150.55	7729
2150.99	7955
2151.43	8063
2151.87	8057
2152.30	7796
2152.74	7579
2153.18	7691
2153.62	7715
2154.06	7463
2154.50	7377
2154.94	7486
2155.38	7443
2155.82	7278
2156.26	7400
2156.70	7476
2157.14	7464
2157.58	7623
2158.02	7663
2158.46	7724
2158.89	7678
2159.33	7680
2159.77	7752
2160.21	8187
2160.65	8294
2161.09	8114
2161.53	7990
2161.97	8014
2162.41	8112
2162.85	8163
2163.29	8365
2163.73	8621
2164.17	8749
2164.61	8565
2165.06	8307
2165.50	8016
2165.94	7928
2166.38	7823
2166.82	7728
2167.26	7947
2167.70	7569
2168.14	7669
2168.58	7550
2169.02	7530
2169.46	7662
2169.90	7728
2170.34	7684
2170.78	7840
2171.22	7782
2171.67	7567
2172.11	7228
2172.55	7254
2172.99	7503
2173.43	7597
2173.87	7811
2174.31	7830
2174.75	7698
2175.19	7809
2175.64	7987
2176.08	7881
2176.52	8065
2176.96	8360
2177.40	8521
2177.84	8677
2178.29	8583
2178.73	8242
2179.17	8286
2179.61	8253
2180.05	8161
2180.49	8408
2180.94	8631
2181.38	8607
2181.82	8265
2182.26	7834
2182.70	7754
2183.15	7912
2183.59	7811
2184.03	7752
2184.47	7839
2184.92	7981
2185.36	7991
