Centroid Mass	S/N
2082.87	4.91002071554084
2096.93	4.224284328385
2135.52	3.00881633446849
2179.25	36.4119487098447
2190.14	7.66128264274892
2239.27	3.32092358504427
2418.73	3.43550753425834
2474.06	5.64493733443285
2538.47	3.57722256198897
2605.61	48.5729424178475
2617.04	7.92665266165552
2627.54	4.65292114076797
2703.6	43.5568258253287
2714.76	6.82492307321694
2735.2	3.53699666852713
2777.79	3.95389409550897
2863.47	3.60805947068366
2902.52	5.22657239376245
2963.63	3.46413242880682
3063.97	4.39525353079928
3126.75	44.6034627029335
3138.24	6.94308559939346
3149.22	57.654118889692
3160.22	6.60570044197177
3172.29	6.86712339700006
3190.7	10.1921079500064
3355.03	3.00710132921638
3427.82	6.78169579141093
3545.14	32.3806894521446
3557.37	4.39927148974736
3630.63	27.8532796902296
3641.32	3.81265904956857
3750.78	5.47390721939337
3783.41	3.07740470467009
3866.5	15.0656068637886
3934.1	17.9813450915376
4050.83	3.13354240394883
4170.47	11.3588914096468
4184.35	26.6819675224371
4248.58	5.82885361792661
4364.93	95.2688826321262
4385.3	18.1809607356924
4408.2	3.9035095953697
4447.32	18.6029624515557
4483.5	8.79418271065503
4598.59	18.2315592699007
4761.41	75.9699389788303
4778.17	25.0433206024885
5035.12	6.15925327044589
5143	13.4941370258827
5198.05	4.58914697851972
5214.89	80.9187382737633
5236.49	14.8338528721108
5258.8	5.28796507155367
5315.83	21.4821632873519
5410.19	57.9751679857354
5432.87	8.66438909559583
5626.59	23.394962904367
5677.13	9.55325912444243
5806.62	20.01667177022
5882.29	15.8509656944474
6240.72	5.41411834702358
6255.49	140.453896856982
6280.63	23.6634981430782
6299.89	81.2370403121723
6321.41	15.7522747392199
6344.45	10.9639186980678
6366.05	3.45403086475338
6383.2	23.0837871682665
6401.87	3.72355634200484
6543.9	3.77190780430816
6666.13	4.58754803453643
6837.31	8.94845236007247
6864.37	3.36025719463848
7090.68	70.842079800031
7112.73	11.9389743388313
7132.44	3.32829656842841
7261.64	71.1407062509304
7283.96	12.9079611407837
7303.91	3.63241817720817
7331.88	3.64551188570838
7735.77	70.8135928103204
7757.16	16.3138980130047
7781.05	4.95322665987423
7868.68	27.0170970588268
7930.14	28.068147854823
8104.21	3.9001531038517
8340.67	56.8273547233736
8368.87	27.4159973931534
8391.12	5.36505114491889
8498.49	21.7977652710322
8659.54	4.73310336395818
8767.75	3.03996289229192
8890.73	46.4895349244571
8917.2	4.23931822408338
8966.71	19.1429318846121
9196.59	41.1527463436502
9218.12	5.65617392083461
9522.24	165.856488437766
9554.2	24.1919396569937
10068.27	17.172192742822
10285.28	31.5598466624846
10311.86	3.53516237433451
10630.59	80.8760425462801
10652.79	5.05784068101648
11212.26	3.84930525814327
11250.93	37.2075696995404
11272.77	5.20805389722302
11352.39	13.4673752560837
11765.84	11.2962711206964
12570.98	8.58757461987628
15484.84	7.77817484378932
15625.03	17.8341370161756
15867.18	10.4375620094813
