Centroid Mass	S/N
2080.31	4.52516762920025
2161.02	5.64256932394889
2201.96	21.0678537150208
2387.73	6.1069231630991
2458.88	6.8202709647958
2573.95	3.61770627364225
2595.76	82.3118373900252
2607.18	15.6747805068302
2618.14	3.68060744403166
2747.6	5.48697342851378
2874.68	19.7633050729603
3123.92	42.9309124500952
3134.88	20.3846409874369
3201.56	11.0269975470709
3244.99	38.9094122484249
3256.16	5.04942408000164
3325.73	7.69151046934511
3563.35	4.41610237689091
3584.54	37.8707765792973
3595.72	5.10116875486536
3655.84	20.6080076028488
3691.47	57.7081239558441
3702.82	11.3033320597664
3804.58	3.41683418316985
3857.72	3.59411807173394
3976.28	5.272226073048
3985.7	17.0846381563117
4042.46	3.65690835344341
4070.99	10.5602488807522
4124.16	30.2678478351945
4134.96	6.59779092618421
4209.71	7.28348912276392
4315.13	19.520996476298
4353.84	3.04881622085437
4410.69	53.0641934866206
4431.79	8.39317482911368
4479.14	10.2016007655541
4704.31	37.720658322299
4715.84	7.03230579806408
4737.66	4.41113753052627
4803.43	58.5884634965296
4814.44	10.7576587885384
4988.95	23.1576631562287
4998.85	7.32048434702664
5153.84	3.73118895040903
5179.34	3.28147426057053
5196.15	128.3893349367
5217.04	21.2807481418402
5240.67	14.4839881122887
5252.84	4.74724341250818
5354.85	12.2813766838963
5787.62	30.5267074894054
5925.56	3.85024267183472
6251.3	95.3956649741479
6272.74	18.3040840336613
6295.7	6.55096581416232
6313.5	3.37195722819536
6492.14	83.0357782784708
6513.23	14.6022056008627
6534.36	4.14416498392512
6555.52	0.633352557399592
6736.01	3.04092108983354
6955.54	4.308331017366
7049.36	3.93001484902797
7169.89	46.7843011287426
7192.07	5.95055992114761
7227.77	8.89706467096715
7295.45	5.23067405357511
7312.22	32.0435960553873
7332.21	5.69554629259623
7384.31	126.621618637904
7406.01	34.5643096903403
7427.74	12.8801528406234
7449.5	6.08094775087095
7464.83	3.48490759157311
7758.33	9.7211824645541
7951.32	57.7763626550858
7971.33	24.8456660711924
7989.7	4.16077903118047
8087.75	3.18739321903332
8142.47	16.5729141608436
8248.24	45.3340814438594
8270.33	10.18508501346
8290.74	1.03012117174098
8398.33	5.9276941592078
8418.9	10.5558162294143
8630.35	27.5195311829861
8653.82	5.14626289418777
8708.69	10.75317403591
8958.22	27.7988742171183
9313.88	3.88364337424446
9407.06	57.8044743132861
9430.65	10.8168839172976
9451.55	4.85613751876829
9474.29	8.86524962297438
9605.8	125.130699237045
9627.81	21.8506508602895
9648.01	6.06683754699099
9670.07	3.22782315961094
9975.91	57.2305056748103
9994.6	10.9594869743527
10479.06	31.1227558121437
10504.92	7.58767890264749
10708.18	16.7340888208574
10754.69	3.13660526657832
10842.17	13.5182150645689
11573.99	19.7132440447449
11687	3.36165510511433
12417.29	5.70933473032642
13746.44	3.38947606250216
13900.53	3.82502995096343
15380.8	4.50905052646102
15523.99	14.5344031803967
19365.35	10.386551944593
