Centroid Mass	S/N
2043.56	2.36214109748804
2076.13	3.4062267047072
2138.61	7.22530998311907
2183.68	3.98037173469357
2202.45	3.62667252617908
2239.79	4.0612645349724
2263.68	3.07814287050391
2279.68	3.85652346635943
2368.21	16.4935961366248
2614.79	6.97904155197535
2768.62	4.06196329291535
2801.59	10.3016248558337
2869.62	5.17655399821005
2943.53	5.33325583927077
3043.54	18.1344861299475
3362.82	18.1345259022699
3370.4	5.87357117368752
3419.31	11.0400461983921
3442.26	13.0309454457769
3555.93	76.9808498369398
3569.85	7.76375265589774
3827.41	34.8103421452708
3888.85	6.85875408090638
3950.77	3.29360984422463
3970.73	6.04331097663485
4132.88	6.7517476198185
4203.97	49.103009588096
4226.39	6.34310216550656
4258.6	3.14685260559053
4305.01	4.21460898848308
4336.3	3.76060867393852
4372.02	4.70050590850643
4498.19	8.63292091229811
4566.67	72.3626391547106
4590.67	4.80219876594601
4716.1	4.53752644200649
4781.07	4.54052562740237
4799.16	3.80580850115066
4812.1	14.005499824694
4922.15	3.52623240543794
5165.45	33.4545274933125
5293.05	6.6369942294555
5340.7	29.0611800534071
5500.17	3.20764832600752
5541.8	16.7718228035056
5742.39	103.085354552246
5750.88	13.8008625552235
5888.37	8.14957181816451
5905.58	3.66513168394344
5954.48	11.565311802027
6178.51	6.30766296991483
6452.38	6.1940970509008
6502.75	29.232264128954
6559.36	5.10998080034656
6726.86	33.2194359808395
6742.19	8.55222659836415
6838.41	17.5654331036798
6871.67	3.21893554653178
7094.15	6.78559862968375
7111.47	161.016812677689
7133.55	12.9753616367369
7158.82	6.76587501468119
7442.21	3.93584444159487
7650	22.1647954541226
7695.84	4.83325567595043
7774.74	30.9254978933963
7792.87	5.63001942997978
7843.28	5.42456940462107
7937.91	25.2492263181085
8079.25	3.24583748433405
8265.12	13.0229490325822
8408.49	84.7000104185493
8423.92	9.16103113241497
8452.25	10.2928201868294
8515.96	4.73061051045079
8554.82	0.111735934129385
8610.24	3.1373149284594
8702.43	3.18968715853148
8993.47	6.08261866756922
9012.09	3.38557794094037
9131.41	84.3491965819893
9145.71	12.399912606067
9184.19	5.26134027836972
9622.98	7.2260948077318
10327.07	43.2101240155652
10350.84	3.69768642662738
10678.82	15.1067388463031
11483.17	102.539284304776
11498.21	10.9413097997669
11911.17	3.91665212819693
13006.57	20.2457754819041
13129.61	3.34834256811609
