Centroid Mass	S/N
2068.4	5.07660296564315
2081.56	5.07379370794883
2104.58	3.76854001967597
2128.59	3.77566234354963
2148.84	5.39052881944906
2172.23	3.17887074008314
2200.55	21.1310725554963
2211.49	4.71163883760432
2385.25	3.82571745785677
2403.49	15.619342583128
2420.88	5.00732494584763
2625.91	5.49576110945964
2688.37	49.300238621044
2699.5	7.64806799711137
2792.8	16.9925791756687
2802.66	5.45656809028862
2922.36	3.03931936701522
2972.47	6.10304240195829
3105.59	29.0365475534089
3117.55	12.3805073911167
3125.36	46.007474494829
3136.84	4.51536868127535
3179.29	9.5160301686791
3204.57	17.8921061470403
3436.14	8.94656829120627
3564.7	14.5183635498223
3586.45	7.78749762887318
3595.39	62.9112485432822
3601.55	9.1723787465712
3634.65	17.2526571712678
3644.78	3.61151221406333
3765.71	3.61366943749715
3840.49	7.01826084476945
3940.57	6.26359538973998
4057.97	10.5847979873532
4183.74	15.6879955164602
4206.7	28.4543587632315
4215.78	8.52093681362368
4385.89	13.3331115797285
4405.07	43.8743424334099
4426.77	6.13677801966252
4447.28	8.89917478899091
4456.62	21.0070265441865
4566.31	12.6877478505678
4602.32	3.941653095271
4677.97	23.2851262301477
4770.99	68.9686061657881
4782.6	7.46575777808237
4805.86	24.2398380688121
5056.22	10.0804430994714
5155.6	34.3469590165327
5251.22	3.62549363216253
5379.86	76.2443610143433
5400.42	16.2376949059902
5587.96	58.0233480067362
5608.92	19.3971255651559
5632.02	4.43921207239344
5641.83	8.40454567149266
5653.06	5.42964805657422
5760.98	22.8159642762351
5773.04	3.97608264096671
5884.25	3.38144214058573
6005.21	4.09572457842983
6095.29	6.39361792071582
6212.51	54.023498768533
6238.3	17.3434265908567
6253.06	107.55164153841
6274.5	12.1699709506337
6295.97	6.14505033228617
6396.42	18.7802646018219
6433.08	7.61216594279722
6520.28	7.77594258647041
6682.69	3.07401674732841
6776.96	10.3407172932052
6823.95	3.92996487229152
6848.67	83.2440593321974
6861.82	8.06110739078544
7131.42	21.1637221789779
7190.72	71.586866145163
7210.54	11.2281446082686
7234.36	5.97837826142393
7268.58	38.6601741954084
7291.7	7.03470209445308
7368.5	7.16100851464295
7507.92	10.6529003605195
7682.21	4.84606577732785
7806.4	10.8664668223878
7880.89	15.0154163067768
8100.63	41.9159305524937
8113.25	6.89041336404794
8366.1	23.8687299502363
8390.06	4.83375050956688
8410.62	45.9296427291841
8432.93	9.74345430104484
8453.54	3.83910982712424
8770.2	41.7219311636925
8788.6	1.05060169595214
8860.62	10.3071391233615
8894.98	13.9464297119425
8911.74	47.8575353691447
9077.57	8.56919362297999
9203.63	5.00084039081468
9354.06	37.8533149880739
9375.78	6.23622478919877
9540.4	146.871475955938
9561.42	20.922396134267
9583.38	6.13338837947929
9610.86	37.4876472115215
9626.46	6.52563867562127
10108.64	19.3486028651167
10309.01	48.3132307619649
10328.97	5.06314633104273
10622.93	3.926183622281
11210.44	9.82729815447161
11282.89	21.8766295583639
11519.71	18.4365547203193
12013.1	7.24309302841134
12191.25	6.35800461090311
12215.03	1.35008353215122
12769.57	5.15525740842659
13029.04	6.97618788379637
13697.99	95.3879021172639
13726.51	6.28445457945408
14479.49	3.73956257221303
15035.99	6.78292300283386
16202.23	6.90254705619949
17476.83	3.11708159449864
