Centroid Mass	S/N
2088.67	12.8854136605198
2136.23	40.260743856055
2147.02	6.50183091393614
2157.4	3.510996721935
2183.03	4.59741754881217
2229.45	3.09141920434023
2369.39	8.91979857408309
2384.4	16.1299018375292
2575.23	99.1542243491495
2587.07	9.17426909982575
2598.95	4.92140493624038
2788.19	6.82764315404249
2991.74	15.7489076447861
3008.09	52.4620132355982
3018.85	5.52805820879154
3112.85	10.1491807856302
3136.32	58.9205900126201
3160.92	4.35455882637404
3195.64	5.83849909724503
3277.9	24.4546753595585
3385.07	4.74672871780331
3440.66	9.27654964582543
3558.23	44.5326224771035
3580.53	64.4017879317338
3591.15	5.15496527105572
3612.99	5.38716466419189
3643.34	6.06994158570341
3659.69	9.25994965852301
3787.81	9.24147291174031
3901.81	19.9961379256328
4018.09	10.9707074143941
4152.31	11.016331564783
4184.25	23.6602046416807
4237.55	4.55452738308333
4278.97	77.6172340414298
4299.75	9.37676373072403
4398.86	3.81814785160721
4489.72	45.9616162929989
4604.92	9.59777323454957
4655.1	3.81185886653793
4713.89	15.6469689957207
4744.7	29.4453638422271
4779.49	7.0704980871877
4795	31.5556590349271
5079.7	22.6379528043392
5155.18	130.36394662493
5173.97	10.263396547272
5290.82	3.75049510713098
5395.26	6.3774715285576
5466.14	18.3251187543461
5628.21	3.69667817074845
5683.7	36.1962692953134
5863.95	5.55977923825133
6018.74	68.94861179628
6040.5	8.00256328958067
6062.3	3.55014959002033
6228.53	15.6012906953474
6275.8	96.122607006724
6295.8	12.3770499281064
6321.03	5.72491193907703
6358.96	16.2507647985775
6557.92	39.2788812063531
6578.36	3.66317843709508
6691.75	5.03890600310969
6791.48	5.91719315302233
6983.01	11.9015594401146
7117.96	88.8316935402086
7139.26	12.5658320426148
7162.18	116.197692130849
7183.55	14.4573334101862
7202.57	3.44895327565118
7228.76	4.13578811135801
7320.42	19.5221308313094
7805.59	35.2792523033938
7823.76	3.81998953191501
8030.14	4.11111475187881
8063.69	8.73530505091497
8306.4	26.7807845596211
8327.71	4.31564638608552
8367.85	37.7804597667431
8793.03	4.93811672734115
8930.33	8.61460442962023
8979.88	117.103515090529
9002.05	5.18334585469321
9208.15	5.3955261597361
9426.58	20.8750146417984
9446.57	4.50956962711081
9488.42	63.0470786195062
9511.21	7.30850400751723
9555.95	8.39448662688857
9588.89	36.819873798059
10157.58	36.7244079776801
10323.22	49.8573757226852
10787.39	3.18656014854018
10930.7	16.8789628471741
11363.34	17.1961755191365
13130.11	4.26525172967499
13955.85	3.5534908780732
