Centroid Mass	S/N
2081.46	3.65537257674018
2102.35	5.86014211098705
2179.55	24.5641138862789
2190.44	3.85627069208948
2268.78	4.71707405005974
2304.44	30.1364661464446
2378.42	3.51152909856952
2470.68	8.09314927802518
2494.37	7.28771123753596
2515.84	32.540019785213
2537.39	10.3833002774884
2682.66	19.9229176229122
2804.76	89.9012972599991
2815.64	16.7481882046241
2826.53	5.39635849562586
2890.35	26.9025926024579
2911.95	3.42202031240819
3002.73	5.3219559655546
3045.29	19.7952384373561
3057.14	3.80367186472186
3078.32	4.79079765724261
3125.59	17.3739468626226
3156.96	42.6687429540902
3172.17	4.53020854695362
3283.98	11.2066624677276
3426.62	8.37442194123945
3546.15	5.88655641511675
3577.88	15.2776267075529
3629.41	26.4346134940338
3639.53	6.05039245497141
3651.92	13.9810763406471
3680.73	7.47351158677942
3744.97	7.51327668053103
3829.95	17.4602305059528
3839.78	6.774058670756
3858.88	7.71620031489914
4053.72	5.71981001488647
4163.18	22.6428114368429
4183.68	9.10481172650684
4207.25	4.98318936122338
4363.03	60.8448588517595
4385.25	5.2585905117333
4407.53	4.8078158180846
4448.52	3.21521243156609
4460.36	6.81709029033364
4495.96	6.88173992757562
4548.68	11.5284903526593
4615.02	65.68889535031
4636.61	5.92661529855923
4701.67	9.4888937741798
4760.74	65.7277481278989
5008.65	3.101934538506
5033.13	6.290063008824
5079.6	4.13503646990698
5143.01	16.7177899190574
5368.4	39.8744140207303
5380.04	15.3221405580026
5477.05	3.48642405124352
5595.86	11.5307345679039
5612.64	187.395395866846
5635.05	33.0655225545128
5655.4	16.4193703836501
5677.89	9.35752191753164
5699.73	3.99261401783797
5738.57	3.19856819887589
6007.68	20.4928708538806
6092.68	74.9205187158652
6114.57	14.395169223192
6137.24	6.61787200517763
6254.14	44.9330023756588
6274.84	6.64291433096451
6297.8	4.03918958796622
6314.12	28.0134449961705
6335.66	4.62361012273948
6383.34	5.9208909625959
6481.49	8.73526573869423
6571.3	22.4876634101838
7095.64	8.99410915643546
7157.16	43.0244738285312
7179.32	6.52367144168301
7259.51	47.6887117784887
7280.23	6.2666234804073
7300.97	3.48588863758249
7320.15	7.08941135746233
7342.55	4.3751892750118
7659.83	37.5243428941066
7680.3	5.69602523801523
7716.38	11.9133114366055
7945.49	7.72720381814869
8283.13	3.80012171717516
8327.43	39.4185996113196
8349.63	5.02715236020094
8370.14	12.8562758320462
8389.83	0.913486465809138
8415.54	22.5262584194739
8900.06	3.45559291099077
8916.83	14.9187035724797
8992.04	8.46563988250208
9237.55	63.831068418486
9260.03	8.54051231863142
9400.05	9.02509030508933
9519.21	137.318421293784
9542.03	19.3033562117954
9563.06	5.11401342593657
10067.12	5.06693309417457
10281.3	21.106068227585
10624.68	5.319823962696
10953.15	33.6322306459244
10981.57	3.93691783751652
11001.19	3.51136266267097
11235.03	15.0403092358834
