Centroid Mass	S/N
2097.57	7.52045212694911
2162.14	18.573494685819
2225.93	7.9563985617663
2303.16	6.64348392975585
2363.54	5.9534894750277
2372.62	4.66269009134275
2484.33	66.5960826358099
2495.03	8.38564838648034
2518.39	3.60791164942558
2616.23	94.1234737103858
2627.22	8.15812962601309
2726.17	3.3122891269396
2799.24	5.44964966306343
2866.28	63.1695816984262
2887.8	4.69531891377402
3112.13	14.3542516303203
3132.99	6.96307387558652
3151.82	47.1519724161671
3343.8	36.7321185985153
3361.09	5.02895839415835
3378.42	3.17272893738756
3525.92	3.77847015661185
3548.68	38.3644203912219
3562.04	52.5921352748039
3648.91	11.1893815878878
3658.5	8.59163296410578
3863.41	6.69332693814625
3912.3	3.03227046917682
4067.97	7.08519095202311
4109.75	8.20343120456555
4123.53	3.03818862479294
4202.43	36.1908144170317
4331.72	76.2076932070813
4357.56	16.9830354674318
4413.21	7.91039654491968
4538.13	12.2137583735091
4671.18	32.6114217265343
4702.5	50.6366671161794
4974.63	54.3032668514233
4996.39	7.27240930862074
5016.21	11.6621775277202
5044.03	39.7783989534567
5069.26	11.2799261827846
5207.16	4.17209542313474
5238.2	66.9062547177936
5259.85	7.62717125661794
5673.42	8.31026950791631
5725.6	5.52879885731631
5756.03	6.07365563817304
5776.6	3.38896138044592
5797.2	30.8832836683325
6263.55	5.23830710169949
6307.99	150.663691699842
6328.78	15.279856581649
6351.84	5.37106403090013
6368.98	3.45981228455716
6689.8	179.896713172715
6711.98	18.4036536557469
6734.97	5.74910741454892
6771.82	1.35950652129405
7099.4	129.332835330647
7126.2	75.2361548124052
7142.77	7.45219517013079
7206.89	6.02997157443905
7300.8	16.3418205091795
7319.17	11.6726600606612
7396.13	5.05770230430177
7803.44	5.53912579179302
7816.66	123.077998095688
8133.82	4.39091320670945
8220.88	16.6514483080418
8245.48	6.80138039273816
8404.1	56.5570875703078
8425.54	5.85654001088689
8653.59	8.80982729410956
8714.57	18.0677425232419
8735.52	3.79284532188338
8826.63	20.919089520104
9076.05	19.9782458922372
9340.71	50.7023999721826
9363.32	9.32328140741196
9403.17	113.688796615341
9424.94	8.7498353146429
10031.72	24.0611598336045
10087.05	177.572954460171
10136.89	26.5850341849375
10580.41	4.17106980299363
10887.58	3.44043901029592
11347.14	7.90038708783819
11451	4.12379296603731
11589.56	22.1772435304311
13387.86	3.89039632226843
13540.97	5.09529835906323
15579.53	6.13061210314948
15611.1	72.0608148914591
20080.21	8.96407073703988
