Centroid Mass	S/N
2080.74	7.43769697810788
2161.46	6.58589520898513
2201.96	30.0988147743897
2212.91	4.63553744648263
2386.82	8.02141607046183
2434.44	4.06590515377878
2457.96	9.26245913803087
2595.29	101.516857043107
2606.7	15.7174535005286
2746.62	5.56044232175144
2874.18	19.9432944124859
3123.92	51.2206881069526
3134.88	20.1613004279495
3201.03	12.5469871255218
3244.46	56.6051233295451
3255.63	6.23882607522341
3324.12	5.78767898376141
3493.52	3.77112622117453
3561.68	4.78489463349442
3583.98	42.7225865868642
3595.16	5.03435885630493
3655.84	18.69833565438
3690.9	88.8129607993478
3701.68	15.0666149309583
3804.58	3.60434254367713
3975.1	5.18297152618871
3984.52	19.3128536265024
4044.24	4.13945364442726
4070.99	7.78427097065033
4123.56	29.8252608227525
4209.71	5.43401876959181
4314.51	19.9203103418815
4353.22	3.28250674804123
4410.07	54.8637609108299
4431.17	7.48527947447652
4479.14	12.2753935084971
4703.67	42.9976231383776
4737.02	5.0427086696816
4802.78	64.0437485268143
4813.79	9.08224463069013
4988.29	20.6527530701029
5153.17	5.4759756900144
5195.48	140.052070892848
5217.04	18.748078753019
5241.35	20.3760220475406
5354.16	11.0290464546308
5541.63	5.13048751319828
5787.62	24.8354017225593
5848.17	5.43361782456193
5924.84	4.79849387863069
6250.57	112.799625149887
6271.26	18.6072946339298
6292.73	7.81657055036739
6311.27	4.19978950597587
6491.38	105.581248852773
6512.47	15.1168477912636
6535.11	5.71995255344393
6554	3.35148646659066
6632.89	4.06617331437502
6957.87	4.79930885143005
7048.57	5.27818932882171
7169.1	48.2331398360399
7190.48	4.8175200355258
7200.78	8.62815082104261
7226.18	10.3183630475323
7297.84	6.26893306794319
7310.62	30.4078680786408
7332.21	3.7465213695509
7382.71	150.657752280866
7404.4	35.6023578597144
7426.13	15.0123125734247
7447.88	7.30423888213898
7463.21	4.96521481524985
7610.05	4.39957849262667
7757.5	5.63049637597452
7823.5	3.36430433600793
7950.48	25.8170960759661
7968.83	57.1041337689667
8086.91	3.59284273111027
8140.79	10.222254897517
8247.39	40.7772327724031
8268.63	6.62959318385641
8394.05	5.42992289365117
8416.33	10.1288532263646
8628.61	26.1184823714462
8651.21	3.83714344410865
8706.94	12.0943622688229
8956.45	27.2737086241675
8977.7	4.08450695247288
9324.71	3.37621061613694
9406.15	76.33105692143
9427.93	13.148570772911
9450.64	5.45784968958271
9473.38	10.3471706478583
9560.04	4.04001988604895
9603.97	126.538388620774
9625.06	20.1454505056904
9645.25	4.51574792387506
9668.23	3.94498046906884
9974.98	56.9532139314307
9993.67	11.1228323715439
10187.19	3.0795927769269
10480.97	39.0975144889171
10706.24	14.6801678899678
10845.1	20.8195088787824
11080.16	5.30694065995439
11569.96	20.6606061692588
11692.05	5.17437497117995
12421.46	4.34239152392643
13912.67	4.20403486527857
15487.84	7.60598704191324
17346.17	7.36652414229915
