Centroid Mass	S/N
2048.2	3.83849616506264
2081.66	6.73271821248751
2131.72	4.74752672587204
2171.06	15.7856238602633
2181.93	3.27828143153923
2380.02	5.3305845532363
2391.86	9.16776792230374
2426.64	6.86548674824874
2573.47	4.26192750834579
2680.52	32.6961938900628
2786.31	7.62629931739199
2816.91	3.12678358400733
2995.37	3.75621296090809
3076.04	17.9932986424687
3110.28	7.08331347411061
3125.9	25.1671127064183
3175.64	32.7549378544796
3196.7	7.35888561072075
3225.77	4.67096726465972
3381.24	3.87941255976931
3440.07	4.4107616977719
3590.51	27.673319923734
3642.69	38.3775039305274
3652.26	5.32152967835959
3695.81	5.1140477990481
3863.87	27.4300131787439
3874.89	4.39423452112749
3890.59	4.22027822193647
4182.22	24.6112331770654
4227	11.2555465775485
4346.14	34.8819468399376
4370.78	3.62483111995202
4412.84	13.9901663963558
4447.63	7.34180259507738
4495.68	7.41700823506573
4666.88	23.3762162141385
4764.95	160.076608355772
4775.9	18.5481869795445
4797.22	5.00012103550776
4839.33	16.115049614077
5043.4	4.49050847133445
5161.43	14.7777833601076
5255.08	9.37141224233511
5303.24	5.07368116258437
5364.61	60.6433833067382
5385.83	7.48633749904877
5455.95	3.95246234453664
5545.28	15.7518813247208
5641.65	4.4710617084294
5764.34	10.1696327911057
6155.04	41.2033257771956
6177.04	5.47560347666994
6197.61	6.54162278484298
6254.36	75.0126335602151
6277.27	9.51184001993747
6296.53	4.7164889628988
6367.13	5.75859799410824
6396.23	26.2368496077587
6545	4.03087542664573
6764.45	21.5850076872081
6785.98	4.41792261865878
7182.56	29.2377983333074
7203.16	5.70251837029085
7285.07	91.291292303607
7304.22	16.7397696899671
7329.79	4.72278030425361
7728.66	89.2137014841929
7750.86	11.3867656266185
7781.33	4.399629600189
7883.88	23.0191322902586
8363.98	24.0465391480519
8389.64	3.67926622234024
8453.97	25.4179312936567
8472.89	0.269757940625324
8824.06	10.0467993334386
8890.04	7.06982418172937
8989.03	8.6423127360981
9332.62	13.9705512873649
9528.74	193.383334226341
9551.57	31.211884844418
9571.69	14.0189218040955
9595.48	8.6242496968372
9615.64	5.0870628138397
9679.01	10.4984766328006
10322.32	6.77659274151742
11086.68	5.22963326857399
