Centroid Mass	S/N
2064.45	5.53940497900468
2085.26	8.52143553170573
2144.43	3.87588947087551
2186.95	8.9632192136752
2214.07	13.1276951988876
2334.12	4.27601556656749
2353.08	7.71862048031647
2377.57	3.81106273934632
2408.59	3.49974679307022
2441.66	3.83858954634468
2462.44	19.8974167193955
2492.14	10.9028630677554
2516.88	23.7179962980497
2527.18	26.1292334116381
2570.5	4.3076441692571
2618	3.03968869025155
2641.44	3.9515447068168
2658.72	4.07638942438179
2712.86	4.84304543264099
2839.64	7.10999986490402
2857.56	4.67461939304621
2902.62	4.48976389391686
2913.18	15.5191990445229
2991.23	4.33792537992718
3069.29	15.3704602201987
3131.62	48.3253536153379
3186.68	13.0180712346823
3324	69.2439035663887
3337.47	5.96129739555594
3354.2	3.56259441517664
3420.99	13.3986181533232
3434.65	23.8950552236731
3503.89	5.01386604312859
3533.78	30.6164582751366
3552.11	5.51303996730989
3616.92	14.0132003202601
3666.47	19.3047045241675
3741.44	61.6372498242556
3772.9	3.51457865092113
3848.36	4.2764097069112
3888.41	3.69967384922493
3917.56	4.97887540184237
4052.48	7.31466462377119
4075.68	17.0552007488599
4260.06	68.9300663525126
4305.26	3.68745942909942
4331.64	4.09449086981869
4397	3.0250248046406
4487.84	14.9515202639984
4512.26	6.10791134242897
4543.04	6.67452837119793
4702.36	4.54620847403518
4782.08	75.0906550472252
4817	3.15099644444159
4929.76	35.6329202531285
5038.52	38.4778518507189
5103.69	9.69804464255531
5131.74	12.6047866248264
5257.59	30.1589559011045
5328.25	4.18002178781127
5477.2	6.14002259617988
5626.11	3.41578745854963
5730.26	10.057362016645
5829.67	61.3710831025654
5851.09	4.96160580390662
6141.11	27.5125142319639
6221.9	3.22221443684116
6265.45	125.571701368605
6286.17	6.93647332930262
6302.47	3.2127813994831
6327.71	6.55041240986571
6367.16	5.26026235066078
6394.02	24.6399497592138
6610.22	3.1015229552214
6650.54	193.71659412536
6671.9	20.7384054775628
6694.81	6.38127047631503
6711.64	3.96336471988266
6870.25	18.8281467321414
7069.17	164.385929244894
7090.39	15.2957773057739
7106.14	15.5598370137949
7128.21	4.30655391467137
7152.69	5.09081919735202
7235.12	20.7917114044709
7334.02	30.3850228789255
7483.64	103.63181902957
7505.48	14.8235999051088
7526.55	5.70605800399287
7546.02	3.42938619355269
8104.87	23.0775429778919
8149.53	32.3639141746159
8408.09	8.83281062779099
8500.93	7.36336756256072
8519.04	63.8801494296756
8535.44	4.13221177432235
8561.38	3.19997767609817
8976.34	11.8062684151039
9022.46	26.5638489409853
9083.85	7.3396906112063
9562.35	212.095659829869
9583.4	14.532618254304
9601.72	5.45157414777611
9622.81	4.44730371222535
10206.66	14.5215223629055
10262.49	38.8389887265567
10512.26	45.286413739106
11462.3	9.68314981818187
11601.97	5.8996847407176
12732.03	41.0763955875846
12787	13.9879382584505
12825.14	0.758241370905173
13418.08	5.0577471755768
