Centroid Mass	S/N
2033.96	3.57440827057523
2041.11	3.28131295000988
2103.9	42.5999822000388
2127.05	10.7471787629479
2149.03	4.53753000642237
2428.52	4.47061584799535
2713.96	5.12289294609131
2961.27	3.01569439352435
3039.94	6.84808718117914
3065.7	10.3395200268119
3114.43	8.38647651326254
3177.73	13.7751126955935
3199.84	5.81475601250695
3645.44	17.052987441366
3982.99	3.51649483770315
4027.28	213.83431699043
4049.81	69.4534340760591
4065.86	23.8202898537149
4087.9	15.6368991374926
4108.21	6.06603602125595
4425.1	4.87686768224961
4672.44	22.5578249854064
4768.62	78.0808033139103
5089.02	3.2030966583131
5305.03	5.20662107402461
5404.76	3.70635563987949
5556.12	13.1000265031499
5581.2	4.61340861922832
6117.37	26.3102949141163
6132.71	10.2843851390548
6398.82	5.62462831687044
6501.58	3.50598233288301
6839.49	3.10515428430474
7290.92	45.318579010021
7308.48	4.64923437232136
8110.55	5.59694399137903
8378.67	8.27040908596401
9339.9	11.9479330385893
9534.24	174.298924073831
