Centroid Mass	S/N
2045.78	6.81022124000874
2077.09	6.70702429248196
2114.22	5.9907010368653
2150.37	5.75221136384019
2189.89	3.25369459836598
2254.92	50.1195735864341
2265.56	12.93984974324
2282.9	7.81744991234249
2306.57	4.2997765010116
2333.51	4.15950408152273
2371.94	12.3095196466868
2500.32	8.43994871748419
2524.62	6.04925966825839
2573.1	5.03252820157262
2602.03	7.60004872051526
2656.06	37.98878815612
2678.21	23.5576227583765
2694.16	4.04179406510414
2712.1	4.4144125624041
2751.57	3.86763826556876
2864.73	5.01400170496375
2901.28	4.11918687667659
2952.75	6.72861602525767
2965.94	3.66775201708186
2992.92	7.89481521107958
3049.31	6.21816064510761
3072.53	38.987026993905
3084.95	10.2959545456977
3151.61	9.54721436068413
3160	7.34616786343507
3174.17	38.9375458066723
3257.74	4.9706165565464
3277.47	7.21359879412598
3324.63	4.15823962108559
3354.82	15.2393557186876
3430.35	3.19163797370018
3474.2	3.68001418290288
3497.33	10.9673800966135
3522.75	18.9387640194597
3560.51	46.6870355093816
3670.45	19.3532458302045
3752.3	20.5279245248967
3814.86	13.8218837863105
3905.88	38.6220675471454
3916.38	5.46110997594745
4004.46	7.61572433462154
4036.42	3.99866312065264
4053.03	4.95991405453527
4146.84	5.85470246561256
4247.2	3.28271238341721
4266.08	4.33025687265748
4291.11	12.2140322714509
4308.24	4.41563206426939
4409.92	3.49506637342066
4499.62	18.0294541575794
4515.29	75.5452827262125
4537.9	12.0829181757216
4559.93	3.74143844785363
4575.7	28.5360771250415
4729.78	58.6709392087638
4742.63	23.5139800221687
4859.7	4.08201083721149
4918.45	25.6832930181542
5042.31	19.2033100598522
5212.79	14.5785055714287
5224.93	4.71589625552361
5246.55	57.6572578794322
5277.03	14.5356456301986
5344.39	6.80147094838414
5359.42	20.7219389459895
5381.32	4.057259116238
5404.63	5.8322124655572
5489.4	3.66517617972635
5654.6	13.9965384135564
5722.92	65.7985474487757
5851.52	3.16981038594976
5969.99	7.03182318310783
6147.38	63.1167608818082
6170.11	9.48093029282729
6190.67	3.5284013034222
6351.18	100.625275432043
6372.79	17.128156566307
6392.19	10.2453608861385
6416.12	3.81484060519219
6436.34	21.1179711077683
6711.28	16.8004337185202
6761.89	4.0584804072414
6778.03	13.5321049111954
6863.68	26.9139172680354
7029.56	4.1058830259676
7042.1	5.27536754199011
7122.3	76.5897114363608
7143.61	9.11992952799835
7168.12	9.1777545334648
7183.16	9.35445893392107
7195.83	12.4729720802126
7342.43	38.670033715263
7366.47	6.78423387504905
7505.89	39.2971182921236
7526.95	8.07113201341469
7548.86	4.18541839654555
7570.8	3.7459757262616
7811.78	90.09615438356
7833.27	13.5870175267712
7857.28	5.92714497898319
7881.32	3.32193249884427
8106.13	19.1047184649101
8944.05	4.28049696403286
8999.85	45.1255593396738
9022.04	5.74954126183301
9149.5	35.5114569694667
9171.87	5.19921868871651
9457.97	161.166679228687
9482.55	62.5125699456706
9503.5	11.3480608106193
9524.48	4.13801751516805
9721.74	4.51789692440049
9835.5	39.7355125985334
9855.91	6.39616956193591
9962.06	3.20660885370851
10061.26	6.98782855562592
10083.79	30.399619361387
10108.23	4.07597816219356
10424.8	20.0857769627859
10452.52	3.97703586768944
10491.77	84.4261536926837
10515.74	8.97079110121218
10552.22	26.4175590974636
10579.15	5.10355346489466
11308.26	7.10891369512187
11443	64.9050988596244
11470.04	8.8384087824888
11673.39	5.32068927960065
12869.61	42.7165932809667
13550.73	5.87574895630918
13727.89	15.1899755175601
16206.84	5.0154983850421
16272.52	4.27227772602073
