MZgrid Int
2001.40	8092
2001.82	8060
2002.24	7901
2002.67	7839
2003.09	7735
2003.51	7757
2003.94	7850
2004.36	7793
2004.78	7619
2005.21	7251
2005.63	7248
2006.05	7112
2006.48	7092
2006.90	7234
2007.33	7482
2007.75	7641
2008.17	7906
2008.60	7696
2009.02	7328
2009.45	7245
2009.87	7376
2010.30	7467
2010.72	7676
2011.14	7863
2011.57	7556
2011.99	7263
2012.42	7595
2012.84	7953
2013.27	7649
2013.69	7297
2014.12	7229
2014.54	7362
2014.96	7420
2015.39	7283
2015.81	7235
2016.24	7272
2016.66	7322
2017.09	7249
2017.51	7144
2017.94	7125
2018.36	7249
2018.79	7334
2019.21	7376
2019.64	7383
2020.06	7291
2020.49	7015
2020.92	6832
2021.34	6870
2021.77	6900
2022.19	6817
2022.62	6810
2023.04	6799
2023.47	6631
2023.89	6557
2024.32	6642
2024.75	6540
2025.17	6281
2025.60	6155
2026.02	6540
2026.45	6887
2026.88	6938
2027.30	6955
2027.73	6850
2028.15	7052
2028.58	7024
2029.01	6884
2029.43	6895
2029.86	6826
2030.28	6727
2030.71	6817
2031.14	6906
2031.56	6893
2031.99	6802
2032.42	6861
2032.84	6723
2033.27	6680
2033.70	6634
2034.12	6962
2034.55	6900
2034.98	6814
2035.40	7243
2035.83	7215
2036.26	7115
2036.69	7103
2037.11	7116
2037.54	7100
2037.97	7282
2038.39	7247
2038.82	7015
2039.25	6921
2039.68	6878
2040.10	7145
2040.53	7277
2040.96	7125
2041.39	6915
2041.81	6812
2042.24	6933
2042.67	7054
2043.10	6973
2043.52	7172
2043.95	7110
2044.38	6891
2044.81	6892
2045.23	7031
2045.66	7313
2046.09	7613
2046.52	7626
2046.95	7480
2047.38	7234
2047.80	7170
2048.23	7287
2048.66	7360
2049.09	7370
2049.52	7321
2049.94	7237
2050.37	7337
2050.80	7351
2051.23	7117
2051.66	6956
2052.09	6988
2052.52	6899
2052.94	6685
2053.37	6889
2053.80	7273
2054.23	7550
2054.66	7388
2055.09	7253
2055.52	7077
2055.95	6967
2056.38	6880
2056.81	6832
2057.23	6976
2057.66	7170
2058.09	7273
2058.52	7238
2058.95	7215
2059.38	7035
2059.81	7054
2060.24	7153
2060.67	7352
2061.10	7236
2061.53	6997
2061.96	7278
2062.39	7471
2062.82	7520
2063.25	7467
2063.68	7293
2064.11	7126
2064.54	6664
2064.97	6569
2065.40	6718
2065.83	6759
2066.26	6844
2066.69	6793
2067.12	6720
2067.55	6975
2067.98	7182
2068.41	7195
2068.84	7036
2069.27	6734
2069.70	6630
2070.13	6767
2070.56	6984
2070.99	7153
2071.42	7149
2071.85	7165
2072.28	7111
2072.71	6959
2073.15	6986
2073.58	7008
2074.01	6943
2074.44	6929
2074.87	7069
2075.30	7243
2075.73	7208
2076.16	6933
2076.59	6959
2077.02	7230
2077.46	7274
2077.89	7080
2078.32	7124
2078.75	7390
2079.18	7458
2079.61	7361
2080.04	7462
2080.48	7381
2080.91	6997
2081.34	6992
2081.77	7125
2082.20	7094
2082.64	6979
2083.07	7105
2083.50	7045
2083.93	6961
2084.36	7108
2084.79	7238
2085.23	7581
2085.66	8109
2086.09	8194
2086.52	7891
2086.96	7794
2087.39	7636
2087.82	7697
2088.25	7360
2088.69	7033
2089.12	6963
2089.55	7144
2089.98	7005
2090.42	7038
2090.85	7442
2091.28	7622
2091.71	7666
2092.15	7482
2092.58	7603
2093.01	7935
2093.45	7797
2093.88	7761
2094.31	7623
2094.74	7531
2095.18	7275
2095.61	7193
2096.04	7235
2096.48	7156
2096.91	7159
2097.34	7318
2097.78	7429
2098.21	7436
2098.64	7258
2099.08	7210
2099.51	7355
2099.94	7521
2100.38	7373
2100.81	7103
2101.25	7117
2101.68	7274
2102.11	7295
2102.55	7413
2102.98	7408
2103.42	7098
2103.85	7042
2104.28	7160
2104.72	7038
2105.15	6855
2105.59	6898
2106.02	7103
2106.45	7185
2106.89	7052
2107.32	7076
2107.76	7275
2108.19	7333
2108.63	7301
2109.06	7305
2109.50	7191
2109.93	7047
2110.36	6663
2110.80	6835
2111.23	7156
2111.67	6956
2112.10	6906
2112.54	7124
2112.97	7295
2113.41	7235
2113.84	7108
2114.28	7044
2114.71	7117
2115.15	7064
2115.58	6951
2116.02	7176
2116.46	7180
2116.89	6887
2117.33	6572
2117.76	6425
2118.20	6622
2118.63	6813
2119.07	6946
2119.50	7076
2119.94	7066
2120.38	7286
2120.81	7442
2121.25	7361
2121.68	7257
2122.12	7207
2122.55	7293
2122.99	7434
2123.43	7382
2123.86	7342
2124.30	7246
2124.73	7126
2125.17	7097
2125.61	7318
2126.04	7353
2126.48	7042
2126.92	6812
2127.35	7065
2127.79	7189
2128.23	7374
2128.66	7438
2129.10	7358
2129.54	7175
2129.97	7021
2130.41	6976
2130.85	6980
2131.28	6970
2131.72	6916
2132.16	6890
2132.59	7038
2133.03	7124
2133.47	7074
2133.90	7084
2134.34	7184
2134.78	7159
2135.22	7049
2135.65	6878
2136.09	6869
2136.53	6938
2136.97	7147
2137.40	7189
2137.84	7144
2138.28	7203
2138.72	7335
2139.15	7359
2139.59	7354
2140.03	7549
2140.47	7630
2140.90	7464
2141.34	7330
2141.78	7420
2142.22	7386
2142.66	7263
2143.09	7367
2143.53	7341
2143.97	7402
2144.41	7692
2144.85	7751
2145.29	7709
2145.72	7934
2146.16	7819
2146.60	7639
2147.04	7582
2147.48	7538
2147.92	7534
2148.36	7502
2148.79	7395
2149.23	7248
2149.67	7735
2150.11	7961
2150.55	7665
2150.99	7365
2151.43	7274
2151.87	7241
2152.30	7052
2152.74	7192
2153.18	7415
2153.62	7310
2154.06	7048
2154.50	6909
2154.94	6982
2155.38	7187
2155.82	7200
2156.26	7048
2156.70	6889
2157.14	6879
2157.58	6908
2158.02	7143
2158.46	7210
2158.89	7196
2159.33	7107
2159.77	7133
2160.21	7167
2160.65	7256
2161.09	7475
2161.53	7528
2161.97	7467
2162.41	7316
2162.85	7109
2163.29	7093
2163.73	7079
2164.17	7178
2164.61	7405
2165.06	7388
2165.50	7384
2165.94	7413
2166.38	7401
2166.82	7304
2167.26	7250
2167.70	7366
2168.14	7497
2168.58	7328
2169.02	7187
2169.46	7246
2169.90	7335
2170.34	7260
2170.78	7122
2171.22	7286
2171.67	7448
2172.11	7489
2172.55	7495
2172.99	7514
2173.43	7582
2173.87	7337
2174.31	7043
2174.75	7026
2175.19	7274
2175.64	6968
2176.08	6823
2176.52	6602
2176.96	6801
2177.40	6861
2177.84	6755
2178.29	6900
2178.73	7040
2179.17	6944
2179.61	6822
2180.05	6899
2180.49	7052
2180.94	7008
2181.38	6922
2181.82	6858
2182.26	6916
2182.70	7118
2183.15	7298
2183.59	7345
2184.03	7256
2184.47	6979
2184.92	6961
2185.36	6917
2185.80	7028
2186.24	7155
2186.69	7180
2187.13	7150
2187.57	7102
2188.01	7249
2188.46	7428
2188.90	7367
2189.34	7243
2189.78	7193
2190.23	7112
2190.67	7001
2191.11	6791
2191.56	6861
2192.00	7147
2192.44	7225
2192.89	7068
2193.33	7070
2193.77	7107
2194.21	6928
2194.66	6840
2195.10	6973
2195.54	7156
2195.99	7252
2196.43	7021
2196.88	7040
2197.32	7182
2197.76	7194
2198.21	7089
2198.65	7221
2199.09	7353
2199.54	7440
2199.98	7432
2200.43	7283
2200.87	7201
2201.31	7420
2201.76	7292
2202.20	7002
2202.65	7160
2203.09	7276
2203.53	7332
2203.98	7657
2204.42	7906
2204.87	7892
2205.31	7354
2205.76	7077
2206.20	7089
2206.64	7174
2207.09	7448
2207.53	7597
2207.98	7654
2208.42	7521
2208.87	7060
2209.31	6851
2209.76	6950
2210.20	7065
2210.65	7017
2211.09	7115
2211.54	7716
2211.98	8103
2212.43	8688
2212.87	9455
2213.32	10081
