Centroid Mass	S/N
2114.51	3.60076558037212
2180.19	4.21762698656524
2242.9	6.18444894595225
2400.61	9.22420043661242
2432.7	3.16504022528608
2704.91	7.69453285892196
2835	3.80991645286309
2885.89	3.38875715946797
3176.54	17.1083903322602
3184.43	5.52490805214859
3203.42	63.8184994339868
3328.19	5.65788421966846
3650	6.01079275665079
3708.88	10.3412721746341
3729.94	4.87877115421619
3881.93	4.55441621008612
3902.9	12.4419921263178
4061.33	25.7058735232317
4068.47	9.71274579579487
4167.9	5.84274201795765
4255.13	17.1065366504843
4807.27	230.464213637445
4820.87	22.0675582318117
4984.97	17.2188860914167
5594.64	3.73278269140365
5768.52	12.8568163774883
5806.18	3.14114254243512
5972.48	5.78796778133338
6252.91	15.9318678555568
6355.26	41.5482640636756
6372.4	10.5677154448067
7302.07	13.9969444406349
7318.85	6.14783397378437
7350.06	7.1545111447376
7416.71	9.31992636163643
7433.62	4.99538246679939
7465.08	4.09800309565695
7778.37	4.49145276179489
8121.71	32.1669379457099
8137.72	13.4031300572239
8154.6	4.07425756249937
8510.4	19.4036882341773
8940.9	5.70913132644496
9613.55	214.413384889442
9636.49	25.0486448781734
9673.24	5.8154051207253
12506.61	6.22481522379071
