Centroid Mass	S/N
2051.34	4.66165656119008
2143.57	4.72357804054673
2169.11	3.43197509070998
2208.37	3.89011998369658
2330.52	8.10700944576293
2340.43	15.0046096703293
2414.54	11.6669042880583
2432.91	8.51200250682095
2459.2	4.43877365361475
2492.14	3.10970915648235
2587.55	9.38625412091389
2746.97	79.2417214607942
2768.52	8.3343672577999
2791.63	3.08822506153268
2858.56	4.27178276645855
2960.19	4.2495312210767
2986.13	3.95997832997285
3008.6	36.5079813587719
3015.77	11.5437508181702
3022.44	7.27813930403301
3080.67	11.9158313741302
3122.75	21.129541320319
3135.8	9.91421228212059
3143.64	4.93879918808795
3217.29	6.17256962927385
3226.83	14.9130281677353
3281.11	20.5156607521557
3339.62	4.62246432966278
3498.92	31.3620820811835
3513.84	54.3406482914475
3527.68	4.48966109294998
3623.65	38.7624207192817
3634.33	4.5674612304714
3661.95	3.45646608201741
3682.31	9.86520883563554
3704.99	3.81643917929304
3810.82	7.32213008726571
4005.09	3.42233455342858
4075.09	4.21242081320152
4121.69	18.7347607548871
4210.25	4.42290332818281
4243.63	19.1844395141286
4353.17	33.734242447046
4421.8	7.79049925541116
4442.93	22.8579986290241
4463.49	7.34584916800364
4480.34	37.2053694927188
4546.19	5.45137638339638
4586.56	5.79839307500591
4627.12	7.56809426514548
4685.73	66.7027486209514
4780.14	3.42295566334859
4839.06	31.1192661512002
4871.59	8.66711132671573
4923.21	77.2823290041543
4934.35	8.99445347990637
4952.73	6.0915196446355
5010.73	13.6827274950619
5063.74	4.15937396266052
5178.67	13.6219917529561
5388.4	4.53704648504931
5444.07	18.8581948498752
5479.27	5.09185258208073
5558.36	18.470044591394
5699.9	11.3496424770307
5841.8	4.83168941704059
5864.67	9.05589980542774
5978.23	4.33444307294644
5992.69	4.95874826879048
6005.71	12.109044933362
6020.19	89.3552689307093
6033.97	22.4040871431031
6047.77	12.3821180761589
6061.58	7.26070950960549
6076.13	3.71647007358134
6163.82	19.1298158068094
6274.32	21.0427353985601
6289.13	7.59472481870986
6364.92	16.9306553947552
6437.42	7.70069145025766
6457.68	8.56522435685296
6529.2	92.8299341801103
6622.38	6.48450281398526
6743.83	5.43448999509956
6817.69	18.1882115240877
6999.42	49.4622619824806
7029.94	88.8370879637183
7049.54	3.03787736192006
7159.02	3.60643489956689
7249.44	46.0916853784637
7269.34	6.70514379962586
7328.42	69.1412805324772
7364.47	5.71755296714125
7594.81	21.2208870071982
8008.38	3.97954874268118
8036.01	4.7319523755916
8104.87	18.1466244596031
8243.47	18.1189088207892
8422.67	9.51038077075219
8487.14	12.8659621064179
8546.68	23.7503145488708
8573.49	6.61766970438501
8713.43	8.71763555619518
8844.83	12.6865927733505
8884.45	69.30001968453
8925.03	11.0064444021303
8958.63	21.6215264726534
9027.79	6.0947081460969
9170.5	6.62305314446797
9252.17	26.1940695210794
9370.38	198.506581335332
9391.21	10.6724886748628
9439.3	3.58360637187231
9677.01	42.7357567010195
9845.17	154.385076959814
9868.39	13.7723350456458
9906.52	7.60636377278045
10019.48	15.433627431171
10884.78	10.2609973249369
11093.67	9.01227525161415
11576.78	3.28656036214678
11726.27	8.37143661526386
11972.78	3.2727499973986
12112.45	3.79841217328055
12347.39	12.9133196065516
12729.91	18.4735638182124
13040.16	184.11743145189
13630.38	7.33607361396793
14658.04	92.0047270906056
15191.17	3.15286467470209
