MZgrid Int
2001.40	750
2001.82	732
2002.24	699
2002.67	666
2003.09	632
2003.51	727
2003.94	783
2004.36	736
2004.78	648
2005.21	786
2005.63	959
2006.05	837
2006.48	775
2006.90	740
2007.33	734
2007.75	638
2008.17	685
2008.60	803
2009.02	791
2009.45	785
2009.87	754
2010.30	696
2010.72	774
2011.14	866
2011.57	880
2011.99	863
2012.42	852
2012.84	816
2013.27	772
2013.69	697
2014.12	689
2014.54	797
2014.96	793
2015.39	746
2015.81	754
2016.24	776
2016.66	734
2017.09	772
2017.51	802
2017.94	796
2018.36	746
2018.79	711
2019.21	727
2019.64	741
2020.06	796
2020.49	798
2020.92	914
2021.34	844
2021.77	674
2022.19	712
2022.62	673
2023.04	771
2023.47	693
2023.89	618
2024.32	719
2024.75	622
2025.17	683
2025.60	642
2026.02	871
2026.45	788
2026.88	707
2027.30	756
2027.73	726
2028.15	686
2028.58	714
2029.01	839
2029.43	842
2029.86	841
2030.28	929
2030.71	952
2031.14	1140
2031.56	1315
2031.99	1332
2032.42	1295
2032.84	1107
2033.27	1070
2033.70	977
2034.12	809
2034.55	767
2034.98	713
2035.40	813
2035.83	848
2036.26	776
2036.69	767
2037.11	737
2037.54	733
2037.97	736
2038.39	759
2038.82	773
2039.25	705
2039.68	681
2040.10	682
2040.53	636
2040.96	715
2041.39	883
2041.81	866
2042.24	830
2042.67	829
2043.10	760
2043.52	656
2043.95	638
2044.38	702
2044.81	784
2045.23	834
2045.66	831
2046.09	1026
2046.52	1218
2046.95	1314
2047.38	1361
2047.80	1278
2048.23	1164
2048.66	1062
2049.09	1116
2049.52	1059
2049.94	877
2050.37	741
2050.80	804
2051.23	978
2051.66	859
2052.09	722
2052.52	776
2052.94	769
2053.37	854
2053.80	856
2054.23	770
2054.66	707
2055.09	715
2055.52	766
2055.95	699
2056.38	766
2056.81	760
2057.23	754
2057.66	677
2058.09	839
2058.52	1056
2058.95	1043
2059.38	1023
2059.81	889
2060.24	790
2060.67	792
2061.10	898
2061.53	951
2061.96	935
2062.39	1027
2062.82	1063
2063.25	972
2063.68	1047
2064.11	1192
2064.54	1112
2064.97	931
2065.40	927
2065.83	924
2066.26	893
2066.69	918
2067.12	1004
2067.55	961
2067.98	830
2068.41	905
