Centroid Mass	S/N
2033.52	6.25236271110193
2079.6	4.934299972876
2166.8	13.4253652662967
2231.06	25.2882020227406
2242.08	5.60403131863013
2351.55	3.21636775991913
2395.61	6.62285403940928
2468.72	13.10855341843
2492.87	6.81418329409374
2520.89	3.10536489612776
2558.95	25.705184912497
2662.82	3.62088018207502
2684.04	3.95546528136027
2703.4	12.2431274539661
2727.21	3.36358073043413
2775.15	3.31657023431615
2841.87	38.1360226239691
2853.32	13.3409274892471
2862.29	4.73180619812622
2896.32	3.56889906295015
2950.79	3.14953252576872
3032.92	10.521358998675
3060.73	6.13786867105012
3115.67	5.83929513470261
3253.58	59.6390746804006
3264.77	9.28241894279088
3339.82	3.04096512839997
3370.62	4.87474126431571
3417.91	8.13849992484423
3516.79	14.5999016471557
3533.41	4.62883655604463
3595.24	19.579512698597
3607.55	0.655085797913041
3685.87	3.17345709834719
3706.29	69.2555287744646
3719.94	7.6973236303143
3792.57	10.5828126483107
3935.84	26.6560275234266
4054.99	5.41471469543898
4159.05	24.0385349969348
4255.3	41.1961695198145
4271.76	14.6988534907011
4446.14	5.63658068338207
4467.95	55.5309988850818
4482.94	9.01078863264171
4551.95	36.8188472404636
4594.87	7.55971276134387
4613.88	10.3901411096935
4666.02	4.83233677571731
4724.22	3.2501727454871
4804.12	5.97549434043334
4848.22	4.33457542387442
5077.75	5.49948968881124
5122.42	90.4259701588886
5138.47	7.09728326182306
5159.91	5.42492586551739
5221.13	9.68710314489834
5303.08	35.872084499713
5687.92	98.1069862190074
5708.36	28.7234907415962
5725.31	11.6251082731688
5784.11	4.57833094304203
5814.69	4.171260947115
5904.77	57.4177864248403
6204.18	5.83704205977247
6233.64	16.6694620606281
6385	3.66060421004383
6415.64	3.13108464431199
6509.51	90.4665950866555
6531.39	14.7791891736873
6551.79	8.35599221183004
6575.25	4.89135624055406
6669.52	27.1649851315023
6739.9	12.35308200648
6811.42	3.79245251330314
6880.22	11.4768203534484
6910.48	6.00984702694649
6976.66	5.42201871112791
7034.53	15.6369663603212
7054.14	1.10977649891733
7192.14	52.7328779437414
7212.76	7.15212536845971
7414.14	121.384417865024
7435.07	10.6271634014848
7456.84	3.91707288994902
7608.52	3.95697925796896
7827.73	9.48552944526731
8113.1	5.90352745161106
8318.13	31.5291444909184
8337.75	6.11252022165798
8510.21	26.7134133301458
8542.15	21.7602199249202
8587.13	75.2633806017054
9101.44	59.7307969846608
9124.65	6.46822772310322
9189.97	11.5342175455459
9230.35	7.44388120357582
9329.43	4.66260777492378
9447.22	3.7378565144243
9606.95	4.22406291078738
9694.22	5.47330981583488
10254.61	35.8063566018014
10316.27	5.4538919253966
10438.23	4.72803687964929
10604.22	4.85390230071119
10625.42	25.1388877739557
11377.96	22.9647367857721
11808.14	78.2599834795907
11828.48	5.6296878057613
13335.4	12.093372649201
