Centroid Mass	S/N
2037.85	3.23058578480392
2056.41	4.30711861762184
2157.4	19.0994229677974
2209.69	3.07404390891517
2241.36	37.6075640917706
2263.93	6.78373310965908
2295.98	5.5264856659354
2310.3	11.2739373442943
2332.77	3.47804670726836
2353.08	3.76825172043352
2375.3	7.42059456953222
2405.85	8.40224496419647
2427.85	3.11971699216232
2576.18	10.184789744874
2612.28	38.26989729154
2623.25	3.41555785641928
2702.66	3.35629071168209
2712.37	51.1491415876122
2729.88	11.981989508789
2835.67	4.65347319575367
2895.08	5.15923026406686
2967.3	10.1759288348636
2989.19	51.4906083954953
2999.91	6.12723417921495
3010.14	8.60693508006674
3040.93	14.8665250081211
3079.63	3.85552980940011
3356.36	9.73774858726103
3389.95	9.83899555306404
3413.9	10.0277310620443
3447.24	23.8420835457952
3480.18	6.18499708721264
3521.59	8.74233900147458
3572.16	16.6513282423137
3693.64	19.1503774867475
3726.61	8.76807169552953
3747.15	6.01987605048083
3767.74	6.25802724016183
3839.68	7.80670247099958
3952.1	3.43875095994994
3972.08	29.10354367603
3993.28	3.76678785812063
4119.89	3.41538211864545
4145.7	4.11210345637398
4255.8	20.1085943586533
4314.45	19.2426588192245
4322.43	79.0329662066166
4345.78	24.7917217742159
4368.58	5.61184162898863
4620.77	10.4231710817119
4669.76	4.0064913178137
4852.06	13.3010173927183
5036.54	52.2801841601217
5086.36	19.1010449565756
5112.36	9.41563507859129
5172.63	8.68996273649488
5229.19	30.786513006633
5283.35	21.4125161371465
5405.55	10.3785798543917
5428.92	53.5042236699416
5449.59	6.58623454173864
5471.67	3.17040785428876
5761.41	17.7532638012986
5841.09	3.30784904907664
5864.67	8.95419071848727
5881.13	9.48362702322578
5950.82	3.92300722316701
5963.08	5.91557739646186
5981.12	86.423247584459
6003.54	13.0824408168257
6025.27	11.315992489374
6045.59	4.52533017351084
6084.14	35.7054245335309
6108.21	3.75281948642416
6126.48	3.88397167763359
6374.62	3.69425725760371
6495.27	43.9007318751785
6553.38	53.1378823388218
6568.51	5.12673408383146
6795.33	5.06124438861558
6829.26	13.3845969994964
6896.61	42.8992089166259
6921.46	3.59815872030552
7004.89	4.21865212820514
7145.58	25.5075830592157
7167.72	3.45344954283321
7263.77	7.02593971443699
7389.35	52.2197008481305
7410.25	5.63330932416443
7454.56	23.2904715256791
7494.15	9.05917020470775
7535.47	11.506674038255
8124.23	4.14796172279654
8185.01	4.46301099893491
8241.77	7.80229967040625
8512.14	28.788568321605
8532.85	3.51489819232775
8628.98	62.0147263302461
8649.84	7.97856181384086
8673.33	4.51923326561303
8690.75	34.0710292542218
8713.43	4.54648166036352
9130.25	11.0325786864353
9242.28	10.1532596243081
9565.1	11.13933911841
9700.02	3.63477418429668
10071.97	103.800766606582
10088.88	13.7456284748871
10170.78	22.8064482704654
10222.73	12.5108968777312
10344.14	25.868423466365
10439.5	8.79554048295933
10565.08	51.0163815817637
10585.28	4.61098186608085
10605.5	3.42350493679488
11518.46	24.0782757106764
12985.7	38.4940106772892
13102.24	24.8906311152545
14352.41	9.36517363031748
