Centroid Mass	S/N
2081.16	4.56160487476637
2161.46	7.41201694221456
2202.83	25.6137785205939
2388.19	6.89802453137617
2458.42	4.96093008870443
2574.43	3.7193993647057
2596.24	131.228752321781
2608.61	4.99173919500296
2747.11	3.72978030709012
2875.18	17.5503696545448
3124.96	47.4246050637479
3135.4	12.0253878369721
3202.09	5.69474554297383
3246.05	50.4590278568623
3332.19	6.2870834856383
3563.35	3.40292957462235
3585.1	43.998578027614
3596.28	3.83920498300583
3612.53	3.48704073840428
3656.41	10.8178216849699
3692.04	56.9876739212485
3984.52	7.84803164968269
4057.31	5.42519587091528
4124.76	20.2779327156145
4316.35	14.6409171886847
4361.23	3.76087600115641
4410.69	50.182227992583
4480.39	11.4177234075171
4705.59	38.1167390452925
4740.23	5.1569943154437
4804.08	48.8203839233804
4990.27	13.499439130529
5153.17	6.95670153960668
5196.83	167.059525238797
5213.67	7.77708113909963
5242.7	14.3853995577999
5356.21	8.25120967150755
5789.04	17.2121787985843
5851.03	3.62037375009719
6251.3	103.644782861723
6273.48	4.41499526386537
6492.89	99.5842199211062
6514.74	4.24595478239668
6635.94	4.95979075440805
6957.87	3.07018725601349
7050.93	4.38658257240705
7170.69	43.5260932698122
7203.96	12.2894765920347
7226.97	11.0504970223715
7302.63	5.921609415293
7313.02	24.2887803080979
7385.11	129.86256815577
7405.2	2.20217400559152
7952.15	26.463320375508
7970.5	17.5903113180617
8112.98	4.2022857945855
8248.24	36.4417508705309
8418.9	3.79537512529899
8632.09	20.0325846063277
8720.91	9.00181547939558
8959.11	15.1807306548857
9409.78	66.8802065908471
9434.28	3.44695987908565
9475.2	5.18586006206389
9605.8	83.8436514016621
9627.81	4.57538101805715
9977.78	28.4837999770732
9993.67	7.33299981360438
10482.89	16.5150101240771
10709.15	9.83107396118368
10849.97	7.37361340482636
11572.98	8.76918624609448
14809.03	5.33423616592946
15407.52	4.75476662639189
