Centroid Mass	S/N
2046.62	7.85317415426103
2077.52	9.50417131862136
2114.65	4.28116774559414
2152.97	6.23446909364648
2255.37	55.7031635115383
2266.45	13.0691821033031
2283.34	6.65255465560019
2307.01	3.99832849336094
2337.56	4.65940716635772
2372.4	9.73080561545528
2457.61	3.56620267018386
2500.78	8.41187166002327
2513.39	3.73067196971818
2525.09	7.5800179951928
2574.52	6.37827722990273
2602.99	10.2856974637824
2657.02	34.9041572082847
2678.69	23.6391301811405
2696.09	4.49584384384452
2712.58	4.03043814387888
2752.06	4.68091224042733
2866.73	3.62604316868772
2903.29	4.04602846267658
2953.76	7.56895271180058
2993.94	7.46615516179968
3050.34	4.83043859237698
3073.56	42.3634283633853
3087.02	9.34120828687427
3153.19	9.48576292508977
3161.05	7.72396081848431
3175.22	39.3993051814736
3185.74	4.57364264411512
3257.21	4.77689749674953
3278.01	6.73769133413337
3355.36	15.7844931726967
3431.99	4.60106972153562
3475.3	3.93634955191373
3498.43	10.7876973830371
3523.31	14.5520333177699
3561.06	46.0371645247335
3671.59	20.7734830026629
3686.3	4.23917028570494
3720.93	4.55069290203251
3753.45	20.1592743072226
3814.86	12.7775206782831
3907.04	39.0266271702554
3917.55	5.4606138211419
4006.24	6.9184584872665
4053.63	4.44369167403599
4147.44	6.01514084618225
4245.99	3.17124716240949
4267.3	3.75003740892042
4291.11	13.4423766075337
4308.86	3.3378973130791
4501.5	16.4610976796864
4516.54	79.7804066936693
4537.9	11.3196157659651
4576.96	25.576858051609
4730.42	55.6660673698052
4743.27	21.5539713261801
4861.66	3.12183748926127
4919.11	21.3402895279259
5032.37	4.21585117324778
5043.64	16.3090771619308
5214.81	13.1473983593963
5226.28	5.27933024765032
5247.9	56.5517366613661
5279.06	18.2756620284424
5346.44	5.68127923780877
5361.47	21.1252715491364
5386.11	3.03136095142211
5406.01	4.6877907906488
5490.78	3.9860748306342
5665.14	10.1932400555855
5724.34	61.9173380954597
5971.44	8.12177722412045
6106.44	3.00448311481822
6148.85	64.5579967232403
6175.98	9.48551736716593
6352.67	97.796305945221
6372.79	14.4016022561457
6395.93	7.06688074873939
6437.83	26.6775346665531
6714.34	16.2045011415131
6762.66	4.22271760681291
6779.57	10.9744332434557
6865.23	24.166855543738
7031.12	4.86360998530704
7043.66	6.13053836735322
7123.88	72.6797388270257
7144.4	8.31315607549781
7169.7	7.4452995116534
7183.95	13.4385099221228
7198.21	7.93490879145683
7344.03	38.536947836524
7365.67	5.98959854877341
7506.7	31.2087511469865
7528.58	6.27923086185622
7550.49	3.11597158030303
7813.43	79.8331773039332
7833.27	14.1190344156237
7856.45	3.17352452282224
8108.65	18.5281832065493
8587.78	3.55512883193273
8946.7	3.44152890599569
9002.51	40.7013267054427
9025.59	4.81135872772239
9152.18	23.7961960906155
9459.79	141.639145987965
9485.28	54.5628992569967
9507.15	1.11229117040399
9836.42	23.1940093465561
9857.77	3.98944280778836
10062.2	6.19014431438954
10085.67	23.2573958059617
10427.66	17.9600594704584
10448.69	3.74450733045203
10494.64	73.6641162758043
10515.74	6.59840430467999
10554.15	29.5936528500983
10579.15	4.57608170739632
11445	69.8203221237477
11470.04	5.96373780187168
11659.24	3.28096684864231
12870.67	40.2729340894291
13554	4.90060168268406
13731.19	7.17959849096384
14874.55	7.96128596498904
