Centroid Mass	S/N
2072.31	5.35617379336252
2137.75	8.09242502141212
2229.22	3.30956450512865
2389.12	6.11969192582716
2453.81	54.1113232742992
2464.91	6.91190714145631
2475.57	8.92862059206453
2551.76	44.8901176753112
2563.55	5.55874575244552
2756.37	5.77876200349873
2778.93	16.1042226518812
2787.79	23.3417834272401
2810.98	5.55833085637349
2851.67	23.833112162723
3053.84	9.2531989296065
3112.36	31.1241565910113
3123.82	5.29388643301742
3209.9	46.7788803632765
3224.71	13.6853898910454
3284.31	5.3608039333407
3310.55	10.318454338182
3385.58	6.37628186390707
3436.79	9.57800723217924
3487.29	4.51778955265642
3586.6	29.7911969830231
3656.21	8.33479034147347
3716.82	29.1677177499822
3755.6	12.0689092842906
3791.71	5.59560538450903
3814.73	6.75529065050144
4015.55	8.67783568291394
4095.77	8.55691470988645
4137.68	28.7273766755755
4148.49	6.64656234794236
4170.76	90.4455855010147
4182.22	15.2248330576837
4214.87	6.2176059750624
4265.92	13.5875782957018
4473.81	3.39944529599506
4526.4	7.58425440904448
4581.82	39.9032599048682
4838.68	25.4992207461994
4911.68	42.5396868747668
4932.64	5.27239306987735
4967.45	27.7712703488306
4981.27	5.67287870446752
5079.93	10.6992265314243
5107.24	46.2172965897029
5129.28	4.60271855618704
5157.4	13.2155085770379
5233.44	9.07351777821735
5409.15	3.4511256220518
5485.64	16.3518863052179
5634.64	29.4911243602245
5688.03	10.7688918906532
5707.06	88.5110781399971
5728.24	18.7375542479658
5749.47	8.49996792833395
5778.53	10.7545499294395
5886.22	7.29577275041653
6123.57	5.64312584982479
6200.55	10.690365982726
6227.06	53.4146212672779
6251.4	7.37681206455354
6398.47	27.5737818170778
6421.66	109.70913842528
6442.63	10.8618200022891
6459.14	6.88661053164494
6711.54	3.18792037583658
6737.59	5.3361184316721
6790.6	19.178345417333
6961.79	12.5934136429589
7173.85	35.5903922689626
7192.85	3.51539583482474
7434.15	51.4898798001744
7450.27	6.77465168369636
7497.12	8.69258203260893
7555.49	3.68910113937169
7601.86	4.51739554119468
7638.56	16.762562395892
8048.2	6.61408678466042
8193.05	8.54977881873704
8274.47	37.2066454332685
8296.59	12.0355566210804
8323	4.49816718304841
8340.06	125.485124615904
8363.98	20.3132954083666
8384.5	5.13258610126319
8426.49	3.61130985207128
8687.61	3.27266623500518
9162.7	75.0639535008702
9675.33	47.6831760529332
9696.5	5.71430381755763
9932.72	78.4918001273011
9956.03	12.7160369271856
10157.65	24.5366589539043
10311.87	18.9790623994717
10464.38	13.0330172017448
10817.49	4.05035032596063
10968.8	16.4059517279085
11266.66	30.1374608399135
11371.17	10.7282785809019
11766.61	3.857033313845
12397	37.7233747740745
12792.93	20.152320411307
12916.01	4.39115790279187
13575.2	7.61609006322825
15185.64	7.6434128928332
15224.9	3.37838525207337
15275.78	6.00567000881425
