MZgrid Int
2001.40	6294
2001.82	6375
2002.24	6311
2002.67	6520
2003.09	6258
2003.51	6054
2003.94	6138
2004.36	5916
2004.78	5684
2005.21	5739
2005.63	5962
2006.05	5941
2006.48	6040
2006.90	6449
2007.33	6948
2007.75	6968
2008.17	6872
2008.60	7060
2009.02	6965
2009.45	6614
2009.87	6342
2010.30	6285
2010.72	6145
2011.14	5965
2011.57	5763
2011.99	5435
2012.42	5608
2012.84	5904
2013.27	6028
2013.69	5906
2014.12	5744
2014.54	5755
2014.96	5813
2015.39	5821
2015.81	5413
2016.24	5321
2016.66	5483
2017.09	5625
2017.51	5943
2017.94	6542
2018.36	7527
2018.79	8612
2019.21	8957
2019.64	9333
2020.06	9437
2020.49	9488
2020.92	9448
2021.34	9146
2021.77	8787
2022.19	8453
2022.62	7666
2023.04	7079
2023.47	6428
2023.89	6107
2024.32	5909
2024.75	6096
2025.17	6112
2025.60	5989
2026.02	5779
2026.45	5858
2026.88	6068
2027.30	5984
2027.73	5983
2028.15	6051
2028.58	5949
2029.01	5960
2029.43	5726
2029.86	5538
2030.28	5522
2030.71	5663
2031.14	5611
2031.56	5590
2031.99	5684
2032.42	6022
2032.84	6462
2033.27	6638
2033.70	6545
2034.12	6501
2034.55	6214
2034.98	6180
2035.40	6189
2035.83	6099
2036.26	5958
2036.69	5688
2037.11	5639
2037.54	5722
2037.97	5648
2038.39	5677
2038.82	5739
2039.25	5595
2039.68	5663
2040.10	5962
2040.53	5857
2040.96	5509
2041.39	5512
2041.81	5587
2042.24	5561
2042.67	5755
2043.10	5764
2043.52	5413
2043.95	5177
2044.38	5279
2044.81	5208
2045.23	4938
2045.66	5122
2046.09	5981
2046.52	7574
2046.95	9033
2047.38	10119
2047.80	10899
2048.23	11147
2048.66	11296
2049.09	10464
2049.52	9884
2049.94	8893
2050.37	7930
2050.80	7653
2051.23	7080
2051.66	6945
2052.09	6662
2052.52	6234
2052.94	6010
2053.37	5993
2053.80	6100
2054.23	6070
2054.66	6153
2055.09	6146
2055.52	6571
2055.95	6971
2056.38	7169
2056.81	6824
2057.23	6861
2057.66	7102
2058.09	6990
2058.52	7120
2058.95	7038
2059.38	6571
2059.81	5931
2060.24	5772
2060.67	6185
2061.10	6219
2061.53	6080
2061.96	6349
2062.39	6701
2062.82	7041
2063.25	7435
2063.68	7950
2064.11	8142
2064.54	8058
2064.97	8195
2065.40	7945
2065.83	7253
2066.26	6380
2066.69	5863
2067.12	5893
2067.55	5909
2067.98	5756
2068.41	5475
2068.84	5366
2069.27	5718
2069.70	5881
2070.13	5602
2070.56	5511
2070.99	5646
2071.42	5757
2071.85	5548
2072.28	5154
2072.71	4980
2073.15	5061
2073.58	5205
2074.01	5134
2074.44	5160
2074.87	5537
2075.30	5753
2075.73	5840
2076.16	5605
2076.59	5284
2077.02	5059
2077.46	5005
2077.89	5366
2078.32	5864
2078.75	6402
2079.18	6869
2079.61	7315
2080.04	7708
2080.48	7544
2080.91	6719
2081.34	6212
2081.77	6241
2082.20	6178
2082.64	6261
2083.07	6613
2083.50	6729
2083.93	7069
2084.36	7023
2084.79	7212
2085.23	7187
2085.66	7282
2086.09	6998
2086.52	7000
2086.96	6654
2087.39	6128
2087.82	5915
2088.25	5853
2088.69	5836
2089.12	5763
2089.55	5708
2089.98	5340
2090.42	5101
2090.85	4973
2091.28	5037
2091.71	5462
2092.15	5911
2092.58	6332
2093.01	6588
2093.45	6288
2093.88	6041
2094.31	6127
2094.74	6511
2095.18	6545
2095.61	6508
2096.04	6704
2096.48	6907
2096.91	7070
2097.34	7091
2097.78	6640
2098.21	6106
2098.64	5903
2099.08	5813
2099.51	5718
2099.94	5816
2100.38	5879
2100.81	5938
2101.25	6162
2101.68	6640
2102.11	7231
2102.55	7551
2102.98	7612
2103.42	7313
2103.85	7211
2104.28	6941
2104.72	6761
2105.15	6629
2105.59	6279
2106.02	5702
2106.45	5616
2106.89	5979
2107.32	5952
2107.76	6081
2108.19	6158
2108.63	6270
2109.06	6154
2109.50	6284
